1.19336393	0.57406462	0.06369718	0.67019826	0.00000000	1.53149779
1.19336393	0.58991980	0.06369718	0.67902259	3.35019441	1.52964339
1.19336393	0.57667808	0.06369718	0.65877627	0.00000000	1.55950395
1.19336393	0.56815192	0.06369718	0.64327100	2.51264580	1.65434345
1.19336393	0.58341522	0.06369718	0.65157652	0.00000000	1.71473793
1.19336393	0.59924682	0.06369718	0.66047333	0.83754860	1.78049247
1.19336393	0.60049889	0.06369718	0.65481334	0.83754860	1.82109804
1.19336393	0.60871197	0.06369718	0.65613703	0.83754860	1.79473768
1.19586077	0.57328065	0.00249345	0.61353189	4.18774301	1.73100795
1.19586077	0.55155290	0.00249345	0.58465226	0.00000000	1.66846574
1.19586077	0.56658532	0.00249345	0.59255222	0.00000000	1.56461159
1.19586077	0.56762381	0.00249345	0.58649011	1.67509720	1.58815191
1.19586077	0.58132951	0.00249345	0.59311402	0.00000000	1.61205162
1.19586077	0.58860367	0.00249345	0.59332803	0.83754860	1.54263284
1.19586077	0.57500318	0.00249345	0.57269518	0.83754860	1.58028745
1.19835761	0.61627608	-0.05871028	0.60663875	1.67509720	1.56203124
1.19835761	0.55828468	-0.05871028	0.54135314	0.83754860	1.58842206
1.19835761	0.53836050	-0.05871028	0.51416317	1.67509720	1.58177641
1.19835761	0.55504320	-0.05871028	0.52359815	0.00000000	1.61108948
1.19835761	0.58147835	-0.05871028	0.54280965	1.67509720	1.70970544
1.19835761	0.59935912	-0.05871028	0.55348997	1.67509720	1.81107666
1.19835761	0.58329693	-0.05871028	0.53025118	0.83754860	1.73674930
1.19835761	0.56799120	-0.05871028	0.50779232	0.00000000	1.85814125
1.19835761	0.58098078	-0.05871028	0.51365207	0.83754860	1.88695495
1.20341243	0.57925950	-0.12310560	0.50449085	1.67509720	1.91939071
1.20341243	0.58433438	-0.12310560	0.50215012	1.67509720	1.87607699
1.20341243	0.59980809	-0.12310560	0.51023243	2.51264580	1.89797671
1.20341243	0.57767977	-0.12310560	0.48073700	0.83754860	1.84308660
1.20341243	0.56010595	-0.12310560	0.45582033	0.83754860	1.83044109
1.20341243	0.59350554	-0.12310560	0.48190039	0.00000000	1.81387578
1.20341243	0.60144955	-0.12310560	0.48254933	1.67509720	1.82035190
1.20341243	0.58664711	-0.12310560	0.46047545	0.00000000	1.80365326
1.20341243	0.56650955	-0.12310560	0.43309057	0.83754860	1.80274093
1.20341243	0.57111116	-0.12310560	0.43046828	0.00000000	1.74338227
1.21279281	0.56322226	-0.18329206	0.41504795	2.51264580	1.70378685
1.21279281	0.56937705	-0.18329206	0.41369552	1.67509720	1.69675316
1.21279281	0.57489902	-0.18329206	0.41173396	0.00000000	1.65224111
1.21279281	0.59683130	-0.18329206	0.42620752	0.83754860	1.68975588
1.21279281	0.58875831	-0.18329206	0.41070076	0.83754860	1.61712163
1.21279281	0.55033807	-0.18329206	0.36488716	2.51264580	1.57302842
1.21279281	0.58990657	-0.18329206	0.39707085	1.67509720	1.51084941
1.21279281	0.61649466	-0.18329206	0.41628992	0.83754860	1.57123839
1.21279281	0.61738559	-0.18329206	0.40984264	0.00000000	1.63610065
1.22221225	0.60343234	-0.24358391	0.38824353	0.00000000	1.68026842
1.22221225	0.57061133	-0.24358391	0.34780317	0.00000000	1.69778739
1.22221225	0.57416554	-0.24358391	0.34376362	1.67509720	1.65977297
1.22221225	0.56842596	-0.24358391	0.33045495	0.83754860	1.68324492
1.22221225	0.57875183	-0.24358391	0.33323599	0.83754860	1.68827960
1.22221225	0.59205936	-0.24358391	0.33902329	0.83754860	1.62643787
1.22221225	0.60166088	-0.24358391	0.34112994	0.83754860	1.59121706
1.22221225	0.59186800	-0.24358391	0.32386910	1.67509720	1.59136280
1.22221225	0.62705313	-0.24358391	0.35160626	0.83754860	1.64376714
1.22221225	0.63642079	-0.24358391	0.35354980	0.00000000	1.66277282
1.22838429	0.60894870	-0.30312793	0.31836827	0.83754860	1.64282727
1.22838429	0.61933751	-0.30312793	0.32107222	0.83754860	1.63811166
1.22838429	0.59988587	-0.30312793	0.29396175	0.83754860	1.63027023
1.22838429	0.59422657	-0.30312793	0.28066908	0.83754860	1.60398641
1.22838429	0.61608778	-0.30312793	0.29492113	0.83754860	1.60508236
1.22838429	0.60930753	-0.30312793	0.28055807	0.83754860	1.58736997
1.22838429	0.63930936	-0.30312793	0.30299879	0.00000000	1.46392291
1.22838429	0.63671253	-0.30312793	0.29286547	0.83754860	1.45766149
1.23197726	0.59864740	-0.35957189	0.24700598	1.67509720	1.43949866
1.23197726	0.63083892	-0.35957189	0.27142794	0.83754860	1.44271934
1.23197726	0.65751985	-0.35957189	0.29036446	0.83754860	1.43906497
1.23197726	0.63731289	-0.35957189	0.26243867	1.67509720	1.39480835
1.23197726	0.61635281	-0.35957189	0.23378493	0.83754860	1.49529208
1.23197726	0.61605976	-0.35957189	0.22582949	0.83754860	1.57646298
1.23197726	0.62800575	-0.35957189	0.23013237	0.00000000	1.61923587
1.23197726	0.64569830	-0.35957189	0.24020685	0.83754860	1.69493220
1.23197726	0.63838332	-0.35957189	0.22529902	1.67509720	1.69870424
1.23197726	0.63348472	-0.35957189	0.21283158	0.00000000	1.66370820
1.22821983	0.62915153	-0.41933537	0.20069290	1.67509720	1.65322800
1.22821983	0.59492875	-0.41933537	0.15868989	0.83754860	1.62562764
1.22821983	0.62710877	-0.41933537	0.18311392	0.00000000	1.61590748
1.22821983	0.63486900	-0.41933537	0.18314344	0.00000000	1.61878080
1.22821983	0.61907683	-0.41933537	0.15964575	0.00000000	1.66595675
1.22821983	0.61726363	-0.41933537	0.15015259	0.83754860	1.65380327
1.22821983	0.62991362	-0.41933537	0.15514681	0.00000000	1.58724015
1.22821983	0.64332085	-0.41933537	0.16092473	0.83754860	1.60236748
1.22821983	0.57150445	-0.41933537	0.08151237	2.51264580	1.58104555
1.22821983	0.61288847	-0.41933537	0.11531553	0.00000000	1.61651148
1.23065652	0.62729329	-0.48052530	0.12186903	0.83754860	1.59538498
1.23065652	0.61334560	-0.48052530	0.10009692	1.67509720	1.59688111
1.23065652	0.62124566	-0.48052530	0.10019670	0.83754860	1.59186421
1.23065652	0.66306016	-0.48052530	0.13422574	0.83754860	1.56614786
1.23065652	0.66109571	-0.48052530	0.12450949	0.00000000	1.56519037
1.23065652	0.64200732	-0.48052530	0.09769440	0.00000000	1.54346726
1.23065652	0.66847907	-0.48052530	0.11645680	1.67509720	1.56196436
1.23065652	0.67730133	-0.48052530	0.11760265	0.00000000	1.51820221
1.23065652	0.66689789	-0.48052530	0.09954691	1.67509720	1.50152395
1.23376156	0.62782418	-0.53936304	0.05255948	0.83754860	1.47286351
1.23376156	0.62678159	-0.53936304	0.04362819	1.67509720	1.49399335
1.23376156	0.64316384	-0.53936304	0.05214410	1.67509720	1.55124796
1.23376156	0.71540126	-0.53936304	0.11653888	1.67509720	1.55664951
1.23376156	0.62399513	-0.53936304	0.01732340	1.67509720	1.61762426
1.23376156	0.65266351	-0.53936304	0.03820594	0.83754860	1.67773497
1.23376156	0.64444925	-0.53936304	0.02223101	0.00000000	1.68823731
1.23376156	0.63733237	-0.53936304	0.00737874	0.00000000	1.68737670
1.23376156	0.64187013	-0.53936304	0.00420609	0.00000000	1.69676565
1.23376156	0.61690042	-0.53936304	-0.02844813	0.83754860	1.66971258
1.23367932	0.60620792	-0.59746678	-0.04706855	0.00000000	1.64217908
1.23367932	0.62141259	-0.59746678	-0.03976518	0.83754860	1.59938125
1.23367932	0.64840033	-0.59746678	-0.02065636	0.00000000	1.56357908
1.23367932	0.65399276	-0.59746678	-0.02291775	1.67509720	1.53652687
1.23367932	0.65908785	-0.59746678	-0.02564946	0.83754860	1.51129475
1.23367932	0.66960800	-0.59746678	-0.02293083	0.83754860	1.50346201
1.23367932	0.65763993	-0.59746678	-0.04267440	0.00000000	1.50843103
1.23367932	0.65498082	-0.59746678	-0.05308435	0.83754860	1.49850772
1.23367932	0.66041934	-0.59746678	-0.05537228	1.67509720	1.51013505
1.23359709	0.63241426	-0.65557053	-0.09134393	0.00000000	1.52656972
1.23359709	0.63260072	-0.65557053	-0.09909874	0.00000000	1.55248776
1.23359709	0.69613081	-0.65557053	-0.04348569	1.67509720	1.51815776
1.23359709	0.66771339	-0.65557053	-0.07979286	0.00000000	1.53159232
1.23359709	0.65100632	-0.65557053	-0.10436512	0.83754860	1.53364306
1.23359709	0.66122163	-0.65557053	-0.10198864	0.00000000	1.53712362
1.23359709	0.65420807	-0.65557053	-0.11681556	0.00000000	1.47561294
1.23359709	0.67251939	-0.65557053	-0.10629272	0.83754860	1.45387650
1.23359709	0.66853117	-0.65557053	-0.11804416	0.83754860	1.45435222
1.23359709	0.67854514	-0.65557053	-0.11576806	0.00000000	1.47952256
1.23609391	0.66419835	-0.71677434	-0.13811953	1.67509720	1.48269211
1.23609391	0.65228497	-0.71677434	-0.15801123	0.83754860	1.45590786
1.23609391	0.64726565	-0.71677434	-0.17098276	0.00000000	1.43037996
1.23609391	0.65172914	-0.71677434	-0.17444583	0.00000000	1.35555124
1.23609391	0.69817298	-0.71677434	-0.13590330	0.83754860	1.43649676
1.23609391	0.66606263	-0.71677434	-0.17588911	0.00000000	1.39363819
1.23609391	0.67987326	-0.71677434	-0.16992870	0.83754860	1.35849729
1.23609391	0.65444894	-0.71677434	-0.20317776	0.00000000	1.37003113
1.23609391	0.65479702	-0.71677434	-0.21062927	0.83754860	1.35226666
1.23609391	0.66487420	-0.71677434	-0.20832637	0.00000000	1.34215153
1.23227634	0.64365549	-0.77652399	-0.23754882	2.51264580	1.31499628
1.23227634	0.65804401	-0.77652399	-0.23113802	0.83754860	1.30922651
1.23227634	0.67397795	-0.77652399	-0.22315594	0.00000000	1.29258493
1.23227634	0.69682808	-0.77652399	-0.20823220	1.67509720	1.25140699
1.23227634	0.69362602	-0.77652399	-0.21933494	0.00000000	1.25592120
1.23227634	0.69125817	-0.77652399	-0.22957801	0.00000000	1.10205654
1.23227634	0.66167542	-0.77652399	-0.26701066	0.83754860	1.18632517
1.23227634	0.68320615	-0.77652399	-0.25330449	0.83754860	1.18069629
1.23227634	0.69194099	-0.77652399	-0.25236897	0.83754860	1.16865468
1.21379899	0.65858229	-0.82788536	-0.29365073	2.51264580	1.13795429
1.21379899	0.69483695	-0.82788536	-0.26529343	0.83754860	1.02627233
1.21379899	0.65775923	-0.82788536	-0.31024311	0.00000000	1.14503498
1.21379899	0.66397620	-0.82788536	-0.31187279	1.67509720	1.11482010
1.21379899	0.63355874	-0.82788536	-0.35011155	0.00000000	1.19049263
1.21379899	0.66949955	-0.82788536	-0.32196684	0.83754860	1.15611899
1.21379899	0.68514012	-0.82788536	-0.31409730	1.67509720	1.11587787
1.21379899	0.67060159	-0.82788536	-0.33638169	0.00000000	1.14664127
1.21379899	0.68243399	-0.82788536	-0.33227033	1.67509720	1.16855727
1.21379899	0.67670207	-0.82788536	-0.34569832	0.83754860	1.13201219
1.18644926	0.64417810	-0.87460097	-0.38598070	0.83754860	1.00655133
1.18644926	0.69575226	-0.87460097	-0.34213999	1.67509720	1.04489570
1.18644926	0.68704061	-0.87460097	-0.35856013	0.83754860	1.05576500
1.18644926	0.68228554	-0.87460097	-0.37099885	0.83754860	1.07765875
1.18644926	0.63845109	-0.87460097	-0.42249214	0.00000000	1.04003688
1.18644926	0.65513618	-0.87460097	-0.41344125	0.83754860	1.06861655
1.18644926	0.68092188	-0.87460097	-0.39526516	0.83754860	1.11263397
1.18644926	0.66476948	-0.87460097	-0.41900260	0.00000000	1.12061992
1.18644926	0.66363368	-0.87460097	-0.42769895	0.00000000	1.13909568
1.15741317	0.64719668	-0.92863934	-0.45178421	0.83754860	1.11454092
1.15741317	0.65810261	-0.92863934	-0.44850188	0.83754860	1.13646460
1.15741317	0.71527059	-0.92863934	-0.39893309	1.67509720	1.13956089
1.15741317	0.69780221	-0.92863934	-0.42397613	0.83754860	1.08644039
1.15741317	0.63977081	-0.92863934	-0.48955768	0.83754860	1.02485578
1.15741317	0.65904475	-0.92863934	-0.47780956	0.00000000	1.03526819
1.15741317	0.65939451	-0.92863934	-0.48496134	0.00000000	1.00478239
1.15741317	0.66806836	-0.92863934	-0.48376490	0.83754860	1.02574291
1.15741317	0.66755085	-0.92863934	-0.49173573	1.67509720	1.04944215
1.15741317	0.67584954	-0.92863934	-0.49086628	0.83754860	0.98115553
1.12778995	0.66420521	-0.98495223	-0.51003497	0.83754860	0.96078807
1.12778995	0.63803994	-0.98495223	-0.54370033	0.83754860	0.92149316
1.12778995	0.67165549	-0.98495223	-0.51756075	0.00000000	0.83262079
1.12778995	0.64961629	-0.98495223	-0.54705177	0.00000000	0.83559973
1.12778995	0.66700402	-0.98495223	-0.53709188	0.00000000	0.85936953
1.12778995	0.65040816	-0.98495223	-0.56109164	0.00000000	0.84399262
1.12778995	0.65381660	-0.98495223	-0.56506326	0.00000000	0.82026897
1.12778995	0.69549650	-0.98495223	-0.53073969	1.67509720	0.82025213
1.12778995	0.69642021	-0.98495223	-0.53714859	0.83754860	0.77596212
1.12778995	0.70476257	-0.98495223	-0.53611523	0.00000000	0.76684957
1.09243946	0.64574278	-1.03753642	-0.60249683	3.35019441	0.72288136
1.09243946	0.63024830	-1.03753642	-0.62532942	0.83754860	0.68612618
1.09243946	0.62947830	-1.03753642	-0.63341388	0.83754860	0.69050412
1.09243946	0.62234583	-1.03753642	-0.64783724	0.00000000	0.72001746
1.09243946	0.64655826	-1.03753642	-0.63089222	0.00000000	0.73624431
1.09243946	0.63995155	-1.03753642	-0.64474288	0.83754860	0.77677965
1.09243946	0.63876669	-1.03753642	-0.65314837	1.67509720	0.79142644
1.09243946	0.65246475	-1.03753642	-0.64664766	0.83754860	0.74095285
1.09243946	0.65897767	-1.03753642	-0.64730887	1.67509720	0.75623716
1.04878576	0.62223005	-1.08300340	-0.69121549	0.83754860	0.76703287
1.04878576	0.62323795	-1.08300340	-0.69734353	0.00000000	0.70157755
1.04878576	0.63305778	-1.08300340	-0.69463662	0.83754860	0.71007628
1.04878576	0.63458946	-1.08300340	-0.70019494	2.51264580	0.73397807
1.04878576	0.63729715	-1.08300340	-0.70455437	0.00000000	0.72784640
1.04878576	0.65339757	-1.08300340	-0.69549825	1.67509720	0.66539251
1.04878576	0.65638177	-1.08300340	-0.69953563	0.83754860	0.67053145
1.04878576	0.65211497	-1.08300340	-0.71080134	0.83754860	0.60087528
1.04878576	0.64507462	-1.08300340	-0.72481804	0.00000000	0.65474020
1.04878576	0.65719724	-1.08300340	-0.71964923	0.83754860	0.60624943
1.00622820	0.63349926	-1.12371056	-0.75027036	2.51264580	0.59534899
1.00622820	0.60462360	-1.12371056	-0.78604688	0.00000000	0.63130346
1.00622820	0.67034826	-1.12371056	-0.72720089	0.00000000	0.53869549
1.00622820	0.63760803	-1.12371056	-0.76679747	1.67509720	0.62697277
1.00622820	0.64909096	-1.12371056	-0.76214874	0.83754860	0.63916966
1.00622820	0.61811207	-1.12371056	-0.79993975	0.00000000	0.66290099
1.00622820	0.62711811	-1.12371056	-0.79772376	0.83754860	0.66950721
1.00622820	0.65297697	-1.12371056	-0.77863309	1.67509720	0.66942388
1.00622820	0.63293913	-1.12371056	-0.80541719	0.83754860	0.63709178
0.95845239	0.61604652	-1.15820374	-0.82897613	0.83754860	0.62741548
0.95845239	0.59076659	-1.15820374	-0.86090071	0.00000000	0.53860716
0.95845239	0.61467768	-1.15820374	-0.84361286	0.83754860	0.55961944
0.95845239	0.60838846	-1.15820374	-0.85650382	1.67509720	0.49255142
0.95845239	0.60200728	-1.15820374	-0.86946542	0.00000000	0.46212367
0.95845239	0.64111667	-1.15820374	-0.83691514	0.83754860	0.44600940
0.95845239	0.59784850	-1.15820374	-0.88672115	0.00000000	0.41639707
0.95845239	0.62139157	-1.15820374	-0.86969483	0.00000000	0.42049641
0.90748932	0.61207935	-1.19196289	-0.88542759	0.83754860	0.39530569
0.90748932	0.60332892	-1.19196289	-0.90057771	0.83754860	0.38350587
0.90748932	0.63507957	-1.19196289	-0.87520610	0.00000000	0.28829369
0.90748932	0.61093545	-1.19196289	-0.90570832	1.67509720	0.31310788
0.90748932	0.58783694	-1.19196289	-0.93514446	0.00000000	0.28026217
0.90748932	0.61597746	-1.19196289	-0.91332085	1.67509720	0.29271360
0.90748932	0.62388816	-1.19196289	-0.91170669	0.00000000	0.21350765
0.90748932	0.63331053	-1.19196289	-0.90856047	0.00000000	0.21786067
0.90748932	0.63834214	-1.19196289	-0.90978462	0.00000000	0.21959605
0.85136814	0.60362597	-1.21952190	-0.95061211	0.83754860	0.26636909
0.85136814	0.57822849	-1.21952190	-0.98210101	0.83754860	0.36622582
0.85136814	0.58343702	-1.21952190	-0.98296413	0.00000000	0.45476096
0.85136814	0.59884711	-1.21952190	-0.97360592	0.00000000	0.45528646
0.85136814	0.60765465	-1.21952190	-0.97083050	0.83754860	0.38472501
0.85136814	0.57666602	-1.21952190	-1.00783146	1.67509720	0.34515050
0.85136814	0.58002454	-1.21952190	-1.01046581	0.00000000	0.35693870
0.85136814	0.57339595	-1.21952190	-1.02306772	0.00000000	0.35567722
0.85136814	0.61253784	-1.21952190	-0.98987974	0.00000000	0.37482164
0.79374606	0.57139104	-1.23902411	-1.03679600	2.51264580	0.31421890
0.79374606	0.58914647	-1.23902411	-1.02479121	1.67509720	0.28695874
0.79374606	0.58801166	-1.23902411	-1.03165801	0.00000000	0.29475750
0.79374606	0.56425629	-1.23902411	-1.06112654	0.00000000	0.30316496
0.79374606	0.57763200	-1.23902411	-1.05344523	0.83754860	0.26548468
0.79374606	0.53729014	-1.23902411	-1.09946278	0.83754860	0.25546545
0.79374606	0.57151804	-1.23902411	-1.07089193	1.67509720	0.27053581
0.79374606	0.59662133	-1.23902411	-1.05142724	0.83754860	0.21743836
0.79374606	0.59700474	-1.23902411	-1.05666388	0.83754860	0.18858486
0.73610291	0.59003091	-1.25861785	-1.06907575	0.00000000	0.16012761
0.73610291	0.54924693	-1.25861785	-1.11527932	1.67509720	0.11834460
0.73610291	0.57494268	-1.25861785	-1.09498562	0.83754860	0.14184944
0.73610291	0.57827985	-1.25861785	-1.09703294	0.00000000	0.06282321
0.73610291	0.56963901	-1.25861785	-1.11104052	0.00000000	3.87228165
0.73610291	0.60357484	-1.25861785	-1.08245380	0.00000000	5.35205747
0.73610291	0.57794524	-1.25861785	-1.11341512	1.67509720	5.94003504
0.73610291	0.58878824	-1.25861785	-1.10788597	0.00000000	6.23618951
0.73610291	0.58787875	-1.25861785	-1.11409529	1.67509720	6.26425076
0.73610291	0.58831675	-1.25861785	-1.11893586	0.00000000	6.29852298
0.67324151	0.57754128	-1.27199760	-1.13476200	1.67509720	6.22359133
0.67324151	0.52906717	-1.27199760	-1.18826961	0.83754860	6.24496167
0.67324151	0.55594803	-1.27199760	-1.16640637	0.83754860	6.26598551
0.67324151	0.53107382	-1.27199760	-1.19628044	0.83754860	6.21152462
0.67324151	0.54300178	-1.27199760	-1.18933642	1.67509720	6.22097823
0.67324151	0.57659095	-1.27199760	-1.16071349	0.00000000	2.36725583
0.67324151	0.56380345	-1.27199760	-1.17845078	0.83754860	0.88987437
0.67324151	0.57280771	-1.27199760	-1.17437983	0.00000000	0.36274785
0.67324151	0.57328300	-1.27199760	-1.17882129	0.83754860	0.18168292
0.67324151	0.57584633	-1.27199760	-1.18115825	0.83754860	0.11183194
0.61316263	0.52742335	-1.27329478	-1.23421491	0.83754860	3.94350928
0.61316263	0.52385981	-1.27329478	-1.24239672	0.83754860	5.39031070
0.61316263	0.50534670	-1.27329478	-1.26551273	0.83754860	6.08269417
0.61316263	0.54678969	-1.27329478	-1.22865735	0.83754860	6.20041575
0.61316263	0.54386416	-1.27329478	-1.23615464	0.00000000	6.23204272
0.61316263	0.53698769	-1.27329478	-1.24758800	0.83754860	6.27817616
0.61316263	0.57803845	-1.27329478	-1.21107735	0.83754860	6.30306968
0.61316263	0.56053624	-1.27329478	-1.23310502	2.51264580	6.28221427
0.61316263	0.56126969	-1.27329478	-1.23688320	0.83754860	6.24715395
0.61316263	0.56730779	-1.27329478	-1.23534076	0.00000000	6.23303657
0.54792563	0.52702001	-1.26839183	-1.27981196	0.83754860	6.17907789
0.54792563	0.54373793	-1.26839183	-1.26726278	0.83754860	6.14151757
0.54792563	0.52429692	-1.26839183	-1.29085913	0.83754860	6.19678345
0.54792563	0.54370165	-1.26839183	-1.27559489	0.83754860	6.15509286
0.54792563	0.56008477	-1.26839183	-1.26333783	0.83754860	6.09212166
0.54792563	0.53963099	-1.26839183	-1.28790457	1.67509720	6.11031820
0.54792563	0.54798932	-1.26839183	-1.28364446	0.00000000	6.06265000
0.54792563	0.55996079	-1.26839183	-1.27575699	0.00000000	5.96952341
0.54792563	0.58154178	-1.26839183	-1.25824583	0.83754860	5.94691629
0.48262849	0.55238563	-1.26347502	-1.29116175	1.67509720	5.90474540
0.48262849	0.53646219	-1.26347502	-1.31083217	1.67509720	5.90834797
0.48262849	0.53916134	-1.26347502	-1.31186679	0.83754860	6.02635773
0.48262849	0.51637906	-1.26347502	-1.33837023	0.00000000	6.04472702
0.48262849	0.52942061	-1.26347502	-1.32903679	0.83754860	6.01630434
0.48262849	0.53041265	-1.26347502	-1.33173992	0.00000000	6.03022868
0.48262849	0.53230886	-1.26347502	-1.33352622	0.83754860	6.00863538
0.48262849	0.53333184	-1.26347502	-1.33617285	0.00000000	5.95635691
