,servo_steering,gps,,,,,,,encoder,imu,,,,,,,,,,,,
47.599732875823975,0,40,26.611799240112305,79,56.414100646972656,1.370479941368103,1.1100000143051147,308.8999938964844,50,-0.11999999731779099,-0.7699999809265137,-0.10999999940395355,-0.004444444552063942,0.01666666753590107,-0.012222222052514553,181.4375,-4.75,1.75,3.98712158203125,0.04168701171875,0.01495361328125,3.00103759765625
47.70655846595764,0,40,26.611799240112305,79,56.414100646972656,1.370479941368103,1.1100000143051147,308.8999938964844,50,0.550000011920929,-0.7099999785423279,0.30000001192092896,0.006666666828095913,-0.018888888880610466,0.011111111380159855,181.375,-5.0,2.25,3.98748779296875,0.04400634765625,0.01934814453125,3.001220703125
47.8112998008728,0,40,26.611799240112305,79,56.414100646972656,1.370479941368103,1.1100000143051147,308.8999938964844,50,-0.12999999523162842,-0.8100000023841858,-0.5199999809265137,-0.0033333334140479565,0.024444444105029106,-0.017777778208255768,181.4375,-5.0,2.25,3.98699951171875,0.044189453125,0.01934814453125,3.001220703125
47.91655945777893,0,40,26.611799240112305,79,56.414100646972656,1.370479941368103,1.1100000143051147,308.8999938964844,50,-0.5,-0.9599999785423279,2.5,0.014444444328546524,0.03999999910593033,-0.0033333334140479565,181.5,-5.25,2.375,3.9864501953125,0.04632568359375,0.02056884765625,3.00140380859375
48.022045612335205,0,40,26.611799240112305,79,56.414100646972656,1.370479941368103,1.1100000143051147,308.8999938964844,50,-0.5,-0.9599999785423279,2.5,0.014444444328546524,0.03999999910593033,-0.0033333334140479565,181.5,-5.25,2.375,3.9864501953125,0.04632568359375,0.02056884765625,3.00140380859375
48.127161264419556,0,40,26.611799240112305,79,56.41419982910156,0.851919949054718,1.1100000143051147,307.5299987792969,50,-1.2000000476837158,0.009999999776482582,-0.47999998927116394,-0.025555554777383804,0.1899999976158142,-0.03777777776122093,181.75,-7.25,2.6875,3.9842529296875,0.06378173828125,0.0223388671875,3.00238037109375
48.228493452072144,0,40,26.611799240112305,79,56.41419982910156,0.851919949054718,1.1100000143051147,307.5299987792969,50,-0.699999988079071,0.1599999964237213,-0.9800000190734863,0.007777777966111898,0.12777778506278992,-0.03222222253680229,181.875,-8.0625,2.8125,3.983154296875,0.07110595703125,0.02325439453125,3.0029296875
48.328500270843506,0,40,26.611799240112305,79,56.41419982910156,0.851919949054718,1.1100000143051147,307.5299987792969,50,-1.2000000476837158,0.5199999809265137,1.350000023841858,0.036666665226221085,-0.14444445073604584,-0.025555554777383804,182.125,-8.0625,2.75,3.9813232421875,0.07080078125,0.02276611328125,3.0029296875
48.434284925460815,0,40,26.611799240112305,79,56.41419982910156,0.851919949054718,1.1100000143051147,307.5299987792969,50,0.8299999833106995,0.3799999952316284,-2.0199999809265137,0.03888889029622078,-0.21666666865348816,-0.007777777966111898,182.125,-7.25,2.625,3.981201171875,0.06414794921875,0.02191162109375,3.00250244140625
48.54013419151306,0,40,26.611799240112305,79,56.41419982910156,0.851919949054718,1.1100000143051147,307.5299987792969,50,-0.3100000023841858,0.20000000298023224,1.100000023841858,0.015555555932223797,-0.0033333334140479565,-0.02777777798473835,182.3125,-6.8125,2.5625,3.97979736328125,0.05987548828125,0.0211181640625,3.002197265625
48.64697980880737,0,40,26.611799240112305,79,56.41419982910156,0.851919949054718,1.1100000143051147,307.5299987792969,50,0.25,-0.05000000074505806,1.440000057220459,0.03333333507180214,-0.23000000417232513,-0.02777777798473835,182.375,-6.25,2.5,3.9788818359375,0.05523681640625,0.02105712890625,3.001953125
48.75059151649475,0,40,26.611799240112305,79,56.41419982910156,0.851919949054718,1.1100000143051147,307.5299987792969,50,-0.6700000166893005,-0.1899999976158142,0.0,0.004444444552063942,-0.1411111056804657,-0.035555556416511536,182.5625,-5.25,2.4375,3.97760009765625,0.04669189453125,0.0203857421875,3.00152587890625
48.856091022491455,0,40,26.611799240112305,79,56.41419982910156,0.851919949054718,1.1100000143051147,307.5299987792969,50,0.6399999856948853,0.019999999552965164,-0.09000000357627869,-0.025555554777383804,0.08222222328186035,-0.014444444328546524,182.625,-4.75,2.375,3.97674560546875,0.0423583984375,0.01971435546875,3.0013427734375
48.96047401428223,0,40,26.611799240112305,79,56.41419982910156,0.851919949054718,1.1100000143051147,307.5299987792969,50,-0.10999999940395355,0.28999999165534973,-0.2199999988079071,-0.0055555556900799274,0.0555555559694767,-0.01666666753590107,182.75,-5.0,2.375,3.9755859375,0.0443115234375,0.01983642578125,3.00146484375
49.06719636917114,0,40,26.611900329589844,79,56.414302825927734,0.7778399586677551,1.1100000143051147,1.9900000095367432,50,-0.33000001311302185,0.38999998569488525,0.009999999776482582,-0.015555555932223797,-0.006666666828095913,-0.04555555433034897,182.9375,-5.0,2.375,3.9739990234375,0.04443359375,0.02001953125,3.00152587890625
49.17089772224426,0,40,26.611900329589844,79,56.414302825927734,0.7778399586677551,1.1100000143051147,1.9900000095367432,50,-0.28999999165534973,-0.550000011920929,-0.6200000047683716,0.023333333432674408,0.0,-0.009999999776482582,183.0625,-5.125,2.4375,3.9730224609375,0.04534912109375,0.02008056640625,3.0015869140625
49.276302099227905,0,40,26.611900329589844,79,56.414302825927734,0.7778399586677551,1.1100000143051147,1.9900000095367432,51,0.6800000071525574,-0.23999999463558197,-1.4900000095367432,0.0033333334140479565,0.0055555556900799274,-0.012222222052514553,183.1875,-5.0625,2.375,3.97210693359375,0.04510498046875,0.01959228515625,3.0015869140625
49.380080461502075,0,40,26.611900329589844,79,56.414302825927734,0.7778399586677551,1.1100000143051147,1.9900000095367432,51,-0.05000000074505806,0.03999999910593033,-2.6500000953674316,0.052222222089767456,-0.07222222536802292,-0.029999999329447746,183.3125,-5.0625,2.375,3.97064208984375,0.04498291015625,0.0196533203125,3.00164794921875
49.48762106895447,0,40,26.611900329589844,79,56.414302825927734,0.7778399586677551,1.1100000143051147,1.9900000095367432,51,0.019999999552965164,0.05000000074505806,-1.4299999475479126,0.04888888821005821,-0.028888888657093048,-0.04888888821005821,183.5,-5.0625,2.375,3.96929931640625,0.04522705078125,0.019287109375,3.001708984375
49.59283661842346,0,40,26.611900329589844,79,56.414302825927734,0.7778399586677551,1.1100000143051147,1.9900000095367432,51,-0.019999999552965164,0.07999999821186066,-0.5099999904632568,0.042222220450639725,-0.10444444417953491,-0.031111111864447594,183.75,-4.9375,2.3125,3.96685791015625,0.04400634765625,0.01873779296875,3.001708984375
49.69786500930786,0,40,26.611900329589844,79,56.414302825927734,0.7778399586677551,1.1100000143051147,1.9900000095367432,51,-0.8700000047683716,0.20999999344348907,-1.8200000524520874,0.03888889029622078,-0.052222222089767456,-0.02777777798473835,183.875,-4.9375,2.3125,3.96600341796875,0.04388427734375,0.0186767578125,3.001708984375
49.80360698699951,0,40,26.611900329589844,79,56.414302825927734,0.7778399586677551,1.1100000143051147,1.9900000095367432,51,-0.6899999976158142,0.20000000298023224,-0.029999999329447746,0.007777777966111898,-0.1366666704416275,-0.023333333432674408,184.0,-4.9375,2.3125,3.96490478515625,0.04400634765625,0.01910400390625,3.00177001953125
49.91092276573181,0,40,26.611900329589844,79,56.414302825927734,0.7778399586677551,1.1100000143051147,1.9900000095367432,51,0.009999999776482582,-0.029999999329447746,-1.159999966621399,-0.009999999776482582,0.008888889104127884,-0.024444444105029106,184.125,-4.875,2.375,3.963623046875,0.0438232421875,0.019287109375,3.0018310546875
50.01701283454895,0,40,26.611900329589844,79,56.414302825927734,0.7778399586677551,1.1100000143051147,1.9900000095367432,51,0.5,0.10000000149011612,-0.5899999737739563,0.0033333334140479565,0.06333333253860474,-0.006666666828095913,184.1875,-5.375,2.4375,3.9632568359375,0.0478515625,0.01959228515625,3.00201416015625
50.11949563026428,0,40,26.612001419067383,79,56.41400146484375,1.7964398860931396,1.2200000286102295,56.72999954223633,51,0.6200000047683716,0.20999999344348907,-0.20999999344348907,-0.018888888880610466,0.028888888657093048,0.07777778059244156,184.0625,-5.8125,2.4375,3.9642333984375,0.05157470703125,0.0198974609375,3.002197265625
50.227346658706665,0,40,26.612001419067383,79,56.41400146484375,1.7964398860931396,1.2200000286102295,56.72999954223633,51,0.14000000059604645,-0.6000000238418579,-0.7599999904632568,-0.03888889029622078,-0.4233333468437195,0.21666666865348816,183.3125,-4.75,2.5,3.9708251953125,0.0426025390625,0.02099609375,3.00152587890625
50.3310067653656,0,40,26.612001419067383,79,56.41400146484375,1.7964398860931396,1.2200000286102295,56.72999954223633,51,0.4399999976158142,0.2199999988079071,0.6499999761581421,-0.05666666850447655,-0.11666666716337204,0.09777777642011642,181.9375,-2.4375,2.875,3.98291015625,0.0218505859375,0.02471923828125,3.00067138671875
50.436997413635254,0,40,26.612001419067383,79,56.41400146484375,1.7964398860931396,1.2200000286102295,56.72999954223633,51,0.15000000596046448,0.2800000011920929,0.699999988079071,-0.04555555433034897,-0.10111111402511597,0.10444444417953491,181.25,-1.3125,3.0625,3.989013671875,0.0120849609375,0.0267333984375,3.00048828125
50.5453462600708,0,40,26.612001419067383,79,56.41400146484375,1.7964398860931396,1.2200000286102295,56.72999954223633,51,-0.18000000715255737,0.09000000357627869,-1.2200000286102295,-0.012222222052514553,-0.03888889029622078,0.09333333373069763,180.6875,-0.625,3.125,3.99383544921875,0.00579833984375,0.0277099609375,3.00042724609375
50.64671492576599,0,40,26.612001419067383,79,56.41400146484375,1.7964398860931396,1.2200000286102295,56.72999954223633,51,0.41999998688697815,0.029999999329447746,-0.7900000214576721,0.013333333656191826,0.23888888955116272,0.014444444328546524,180.5625,-1.375,3.125,3.9947509765625,0.0123291015625,0.0272216796875,3.00048828125
50.75272250175476,0,40,26.612001419067383,79,56.41400146484375,1.7964398860931396,1.2200000286102295,56.72999954223633,51,0.36000001430511475,0.10999999940395355,-0.9399999976158142,0.02777777798473835,0.10999999940395355,0.03333333507180214,180.3125,-2.1875,2.875,3.9969482421875,0.01934814453125,0.02508544921875,3.00048828125
50.85742664337158,0,40,26.612001419067383,79,56.41400146484375,1.7964398860931396,1.2200000286102295,56.72999954223633,51,0.47999998927116394,0.029999999329447746,0.9399999976158142,-0.013333333656191826,0.15333333611488342,0.03777777776122093,180.125,-2.625,2.8125,3.9986572265625,0.0233154296875,0.02459716796875,3.00054931640625
50.96312665939331,0,40,26.612001419067383,79,56.41400146484375,1.7964398860931396,1.2200000286102295,56.72999954223633,51,0.3499999940395355,0.2800000011920929,0.7099999785423279,0.023333333432674408,0.06333333253860474,0.06777777522802353,179.875,-3.0625,2.6875,0.000732421875,0.02703857421875,0.0235595703125,3.00067138671875
51.06829571723938,0,40,26.611900329589844,79,56.41379928588867,1.6297599077224731,1.1100000143051147,83.44000244140625,51,-0.9700000286102295,-0.1599999964237213,0.5,-0.004444444552063942,-0.35555556416511536,0.15777777135372162,179.125,-2.6875,2.75,0.00726318359375,0.0234375,0.024169921875,3.0006103515625
51.17314028739929,0,40,26.611900329589844,79,56.41379928588867,1.6297599077224731,1.1100000143051147,83.44000244140625,52,-0.03999999910593033,-0.2800000011920929,-0.4300000071525574,-0.023333333432674408,-0.0033333334140479565,0.04888888821005821,178.6875,-2.25,2.8125,0.01123046875,0.01953125,0.0252685546875,3.00054931640625
51.27837347984314,0,40,26.611900329589844,79,56.41379928588867,1.6297599077224731,1.1100000143051147,83.44000244140625,52,0.5400000214576721,-0.30000001192092896,1.9500000476837158,0.03777777776122093,-0.029999999329447746,0.052222222089767456,178.1875,-2.0625,2.8125,0.01544189453125,0.01812744140625,0.025146484375,3.0006103515625
51.38502240180969,0,40,26.611900329589844,79,56.41379928588867,1.6297599077224731,1.1100000143051147,83.44000244140625,52,-0.3100000023841858,-0.03999999910593033,-0.30000001192092896,0.023333333432674408,0.1433333307504654,0.024444444105029106,178.125,-2.625,2.6875,0.01605224609375,0.0225830078125,0.02435302734375,3.00067138671875
51.489174365997314,0,40,26.611900329589844,79,56.41379928588867,1.6297599077224731,1.1100000143051147,83.44000244140625,52,1.3899999856948853,-0.029999999329447746,2.5999999046325684,0.0,0.1411111056804657,0.009999999776482582,178.1875,-3.5625,2.5625,0.0157470703125,0.03082275390625,0.02325439453125,3.0008544921875
51.59554958343506,0,40,26.611900329589844,79,56.41379928588867,1.6297599077224731,1.1100000143051147,83.44000244140625,52,-1.7000000476837158,0.36000001430511475,0.800000011920929,0.0033333334140479565,0.08444444090127945,0.028888888657093048,178.0625,-3.9375,2.5,0.01641845703125,0.03399658203125,0.02264404296875,3.0009765625
51.700459241867065,0,40,26.611900329589844,79,56.41379928588867,1.6297599077224731,1.1100000143051147,83.44000244140625,52,0.49000000953674316,-0.4699999988079071,-0.6899999976158142,-0.03888889029622078,0.11777777969837189,0.06555555760860443,177.625,-4.0625,2.5625,0.0205078125,0.03533935546875,0.0230712890625,3.0010986328125
51.80077528953552,0,40,26.611900329589844,79,56.41379928588867,1.6297599077224731,1.1100000143051147,83.44000244140625,52,1.2000000476837158,-0.27000001072883606,-0.7699999809265137,-0.021111110225319862,0.06111111119389534,0.0555555559694767,177.3125,-3.9375,2.5,0.0230712890625,0.0341796875,0.02301025390625,3.0010986328125
51.90387010574341,0,40,26.611900329589844,79,56.41379928588867,1.6297599077224731,1.1100000143051147,83.44000244140625,52,-0.029999999329447746,-0.17000000178813934,-1.6699999570846558,0.029999999329447746,0.007777777966111898,0.0055555556900799274,177.3125,-4.3125,2.5,0.02337646484375,0.03759765625,0.022705078125,3.001220703125
52.00978183746338,0,40,26.611900329589844,79,56.41379928588867,1.6297599077224731,1.1100000143051147,83.44000244140625,52,1.100000023841858,-0.15000000596046448,-1.2400000095367432,-0.04444444552063942,0.15666666626930237,-0.0033333334140479565,177.3125,-4.4375,2.4375,0.023193359375,0.03924560546875,0.0224609375,3.00128173828125
52.115354776382446,0,40,26.6117000579834,79,56.41339874267578,1.6667999029159546,1.1100000143051147,100.85000610351562,52,0.23000000417232513,-0.25999999046325684,-0.6000000238418579,0.01666666753590107,0.0033333334140479565,0.0033333334140479565,177.375,-4.5625,2.3125,0.0225830078125,0.03961181640625,0.02154541015625,3.00128173828125
52.220542907714844,0,40,26.6117000579834,79,56.41339874267578,1.6667999029159546,1.1100000143051147,100.85000610351562,52,-0.5099999904632568,-0.3100000023841858,0.3700000047683716,0.013333333656191826,0.019999999552965164,-0.03444444388151169,177.5625,-4.8125,2.375,0.02117919921875,0.04180908203125,0.02166748046875,3.0013427734375
52.32398319244385,0,40,26.6117000579834,79,56.41339874267578,1.6667999029159546,1.1100000143051147,100.85000610351562,52,0.9800000190734863,-0.14000000059604645,-2.059999942779541,-0.004444444552063942,0.07999999821186066,-0.03888889029622078,177.6875,-4.6875,2.375,0.02008056640625,0.04095458984375,0.0216064453125,3.00128173828125
52.42489957809448,0,40,26.6117000579834,79,56.41339874267578,1.6667999029159546,1.1100000143051147,100.85000610351562,52,0.03999999910593033,-0.4699999988079071,0.49000000953674316,0.0055555556900799274,0.007777777966111898,-0.03333333507180214,177.875,-4.875,2.375,0.01812744140625,0.04248046875,0.021728515625,3.00128173828125
52.52874207496643,0,40,26.6117000579834,79,56.41339874267578,1.6667999029159546,1.1100000143051147,100.85000610351562,52,-0.10000000149011612,-0.30000001192092896,-1.3899999856948853,0.023333333432674408,0.08444444090127945,-0.041111111640930176,178.125,-5.0625,2.375,0.01611328125,0.04388427734375,0.02142333984375,3.0013427734375
52.63435649871826,0,40,26.6117000579834,79,56.41339874267578,1.6667999029159546,1.1100000143051147,100.85000610351562,52,0.009999999776482582,0.14000000059604645,-0.7699999809265137,-0.036666665226221085,-0.019999999552965164,-0.03333333507180214,178.3125,-5.25,2.3125,0.0146484375,0.0455322265625,0.02117919921875,3.0013427734375
52.73834753036499,0,40,26.6117000579834,79,56.41339874267578,1.6667999029159546,1.1100000143051147,100.85000610351562,53,0.8500000238418579,-0.05999999865889549,-1.7799999713897705,-0.006666666828095913,0.07666666805744171,-0.03222222253680229,178.5,-5.25,2.3125,0.0128173828125,0.04583740234375,0.0211181640625,3.0013427734375
