time,gps_heading,bind_x,gps_found,kalman_y,enc_flag,yaw,kalman_x,gps_lat,accel_x,servo_steering,kalman_heading,encoder,bind_y,gps_long,imu_sleep,gps_flag,imu_flag,enc_sleep,gps_sleep,accel_y
7.103575706481934,0.0,40.4431650162,True,0.0,False,6.267913818359375,0.0,40.443668365478516,-1.25,-23,0.0,0,79.9393533071,79.9406967163086,0.009478569030761719,False,False,0.0,2.0158140659332275,-2.7799999713897705
7.1136157512664795,0.0,40.4431650162,True,0.0,False,6.267913818359375,0.0,40.443668365478516,-1.0800000429153442,-23,0.0,0,79.9393533071,79.9406967163086,0.010424613952636719,False,False,0.0,2.0158140659332275,-2.1600000858306885
7.129584550857544,0.0,40.4431650162,True,0.0,False,6.267913818359375,0.0,40.443668365478516,-0.6299999952316284,-23,0.0,0,79.9393533071,79.9406967163086,0.013308048248291016,False,False,0.0,2.0158140659332275,-1.7000000476837158
7.140818357467651,0.0,40.4431650162,True,0.0,False,6.267913818359375,0.0,40.443668365478516,-0.5199999809265137,-23,0.0,0,79.9393533071,79.9406967163086,0.017492294311523438,False,True,0.0,2.0158140659332275,-0.09000000357627869
7.151854515075684,0.0,40.4431650162,True,0.0,False,6.270095348358154,0.0,40.443668365478516,-0.25,-23,0.0,0,79.9393533071,79.9406967163086,0.01258540153503418,False,False,0.0,2.0158140659332275,-0.3199999928474426
7.162413120269775,0.0,40.4431650162,True,0.0,False,6.270095348358154,0.0,40.443668365478516,0.18000000715255737,-23,0.0,0,79.9393533071,79.9406967163086,0.006314277648925781,False,False,0.0,2.0158140659332275,-0.05000000074505806
7.18936824798584,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,0.25999999046325684,-23,0.0,0,79.9393533071,79.9406967163086,0.007376432418823242,False,False,0.0,2.0158140659332275,-0.44999998807907104
7.200490713119507,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,0.25999999046325684,-23,0.0,0,79.9393533071,79.9406967163086,0.019028425216674805,False,True,0.0,2.0158140659332275,-0.05000000074505806
7.211346626281738,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,0.03999999910593033,-23,0.0,0,79.9393533071,79.9406967163086,0.018983125686645508,False,True,0.0,2.0158140659332275,0.800000011920929
7.23918890953064,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.20000000298023224,-23,0.0,0,79.9393533071,79.9406967163086,0.0076940059661865234,False,False,0.0,2.0158140659332275,0.1899999976158142
7.250519037246704,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.18000000715255737,-23,0.0,0,79.9393533071,79.9406967163086,0.020887374877929688,False,True,0.0,2.0158140659332275,1.3600000143051147
7.265371799468994,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.23000000417232513,-23,0.0,0,79.9393533071,79.9406967163086,0.008497476577758789,False,False,0.0,2.0158140659332275,1.559999942779541
7.279622793197632,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.3400000035762787,-23,0.0,0,79.9393533071,79.9406967163086,0.023062467575073242,False,False,0.0,2.0158140659332275,0.009999999776482582
7.289707899093628,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.46000000834465027,-23,0.0,0,79.9393533071,79.9406967163086,0.010477781295776367,False,False,0.0,2.0158140659332275,0.07999999821186066
7.300609827041626,0.0,40.4431650162,True,0.0,False,6.274458885192871,0.0,40.443668365478516,-0.6200000047683716,-23,0.0,0,79.9393533071,79.9406967163086,0.009834766387939453,False,False,0.0,2.0158140659332275,0.6000000238418579
7.310790061950684,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,-0.699999988079071,-23,0.0,0,79.9393533071,79.9406967163086,0.01048898696899414,False,False,0.0,2.0158140659332275,-0.5
7.321718215942383,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,-0.699999988079071,-23,0.0,0,79.9393533071,79.9406967163086,0.01048898696899414,False,False,0.0,2.0158140659332275,-0.5
7.341492652893066,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,-0.7099999785423279,-23,0.0,0,79.9393533071,79.9406967163086,0.02062511444091797,False,True,0.0,2.0158140659332275,-0.33000001311302185
7.377012729644775,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,-0.7099999785423279,-23,0.0,0,79.9393533071,79.9406967163086,0.02062511444091797,False,False,0.0,2.0158140659332275,-0.33000001311302185
7.446527004241943,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,-0.7099999785423279,-23,0.0,0,79.9393533071,79.9406967163086,0.02062511444091797,False,False,0.0,2.0158140659332275,-0.33000001311302185
7.463500499725342,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,-0.7099999785423279,-23,0.0,0,79.9393533071,79.9406967163086,0.02062511444091797,False,False,0.0,2.0158140659332275,-0.33000001311302185
7.4756646156311035,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,-0.7099999785423279,-23,0.0,0,79.9393533071,79.9406967163086,0.02062511444091797,False,False,0.0,2.0158140659332275,-0.33000001311302185
7.49107027053833,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,-0.7099999785423279,-23,0.0,0,79.9393533071,79.9406967163086,0.02062511444091797,False,False,0.0,2.0158140659332275,-0.33000001311302185
7.512797594070435,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,-0.7099999785423279,-23,0.0,0,79.9393533071,79.9406967163086,0.02062511444091797,False,False,0.0,2.0158140659332275,-0.33000001311302185
7.522856712341309,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,-0.7099999785423279,-23,0.0,0,79.9393533071,79.9406967163086,0.02062511444091797,False,False,0.0,2.0158140659332275,-0.33000001311302185
7.560724496841431,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,-0.7099999785423279,-23,0.0,0,79.9393533071,79.9406967163086,0.02062511444091797,False,False,0.0,2.0158140659332275,-0.33000001311302185
7.588797330856323,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,-0.7099999785423279,-23,0.0,0,79.9393533071,79.9406967163086,0.02062511444091797,False,False,0.0,2.0158140659332275,-0.33000001311302185
7.59912896156311,0.0,40.4431650162,True,0.0,False,6.2733683586120605,0.0,40.443668365478516,-0.7099999785423279,-23,0.0,0,79.9393533071,79.9406967163086,0.02062511444091797,True,False,0.0,4.134993314743042,-0.33000001311302185
7.6093361377716064,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,-0.2199999988079071,-23,0.0,0,79.9393533071,79.9406967163086,0.27478981018066406,False,False,0.0,4.134993314743042,0.4099999964237213
7.61983585357666,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,-0.07999999821186066,-23,0.0,0,79.9393533071,79.9406967163086,0.015765905380249023,False,True,0.0,4.134993314743042,0.41999998688697815
7.630587577819824,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,-0.18000000715255737,-23,0.0,0,79.9393533071,79.9406967163086,0.01326894760131836,False,True,0.0,4.134993314743042,0.23000000417232513
7.64079475402832,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,-0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.004792451858520508,False,True,0.0,4.134993314743042,-0.10000000149011612
7.653704404830933,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.008788824081420898,False,False,0.0,4.134993314743042,-0.4000000059604645
7.665248870849609,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,0.029999999329447746,-23,0.0,0,79.9393533071,79.9406967163086,0.02152872085571289,False,False,0.0,4.134993314743042,-0.6299999952316284
7.676176309585571,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,0.029999999329447746,-23,0.0,0,79.9393533071,79.9406967163086,0.02152872085571289,False,False,0.0,4.134993314743042,-0.6299999952316284
7.688335418701172,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,-0.12999999523162842,-23,0.0,0,79.9393533071,79.9406967163086,0.01281428337097168,False,False,0.0,4.134993314743042,-0.4300000071525574
7.704819917678833,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,-0.33000001311302185,-23,0.0,0,79.9393533071,79.9406967163086,0.0029892921447753906,False,True,0.0,4.134993314743042,0.10000000149011612
7.716189384460449,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,-0.33000001311302185,-23,0.0,0,79.9393533071,79.9406967163086,0.0029892921447753906,False,False,0.0,4.134993314743042,0.10000000149011612
7.727115154266357,0.0,40.4431650162,True,0.0,False,6.271186828613281,0.0,40.443668365478516,-0.44999998807907104,-23,0.0,0,79.9393533071,79.9406967163086,0.023702144622802734,False,False,0.0,4.134993314743042,0.05999999865889549
7.7395946979522705,0.0,40.4431650162,True,0.0,False,6.271186828613281,0.0,40.443668365478516,0.2199999988079071,-23,0.0,0,79.9393533071,79.9406967163086,0.0039920806884765625,False,False,0.0,4.134993314743042,-0.4399999976158142
7.752044677734375,0.0,40.4431650162,True,0.0,False,6.271186828613281,0.0,40.443668365478516,0.27000001072883606,-23,0.0,0,79.9393533071,79.9406967163086,0.008804082870483398,False,False,0.0,4.134993314743042,-0.36000001430511475
7.763152360916138,0.0,40.4431650162,True,0.0,False,6.271186828613281,0.0,40.443668365478516,0.27000001072883606,-23,0.0,0,79.9393533071,79.9406967163086,0.008804082870483398,False,False,0.0,4.134993314743042,-0.36000001430511475
7.774054765701294,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,0.25,-23,0.0,0,79.9393533071,79.9406967163086,0.02796626091003418,False,False,0.0,4.134993314743042,-0.12999999523162842
7.78929591178894,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,0.18000000715255737,-23,0.0,0,79.9393533071,79.9406967163086,0.006318569183349609,False,False,0.0,4.134993314743042,0.0
7.799964427947998,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,0.23999999463558197,-23,0.0,0,79.9393533071,79.9406967163086,0.008006095886230469,False,True,0.0,4.134993314743042,0.3499999940395355
7.8137595653533936,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,0.28999999165534973,-23,0.0,0,79.9393533071,79.9406967163086,0.01579737663269043,False,False,0.0,4.134993314743042,-0.07000000029802322
7.8332459926605225,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,0.27000001072883606,-23,0.0,0,79.9393533071,79.9406967163086,0.00854349136352539,False,False,0.0,4.134993314743042,0.07999999821186066
7.8493125438690186,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,0.05999999865889549,-23,0.0,0,79.9393533071,79.9406967163086,0.01225423812866211,False,False,0.0,4.134993314743042,0.20000000298023224
7.869281768798828,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,0.009999999776482582,-23,0.0,0,79.9393533071,79.9406967163086,0.006597280502319336,False,True,0.0,4.134993314743042,0.5299999713897705
7.890150785446167,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,0.07999999821186066,-23,0.0,0,79.9393533071,79.9406967163086,0.013243675231933594,False,True,0.0,4.134993314743042,0.30000001192092896
7.901245594024658,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,0.019999999552965164,-23,0.0,0,79.9393533071,79.9406967163086,0.017724037170410156,False,False,0.0,4.134993314743042,0.12999999523162842
7.914485216140747,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,0.0,-23,0.0,0,79.9393533071,79.9406967163086,0.00997471809387207,False,True,0.0,4.134993314743042,-0.03999999910593033
7.929344177246094,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,-0.1899999976158142,-23,0.0,0,79.9393533071,79.9406967163086,0.007722139358520508,False,True,0.0,4.134993314743042,0.019999999552965164
7.940242290496826,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,-0.11999999731779099,-23,0.0,0,79.9393533071,79.9406967163086,0.011619329452514648,False,True,0.0,4.134993314743042,-0.10000000149011612
7.9601218700408936,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,-0.05999999865889549,-23,0.0,0,79.9393533071,79.9406967163086,0.012738227844238281,False,True,0.0,4.134993314743042,-0.11999999731779099
7.9708943367004395,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,0.09000000357627869,-23,0.0,0,79.9393533071,79.9406967163086,0.01991128921508789,False,False,0.0,4.134993314743042,0.009999999776482582
7.981804609298706,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,0.05999999865889549,-23,0.0,0,79.9393533071,79.9406967163086,0.01392507553100586,False,False,0.0,4.134993314743042,-0.009999999776482582
7.995259046554565,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,0.05999999865889549,-23,0.0,0,79.9393533071,79.9406967163086,0.005439043045043945,False,False,0.0,4.134993314743042,-0.09000000357627869
8.009706020355225,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,-0.07999999821186066,-23,0.0,0,79.9393533071,79.9406967163086,0.019495725631713867,False,False,0.0,4.134993314743042,0.019999999552965164
8.020655393600464,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,-0.10999999940395355,-23,0.0,0,79.9393533071,79.9406967163086,0.010762453079223633,False,False,0.0,4.134993314743042,0.0
8.031138181686401,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,-0.07000000029802322,-23,0.0,0,79.9393533071,79.9406967163086,0.00906229019165039,False,False,0.0,4.134993314743042,-0.05999999865889549
8.049323081970215,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,-0.09000000357627869,-23,0.0,0,79.9393533071,79.9406967163086,0.010173320770263672,False,False,0.0,4.134993314743042,0.05000000074505806
8.060088396072388,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,-0.09000000357627869,-23,0.0,0,79.9393533071,79.9406967163086,0.010173320770263672,False,False,0.0,4.134993314743042,0.05000000074505806
8.072080373764038,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,-0.10999999940395355,-23,0.0,0,79.9393533071,79.9406967163086,0.004133701324462891,False,True,0.0,4.134993314743042,0.1899999976158142
8.089414358139038,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,-0.03999999910593033,-23,0.0,0,79.9393533071,79.9406967163086,0.003867626190185547,False,False,0.0,4.134993314743042,0.0
8.1019766330719,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,0.029999999329447746,-23,0.0,0,79.9393533071,79.9406967163086,0.012310981750488281,False,True,0.0,4.134993314743042,-0.07000000029802322
8.112296104431152,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,0.029999999329447746,-23,0.0,0,79.9393533071,79.9406967163086,0.012310981750488281,False,False,0.0,4.134993314743042,-0.07000000029802322
8.123842716217041,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,0.17000000178813934,-23,0.0,0,79.9393533071,79.9406967163086,0.00663447380065918,False,False,0.0,4.134993314743042,0.03999999910593033
8.135859966278076,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,0.17000000178813934,-23,0.0,0,79.9393533071,79.9406967163086,0.00663447380065918,False,False,0.0,4.134993314743042,0.03999999910593033
8.149263381958008,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,0.23999999463558197,-23,0.0,0,79.9393533071,79.9406967163086,0.006894588470458984,False,True,0.0,4.134993314743042,0.0
8.164312601089478,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,0.25,-23,0.0,0,79.9393533071,79.9406967163086,0.0107269287109375,False,False,0.0,4.134993314743042,-0.10999999940395355
8.1750168800354,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,0.25,-23,0.0,0,79.9393533071,79.9406967163086,0.0107269287109375,False,False,0.0,4.134993314743042,-0.10999999940395355
8.189304113388062,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,0.30000001192092896,-23,0.0,0,79.9393533071,79.9406967163086,0.008267641067504883,False,False,0.0,4.134993314743042,0.009999999776482582
8.200134992599487,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,0.33000001311302185,-23,0.0,0,79.9393533071,79.9406967163086,0.010261297225952148,False,True,0.0,4.134993314743042,0.10999999940395355
8.210490942001343,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,0.3400000035762787,-23,0.0,0,79.9393533071,79.9406967163086,0.008814573287963867,False,True,0.0,4.134993314743042,0.10999999940395355
8.22114872932434,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,0.33000001311302185,-23,0.0,0,79.9393533071,79.9406967163086,0.010652780532836914,False,True,0.0,4.134993314743042,0.12999999523162842
8.23909306526184,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,0.28999999165534973,-23,0.0,0,79.9393533071,79.9406967163086,0.010842561721801758,False,True,0.0,4.134993314743042,0.07999999821186066
8.249510049819946,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,0.25,-23,0.0,0,79.9393533071,79.9406967163086,0.018792152404785156,False,False,0.0,4.134993314743042,0.12999999523162842
8.262766599655151,0.0,40.4431650162,True,0.0,False,6.272277355194092,0.0,40.443668365478516,0.25,-23,0.0,0,79.9393533071,79.9406967163086,0.007844924926757812,False,False,0.0,4.134993314743042,0.09000000357627869
