time,kalman_x,accel_x,bind_y,bind_x,imu_flag,kalman_heading,gps_heading,enc_flag,gps_lat,gps_long,yaw,gps_flag,imu_sleep,servo_steering,gps_found,accel_y,kalman_y,gps_sleep,encoder,enc_sleep
9.81906533241272,0.0,0.05999999865889549,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.011560201644897461,-23,True,0.09000000357627869,0.0,3.1864869594573975,0,0.0
9.829782962799072,0.0,0.05999999865889549,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.011560201644897461,-23,True,0.09000000357627869,0.0,3.1864869594573975,0,0.0
9.840066194534302,0.0,0.05000000074505806,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.014094829559326172,-23,True,0.07000000029802322,0.0,3.1864869594573975,0,0.0
9.850934982299805,0.0,0.05999999865889549,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.016518592834472656,-23,True,0.09000000357627869,0.0,3.1864869594573975,0,0.0
9.86123013496399,0.0,0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.008203506469726562,-23,True,0.09000000357627869,0.0,3.1864869594573975,0,0.0
9.871302127838135,0.0,0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.010678291320800781,-23,True,0.019999999552965164,0.0,3.1864869594573975,0,0.0
9.887358665466309,0.0,0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.008979558944702148,-23,True,0.0,0.0,3.1864869594573975,0,0.0
9.897694110870361,0.0,0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.013515472412109375,-23,True,-0.14000000059604645,0.0,3.1864869594573975,0,0.0
9.91950535774231,0.0,0.03999999910593033,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.0007064342498779297,-23,True,-0.05999999865889549,0.0,3.1864869594573975,0,0.0
9.929935216903687,0.0,0.03999999910593033,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.0007064342498779297,-23,True,-0.05999999865889549,0.0,3.1864869594573975,0,0.0
9.940010786056519,0.0,0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.02657771110534668,-23,True,-0.09000000357627869,0.0,3.1864869594573975,0,0.0
9.950126886367798,0.0,0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.010488033294677734,-23,True,-0.009999999776482582,0.0,3.1864869594573975,0,0.0
9.960594654083252,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.010831356048583984,-23,True,0.07000000029802322,0.0,3.1864869594573975,0,0.0
9.971385478973389,0.0,-0.05999999865889549,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.008376121520996094,-23,True,0.07000000029802322,0.0,3.1864869594573975,0,0.0
9.987740755081177,0.0,-0.07000000029802322,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.00995945930480957,-23,True,0.1599999964237213,0.0,3.1864869594573975,0,0.0
9.998363256454468,0.0,-0.07000000029802322,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.01841425895690918,-23,True,0.07999999821186066,0.0,3.1864869594573975,0,0.0
10.009233951568604,0.0,-0.07999999821186066,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.012655258178710938,-23,True,0.05000000074505806,0.0,3.1864869594573975,0,0.0
10.020240783691406,0.0,-0.09000000357627869,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.015283346176147461,-23,True,-0.019999999552965164,0.0,3.1864869594573975,0,0.0
10.036038398742676,0.0,-0.07999999821186066,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.005393028259277344,-23,True,-0.05000000074505806,0.0,3.1864869594573975,0,0.0
10.051904439926147,0.0,-0.07999999821186066,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.008316516876220703,-23,True,-0.07999999821186066,0.0,3.1864869594573975,0,0.0
10.062861204147339,0.0,-0.07999999821186066,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.008316516876220703,-23,True,-0.07999999821186066,0.0,3.1864869594573975,0,0.0
10.07354211807251,0.0,-0.05999999865889549,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.00845956802368164,-23,True,-0.029999999329447746,0.0,3.1864869594573975,0,0.0
10.08713412284851,0.0,-0.05999999865889549,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.010933637619018555,-23,True,-0.07999999821186066,0.0,3.1864869594573975,0,0.0
10.099782943725586,0.0,-0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.010965108871459961,-23,True,-0.009999999776482582,0.0,3.1864869594573975,0,0.0
10.110321998596191,0.0,-0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.010965108871459961,-23,True,-0.009999999776482582,0.0,3.1864869594573975,0,0.0
10.120826721191406,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.019593477249145508,-23,True,-0.019999999552965164,0.0,3.1864869594573975,0,0.0
10.131556510925293,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.014206171035766602,-23,True,0.019999999552965164,0.0,3.1864869594573975,0,0.0
10.15709137916565,0.0,0.029999999329447746,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.015583276748657227,-23,True,0.009999999776482582,0.0,3.1864869594573975,0,0.0
10.16711688041687,0.0,0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.011350870132446289,-23,True,0.03999999910593033,0.0,3.1864869594573975,0,0.0
10.177812814712524,0.0,0.05000000074505806,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.015289783477783203,-23,True,0.03999999910593033,0.0,3.1864869594573975,0,0.0
10.197124481201172,0.0,0.05000000074505806,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.009691476821899414,-23,True,0.009999999776482582,0.0,3.1864869594573975,0,0.0
10.2075777053833,0.0,0.05000000074505806,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.02272796630859375,-23,True,0.0,0.0,3.1864869594573975,0,0.0
10.21797800064087,0.0,0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.0065424442291259766,-23,True,-0.009999999776482582,0.0,3.1864869594573975,0,0.0
10.237126350402832,0.0,0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.012053728103637695,-23,True,-0.029999999329447746,0.0,3.1864869594573975,0,0.0
10.248225212097168,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.01828742027282715,-23,True,-0.009999999776482582,0.0,3.1864869594573975,0,0.0
10.258909225463867,0.0,0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.011829853057861328,-23,True,0.0,0.0,3.1864869594573975,0,0.0
10.268922567367554,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.010806798934936523,-23,True,0.0,0.0,3.1864869594573975,0,0.0
10.287107467651367,0.0,0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.010369539260864258,-23,True,0.029999999329447746,0.0,3.1864869594573975,0,0.0
10.297954559326172,0.0,0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.010369539260864258,-23,True,0.029999999329447746,0.0,3.1864869594573975,0,0.0
10.308974266052246,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.006109714508056641,-23,True,0.05000000074505806,0.0,3.1864869594573975,0,0.0
10.320040941238403,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.012523889541625977,-23,True,0.009999999776482582,0.0,3.1864869594573975,0,0.0
10.337988376617432,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.007524013519287109,-23,True,-0.009999999776482582,0.0,3.1864869594573975,0,0.0
10.348788261413574,0.0,-0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.018529415130615234,-23,True,0.019999999552965164,0.0,3.1864869594573975,0,0.0
10.359681129455566,0.0,-0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.009200572967529297,-23,True,-0.03999999910593033,0.0,3.1864869594573975,0,0.0
10.369889736175537,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.009988069534301758,-23,True,-0.019999999552965164,0.0,3.1864869594573975,0,0.0
10.387771606445312,0.0,-0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.012129783630371094,-23,True,-0.009999999776482582,0.0,3.1864869594573975,0,0.0
10.398757219314575,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.020130634307861328,-23,True,0.0,0.0,3.1864869594573975,0,0.0
10.409252643585205,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.00895237922668457,-23,True,-0.019999999552965164,0.0,3.1864869594573975,0,0.0
10.419575214385986,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.00968480110168457,-23,True,-0.009999999776482582,0.0,3.1864869594573975,0,0.0
10.429641962051392,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.00968480110168457,-23,True,-0.009999999776482582,0.0,3.1864869594573975,0,0.0
10.44713282585144,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.006382465362548828,-23,True,0.019999999552965164,0.0,3.1864869594573975,0,0.0
10.458179712295532,0.0,-0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.016368865966796875,-23,True,0.0,0.0,3.1864869594573975,0,0.0
10.468220949172974,0.0,-0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.004624366760253906,-23,True,0.009999999776482582,0.0,3.1864869594573975,0,0.0
10.497478008270264,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.01314687728881836,-23,True,-0.009999999776482582,0.0,3.1864869594573975,0,0.0
10.517480611801147,0.0,-0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.008932113647460938,-23,True,-0.019999999552965164,0.0,3.1864869594573975,0,0.0
10.528451204299927,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.012018680572509766,-23,True,0.009999999776482582,0.0,3.1864869594573975,0,0.0
10.538856506347656,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.010834455490112305,-23,True,0.029999999329447746,0.0,3.1864869594573975,0,0.0
10.549192667007446,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.014659881591796875,-23,True,0.029999999329447746,0.0,3.1864869594573975,0,0.0
10.564129114151001,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.007385730743408203,-23,True,-0.009999999776482582,0.0,3.1864869594573975,0,0.0
10.574702739715576,0.0,-0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.018014907836914062,-23,True,0.019999999552965164,0.0,3.1864869594573975,0,0.0
10.584736824035645,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.018014907836914062,-23,True,0.019999999552965164,0.0,3.1864869594573975,0,0.0
10.595314741134644,0.0,0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.015911340713500977,-23,True,0.019999999552965164,0.0,3.1864869594573975,0,0.0
10.617084980010986,0.0,0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.0054931640625,-23,True,0.019999999552965164,0.0,3.1864869594573975,0,0.0
10.627095222473145,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.023695945739746094,-23,True,0.0,0.0,3.1864869594573975,0,0.0
10.645462274551392,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.006863594055175781,-23,True,-0.029999999329447746,0.0,3.1864869594573975,0,0.0
10.667088270187378,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.01679825782775879,-23,True,0.009999999776482582,0.0,3.1864869594573975,0,0.0
10.687295913696289,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.0058383941650390625,-23,True,-0.029999999329447746,0.0,3.1864869594573975,0,0.0
10.698425054550171,0.0,0.0,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.014827489852905273,-23,True,0.0,0.0,3.1864869594573975,0,0.0
10.717090129852295,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.01533365249633789,-23,True,0.019999999552965164,0.0,3.1864869594573975,0,0.0
10.727561473846436,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.01533365249633789,-23,True,0.019999999552965164,0.0,3.1864869594573975,0,0.0
10.737787961959839,0.0,-0.029999999329447746,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.0022597312927246094,-23,True,0.019999999552965164,0.0,3.1864869594573975,0,0.0
10.748298645019531,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.011206865310668945,-23,True,0.029999999329447746,0.0,3.1864869594573975,0,0.0
10.767080307006836,0.0,-0.009999999776482582,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.004956245422363281,-23,True,-0.019999999552965164,0.0,3.1864869594573975,0,0.0
10.777456760406494,0.0,-0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.02244877815246582,-23,True,0.0,0.0,3.1864869594573975,0,0.0
10.797091245651245,0.0,-0.019999999552965164,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.0034284591674804688,-23,True,0.0,0.0,3.1864869594573975,0,0.0
10.807782173156738,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.025940656661987305,-23,True,-0.019999999552965164,0.0,3.1864869594573975,0,0.0
10.8183913230896,0.0,-0.009999999776482582,79.9393533071,40.4431650162,True,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.008858680725097656,-23,True,-0.009999999776482582,0.0,3.1864869594573975,0,0.0
10.829689979553223,0.0,0.0,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.014917135238647461,-23,True,-0.009999999776482582,0.0,3.1864869594573975,0,0.0
10.857767820358276,0.0,0.019999999552965164,79.9393533071,40.4431650162,False,0.0,0.0,False,40.443668365478516,79.9406967163086,6.274458885192871,False,0.004618644714355469,-23,True,0.0,0.0,3.1864869594573975,0,0.0
