time,yaw,imu_flag,bind_y,accel_x,gps_lat,bind_x,enc_flag,encoder,kalman_heading,kalman_y,enc_sleep,kalman_x,gps_long,gps_flag,imu_sleep,gps_heading,gps_sleep,gps_found,accel_y,servo_steering
3.634382724761963,6.229734897613525,False,79.9393533071,-0.07000000029802322,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.01040196418762207,0.0,0.9981365203857422,True,-0.05000000074505806,-1
3.6366939544677734,6.230825424194336,False,79.9393533071,-0.07000000029802322,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.007500410079956055,0.0,0.9981365203857422,True,0.15000000596046448,-1
3.639599561691284,6.230825424194336,True,79.9393533071,-0.07000000029802322,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.007500410079956055,0.0,0.9981365203857422,True,0.15000000596046448,1
3.640730142593384,6.230825424194336,False,79.9393533071,-0.07000000029802322,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.007500410079956055,0.0,0.9981365203857422,True,0.15000000596046448,1
3.641869306564331,6.230825424194336,False,79.9393533071,-0.07000000029802322,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.007500410079956055,0.0,0.9981365203857422,True,0.15000000596046448,1
3.64302659034729,6.230825424194336,False,79.9393533071,-0.07000000029802322,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.007500410079956055,0.0,0.9981365203857422,True,0.15000000596046448,1
3.644193649291992,6.230825424194336,False,79.9393533071,-0.07000000029802322,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.007500410079956055,0.0,0.9981365203857422,True,0.15000000596046448,1
3.6453137397766113,6.230825424194336,False,79.9393533071,-0.07000000029802322,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.007500410079956055,0.0,0.9981365203857422,True,0.15000000596046448,1
3.646420955657959,6.230825424194336,False,79.9393533071,-0.07000000029802322,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.007500410079956055,0.0,0.9981365203857422,True,0.15000000596046448,1
3.648008108139038,6.230825424194336,False,79.9393533071,-0.019999999552965164,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.012198209762573242,0.0,0.9981365203857422,True,0.17000000178813934,1
3.6496927738189697,6.230825424194336,True,79.9393533071,-0.019999999552965164,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.012198209762573242,0.0,0.9981365203857422,True,0.17000000178813934,1
3.6588921546936035,6.230825424194336,False,79.9393533071,-0.019999999552965164,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.012198209762573242,0.0,0.9981365203857422,True,0.17000000178813934,4
3.660050630569458,6.230825424194336,False,79.9393533071,-0.019999999552965164,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.012198209762573242,0.0,0.9981365203857422,True,0.17000000178813934,4
3.661208391189575,6.230825424194336,False,79.9393533071,-0.019999999552965164,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.012198209762573242,0.0,0.9981365203857422,True,0.17000000178813934,4
3.6623618602752686,6.230825424194336,False,79.9393533071,-0.019999999552965164,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.012198209762573242,0.0,0.9981365203857422,True,0.17000000178813934,4
3.663675308227539,6.230825424194336,False,79.9393533071,-0.019999999552965164,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.012198209762573242,0.0,0.9981365203857422,True,0.17000000178813934,4
3.6647789478302,6.230825424194336,False,79.9393533071,-0.019999999552965164,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.012198209762573242,0.0,0.9981365203857422,True,0.17000000178813934,4
3.6659154891967773,6.230825424194336,False,79.9393533071,-0.019999999552965164,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.012198209762573242,0.0,0.9981365203857422,True,0.17000000178813934,4
3.6670656204223633,6.230825424194336,False,79.9393533071,-0.019999999552965164,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.012198209762573242,0.0,0.9981365203857422,True,0.17000000178813934,4
3.668938398361206,6.230825424194336,False,79.9393533071,0.05000000074505806,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.020598173141479492,0.0,0.9981365203857422,True,0.20999999344348907,4
3.670109987258911,6.230825424194336,True,79.9393533071,0.05000000074505806,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.020598173141479492,0.0,0.9981365203857422,True,0.20999999344348907,4
3.6712629795074463,6.230825424194336,False,79.9393533071,0.05000000074505806,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.020598173141479492,0.0,0.9981365203857422,True,0.20999999344348907,4
3.6724212169647217,6.230825424194336,False,79.9393533071,0.05000000074505806,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.020598173141479492,0.0,0.9981365203857422,True,0.20999999344348907,6
3.6736717224121094,6.230825424194336,False,79.9393533071,0.05000000074505806,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.020598173141479492,0.0,0.9981365203857422,True,0.20999999344348907,6
3.674804925918579,6.230825424194336,False,79.9393533071,0.05000000074505806,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.020598173141479492,0.0,0.9981365203857422,True,0.20999999344348907,6
3.67598032951355,6.230825424194336,False,79.9393533071,0.05000000074505806,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.020598173141479492,0.0,0.9981365203857422,True,0.20999999344348907,6
3.6774144172668457,6.230825424194336,False,79.9393533071,0.05000000074505806,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.020598173141479492,0.0,0.9981365203857422,True,0.20999999344348907,6
3.678635835647583,6.230825424194336,False,79.9393533071,0.05000000074505806,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.020598173141479492,0.0,0.9981365203857422,True,0.20999999344348907,6
3.679903984069824,6.230825424194336,False,79.9393533071,0.05000000074505806,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.011654853820800781,0.0,0.9981365203857422,True,0.1599999964237213,6
3.681110382080078,6.230825424194336,True,79.9393533071,0.05000000074505806,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.011654853820800781,0.0,0.9981365203857422,True,0.1599999964237213,6
3.6822092533111572,6.230825424194336,False,79.9393533071,0.05000000074505806,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.011654853820800781,0.0,0.9981365203857422,True,0.1599999964237213,6
3.6833655834198,6.230825424194336,False,79.9393533071,0.05000000074505806,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.011654853820800781,0.0,0.9981365203857422,True,0.1599999964237213,6
3.6845288276672363,6.230825424194336,False,79.9393533071,0.05000000074505806,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.011654853820800781,0.0,0.9981365203857422,True,0.1599999964237213,6
3.6856701374053955,6.230825424194336,False,79.9393533071,0.05000000074505806,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.011654853820800781,0.0,0.9981365203857422,True,0.1599999964237213,6
3.6868350505828857,6.230825424194336,False,79.9393533071,0.05000000074505806,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.011654853820800781,0.0,0.9981365203857422,True,0.1599999964237213,6
3.698927640914917,6.230825424194336,False,79.9393533071,0.12999999523162842,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008330583572387695,0.0,0.9981365203857422,True,0.18000000715255737,6
3.6999943256378174,6.230825424194336,True,79.9393533071,0.12999999523162842,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008330583572387695,0.0,0.9981365203857422,True,0.18000000715255737,6
3.7010490894317627,6.230825424194336,False,79.9393533071,0.12999999523162842,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008330583572387695,0.0,0.9981365203857422,True,0.18000000715255737,6
3.702162504196167,6.230825424194336,False,79.9393533071,0.12999999523162842,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008330583572387695,0.0,0.9981365203857422,True,0.18000000715255737,6
3.7032485008239746,6.230825424194336,False,79.9393533071,0.12999999523162842,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008330583572387695,0.0,0.9981365203857422,True,0.18000000715255737,6
3.7043583393096924,6.230825424194336,False,79.9393533071,0.12999999523162842,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008330583572387695,0.0,0.9981365203857422,True,0.18000000715255737,6
3.7054903507232666,6.230825424194336,False,79.9393533071,0.12999999523162842,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008330583572387695,0.0,0.9981365203857422,True,0.18000000715255737,6
3.7066075801849365,6.230825424194336,False,79.9393533071,0.12999999523162842,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008330583572387695,0.0,0.9981365203857422,True,0.18000000715255737,6
3.707699775695801,6.230825424194336,False,79.9393533071,0.12999999523162842,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008330583572387695,0.0,0.9981365203857422,True,0.18000000715255737,6
3.7087597846984863,6.230825424194336,False,79.9393533071,0.12999999523162842,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008330583572387695,0.0,0.9981365203857422,True,0.18000000715255737,6
3.709892988204956,6.230825424194336,False,79.9393533071,0.12999999523162842,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008330583572387695,0.0,0.9981365203857422,True,0.18000000715255737,6
3.7110376358032227,6.230825424194336,False,79.9393533071,0.12999999523162842,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008330583572387695,0.0,0.9981365203857422,True,0.18000000715255737,6
3.71215558052063,6.230825424194336,False,79.9393533071,0.12999999523162842,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008330583572387695,0.0,0.9981365203857422,True,0.18000000715255737,6
3.713263511657715,6.230825424194336,False,79.9393533071,0.12999999523162842,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008330583572387695,0.0,0.9981365203857422,True,0.18000000715255737,6
3.7144217491149902,6.230825424194336,False,79.9393533071,0.12999999523162842,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008330583572387695,0.0,0.9981365203857422,True,0.18000000715255737,6
3.715611219406128,6.230825424194336,False,79.9393533071,0.12999999523162842,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008330583572387695,0.0,0.9981365203857422,True,0.18000000715255737,6
3.7167727947235107,6.230825424194336,False,79.9393533071,0.12999999523162842,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.008330583572387695,0.0,0.9981365203857422,True,0.18000000715255737,6
3.7180612087249756,6.230825424194336,False,79.9393533071,0.11999999731779099,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.02968764305114746,0.0,0.9981365203857422,True,0.12999999523162842,6
3.71920108795166,6.230825424194336,True,79.9393533071,0.11999999731779099,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.02968764305114746,0.0,0.9981365203857422,True,0.12999999523162842,6
3.7203547954559326,6.230825424194336,False,79.9393533071,0.11999999731779099,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.02968764305114746,0.0,0.9981365203857422,True,0.12999999523162842,6
3.7215991020202637,6.230825424194336,False,79.9393533071,0.11999999731779099,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.02968764305114746,0.0,0.9981365203857422,True,0.12999999523162842,6
3.7228078842163086,6.230825424194336,False,79.9393533071,0.11999999731779099,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.02968764305114746,0.0,0.9981365203857422,True,0.12999999523162842,6
3.7240614891052246,6.230825424194336,False,79.9393533071,0.15000000596046448,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.005959510803222656,0.0,0.9981365203857422,True,0.09000000357627869,6
3.7251956462860107,6.230825424194336,True,79.9393533071,0.15000000596046448,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.005959510803222656,0.0,0.9981365203857422,True,0.09000000357627869,6
3.7263965606689453,6.230825424194336,False,79.9393533071,0.15000000596046448,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.005959510803222656,0.0,0.9981365203857422,True,0.09000000357627869,6
3.7275538444519043,6.230825424194336,False,79.9393533071,0.15000000596046448,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.005959510803222656,0.0,0.9981365203857422,True,0.09000000357627869,6
3.728715181350708,6.230825424194336,False,79.9393533071,0.15000000596046448,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.005959510803222656,0.0,0.9981365203857422,True,0.09000000357627869,6
3.72989559173584,6.230825424194336,False,79.9393533071,0.15000000596046448,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.005959510803222656,0.0,0.9981365203857422,True,0.09000000357627869,6
3.7310266494750977,6.230825424194336,False,79.9393533071,0.15000000596046448,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.005959510803222656,0.0,0.9981365203857422,True,0.09000000357627869,6
3.7322187423706055,6.230825424194336,False,79.9393533071,0.15000000596046448,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.005959510803222656,0.0,0.9981365203857422,True,0.09000000357627869,6
3.733445644378662,6.230825424194336,False,79.9393533071,0.15000000596046448,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.005959510803222656,0.0,0.9981365203857422,True,0.09000000357627869,6
3.7347140312194824,6.230825424194336,False,79.9393533071,0.17000000178813934,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.010818719863891602,0.0,0.9981365203857422,True,-0.07000000029802322,6
3.735893726348877,6.230825424194336,True,79.9393533071,0.17000000178813934,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.010818719863891602,0.0,0.9981365203857422,True,-0.07000000029802322,6
3.7370152473449707,6.230825424194336,False,79.9393533071,0.17000000178813934,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.010818719863891602,0.0,0.9981365203857422,True,-0.07000000029802322,6
3.738142490386963,6.230825424194336,False,79.9393533071,0.17000000178813934,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.010818719863891602,0.0,0.9981365203857422,True,-0.07000000029802322,6
3.7392418384552,6.230825424194336,False,79.9393533071,0.17000000178813934,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.010818719863891602,0.0,0.9981365203857422,True,-0.07000000029802322,6
3.7404091358184814,6.230825424194336,False,79.9393533071,0.17000000178813934,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.010818719863891602,0.0,0.9981365203857422,True,-0.07000000029802322,6
3.741605520248413,6.230825424194336,False,79.9393533071,0.17000000178813934,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.010818719863891602,0.0,0.9981365203857422,True,-0.07000000029802322,6
3.7428016662597656,6.230825424194336,False,79.9393533071,0.17000000178813934,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.010818719863891602,0.0,0.9981365203857422,True,-0.07000000029802322,6
3.743924856185913,6.230825424194336,False,79.9393533071,0.17000000178813934,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.010818719863891602,0.0,0.9981365203857422,True,-0.07000000029802322,6
3.7451188564300537,6.230825424194336,False,79.9393533071,0.15000000596046448,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.010402917861938477,0.0,0.9981365203857422,True,-0.10999999940395355,6
3.746378183364868,6.230825424194336,True,79.9393533071,0.15000000596046448,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.010402917861938477,0.0,0.9981365203857422,True,-0.10999999940395355,6
3.7474870681762695,6.230825424194336,False,79.9393533071,0.15000000596046448,40.443634033203125,40.4431650162,False,0,0.0,0.0,0.0,0.0,79.9406967163086,False,0.010402917861938477,0.0,0.9981365203857422,True,-0.10999999940395355,6
