time,encoder,bind_x,imu_flag,gps_sleep,yaw,kalman_x,enc_flag,gps_found,gps_flag,bind_y,gps_long,gps_lat,servo_steering,accel_y,accel_x,kalman_y,kalman_heading,enc_sleep,gps_heading,imu_sleep
0.004477739334106445,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', 5)|,|('accel_y', -0.009999999776482582)|,|('accel_x', -0.029999999329447746)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.013753890991210938)|
0.0056231021881103516,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', 5)|,|('accel_y', -0.009999999776482582)|,|('accel_x', -0.029999999329447746)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.013753890991210938)|
0.006710052490234375,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', 5)|,|('accel_y', -0.009999999776482582)|,|('accel_x', -0.029999999329447746)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.013753890991210938)|
0.007810115814208984,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', 5)|,|('accel_y', -0.009999999776482582)|,|('accel_x', -0.029999999329447746)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.013753890991210938)|
0.008816719055175781,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', 5)|,|('accel_y', -0.009999999776482582)|,|('accel_x', -0.029999999329447746)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.013753890991210938)|
0.009954452514648438,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', 5)|,|('accel_y', -0.009999999776482582)|,|('accel_x', -0.029999999329447746)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.013753890991210938)|
1.6689300537109375e-06,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', 5)|,|('accel_y', -0.05000000074505806)|,|('accel_x', -0.019999999552965164)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.014245748519897461)|
0.0011110305786132812,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', True)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', 5)|,|('accel_y', -0.05000000074505806)|,|('accel_x', -0.019999999552965164)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.014245748519897461)|
0.0022668838500976562,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', 5)|,|('accel_y', -0.05000000074505806)|,|('accel_x', -0.019999999552965164)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.014245748519897461)|
0.003468751907348633,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', 5)|,|('accel_y', -0.05000000074505806)|,|('accel_x', -0.019999999552965164)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.014245748519897461)|
0.004748821258544922,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', 5)|,|('accel_y', 0.0)|,|('accel_x', -0.029999999329447746)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.005452871322631836)|
0.008641481399536133,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', True)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', 5)|,|('accel_y', 0.0)|,|('accel_x', -0.029999999329447746)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.005452871322631836)|
0.009696006774902344,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', 5)|,|('accel_y', 0.0)|,|('accel_x', -0.029999999329447746)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.005452871322631836)|
1.6689300537109375e-06,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', 5)|,|('accel_y', 0.0)|,|('accel_x', -0.029999999329447746)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.005452871322631836)|
0.0011699199676513672,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', 5)|,|('accel_y', 0.0)|,|('accel_x', -0.029999999329447746)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.005452871322631836)|
2.1457672119140625e-06,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', 5)|,|('accel_y', 0.029999999329447746)|,|('accel_x', -0.029999999329447746)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.007918596267700195)|
0.0011920928955078125,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', True)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', 5)|,|('accel_y', 0.029999999329447746)|,|('accel_x', -0.029999999329447746)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.007918596267700195)|
0.002301931381225586,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', 5)|,|('accel_y', 0.029999999329447746)|,|('accel_x', -0.029999999329447746)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.007918596267700195)|
0.003403902053833008,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', 5)|,|('accel_y', 0.029999999329447746)|,|('accel_x', -0.029999999329447746)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.007918596267700195)|
0.004457235336303711,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', 5)|,|('accel_y', 0.029999999329447746)|,|('accel_x', -0.029999999329447746)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.007918596267700195)|
0.005522012710571289,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', 5)|,|('accel_y', 0.029999999329447746)|,|('accel_x', -0.029999999329447746)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.007918596267700195)|
0.0067327022552490234,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', 5)|,|('accel_y', 0.029999999329447746)|,|('accel_x', -0.029999999329447746)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.007918596267700195)|
0.007879972457885742,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', 5)|,|('accel_y', 0.029999999329447746)|,|('accel_x', -0.029999999329447746)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.007918596267700195)|
0.009806632995605469,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', 5)|,|('accel_y', -0.10000000149011612)|,|('accel_x', -0.05000000074505806)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.024426698684692383)|
1.9073486328125e-06,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', True)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', 5)|,|('accel_y', -0.10000000149011612)|,|('accel_x', -0.05000000074505806)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.024426698684692383)|
0.0010564327239990234,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', 5)|,|('accel_y', -0.10000000149011612)|,|('accel_x', -0.05000000074505806)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.024426698684692383)|
0.0022346973419189453,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', 5)|,|('accel_y', -0.10000000149011612)|,|('accel_x', -0.05000000074505806)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.024426698684692383)|
2.1457672119140625e-06,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', 5)|,|('accel_y', -0.1899999976158142)|,|('accel_x', 0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.005517244338989258)|
0.0028667449951171875,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', True)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', 5)|,|('accel_y', -0.1899999976158142)|,|('accel_x', 0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.005517244338989258)|
0.004465341567993164,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', 5)|,|('accel_y', -0.1899999976158142)|,|('accel_x', 0.009999999776482582)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.005517244338989258)|
0.0068585872650146484,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', 5)|,|('accel_y', 0.019999999552965164)|,|('accel_x', 0.0)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.013034582138061523)|
1.6689300537109375e-06,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', True)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', 5)|,|('accel_y', 0.019999999552965164)|,|('accel_x', 0.0)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.013034582138061523)|
0.0012526512145996094,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', 5)|,|('accel_y', 0.019999999552965164)|,|('accel_x', 0.0)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.013034582138061523)|
0.009560823440551758,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', 5)|,|('accel_y', 0.05999999865889549)|,|('accel_x', -0.05000000074505806)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.01015925407409668)|
1.6689300537109375e-06,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', True)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', 5)|,|('accel_y', 0.05999999865889549)|,|('accel_x', -0.05000000074505806)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.01015925407409668)|
0.0010859966278076172,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', 5)|,|('accel_y', 0.05999999865889549)|,|('accel_x', -0.05000000074505806)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.01015925407409668)|
0.0022687911987304688,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', 5)|,|('accel_y', 0.05999999865889549)|,|('accel_x', -0.05000000074505806)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.01015925407409668)|
0.0033953189849853516,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', 5)|,|('accel_y', 0.05999999865889549)|,|('accel_x', -0.05000000074505806)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.01015925407409668)|
0.0044596195220947266,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', 5)|,|('accel_y', 0.05999999865889549)|,|('accel_x', -0.05000000074505806)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.01015925407409668)|
1.9073486328125e-06,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', 5)|,|('accel_y', -0.12999999523162842)|,|('accel_x', -0.019999999552965164)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.012647628784179688)|
0.0011296272277832031,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', True)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', 5)|,|('accel_y', -0.12999999523162842)|,|('accel_x', -0.019999999552965164)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.012647628784179688)|
0.0022318363189697266,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', 5)|,|('accel_y', -0.12999999523162842)|,|('accel_x', -0.019999999552965164)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.012647628784179688)|
0.0035076141357421875,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', 5)|,|('accel_y', -0.12999999523162842)|,|('accel_x', -0.019999999552965164)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.012647628784179688)|
0.0046236515045166016,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', 5)|,|('accel_y', -0.12999999523162842)|,|('accel_x', -0.019999999552965164)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.012647628784179688)|
0.005739450454711914,|('encoder', 0)|,|('bind_x', 40.4431650162)|,|('imu_flag', False)|,|('gps_sleep', 0.0)|,|('yaw', 6.282094478607178)|,|('kalman_x', 0.0)|,|('enc_flag', False)|,|('gps_found', 0)|,|('gps_flag', False)|,|('bind_y', 79.9393533071)|,|('gps_long', 0)|,|('gps_lat', 0)|,|('servo_steering', 5)|,|('accel_y', -0.12999999523162842)|,|('accel_x', -0.019999999552965164)|,|('kalman_y', 0.0)|,|('kalman_heading', 0.0)|,|('enc_sleep', 0.0)|,|('gps_heading', 0)|,|('imu_sleep', 0.012647628784179688)|
