time,gps_heading,bind_y,kalman_y,accel_y,kalman_x,enc_flag,enc_sleep,imu_flag,servo_steering,bind_x,gps_found,accel_x,encoder,kalman_heading,gps_lat,yaw,imu_sleep,gps_sleep,gps_long,gps_flag
2.0326437950134277,-0.588002622127533,79.9393533071,0.0,0.07000000029802322,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.025761127471923828,2.995694160461426,79.940673828125,False
2.0337352752685547,-0.588002622127533,79.9393533071,0.0,0.07000000029802322,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.025761127471923828,2.995694160461426,79.940673828125,False
2.0349671840667725,-0.588002622127533,79.9393533071,0.0,0.07000000029802322,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.025761127471923828,2.995694160461426,79.940673828125,False
2.0361008644104004,-0.588002622127533,79.9393533071,0.0,0.07000000029802322,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.025761127471923828,2.995694160461426,79.940673828125,False
2.0372190475463867,-0.588002622127533,79.9393533071,0.0,0.07000000029802322,0.0,False,0.0,False,-23,40.4431650162,True,-0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.025761127471923828,2.995694160461426,79.940673828125,False
2.0384597778320312,-0.588002622127533,79.9393533071,0.0,0.029999999329447746,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.009361982345581055,2.995694160461426,79.940673828125,False
2.0396230220794678,-0.588002622127533,79.9393533071,0.0,0.029999999329447746,0.0,False,0.0,True,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.009361982345581055,2.995694160461426,79.940673828125,False
2.0407705307006836,-0.588002622127533,79.9393533071,0.0,0.029999999329447746,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.009361982345581055,2.995694160461426,79.940673828125,False
2.0418612957000732,-0.588002622127533,79.9393533071,0.0,0.029999999329447746,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.009361982345581055,2.995694160461426,79.940673828125,False
2.0430190563201904,-0.588002622127533,79.9393533071,0.0,0.029999999329447746,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.009361982345581055,2.995694160461426,79.940673828125,False
2.0446245670318604,-0.588002622127533,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.006021976470947266,2.995694160461426,79.940673828125,False
2.0565390586853027,-0.588002622127533,79.9393533071,0.0,0.0,0.0,False,0.0,True,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.006021976470947266,2.995694160461426,79.940673828125,False
2.0577926635742188,-0.588002622127533,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.006021976470947266,2.995694160461426,79.940673828125,False
2.058946371078491,-0.588002622127533,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.006021976470947266,2.995694160461426,79.940673828125,False
2.0602357387542725,-0.588002622127533,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.006021976470947266,2.995694160461426,79.940673828125,False
2.0614893436431885,-0.588002622127533,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.006021976470947266,2.995694160461426,79.940673828125,False
2.062657356262207,-0.588002622127533,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.006021976470947266,2.995694160461426,79.940673828125,False
2.0639140605926514,-0.588002622127533,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.006021976470947266,2.995694160461426,79.940673828125,False
2.0665206909179688,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.05999999865889549,0,0.0,40.44365310668945,6.229734897613525,0.020664691925048828,2.995694160461426,79.940673828125,False
2.0677289962768555,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,True,-23,40.4431650162,True,0.05999999865889549,0,0.0,40.44365310668945,6.229734897613525,0.020664691925048828,2.995694160461426,79.940673828125,False
2.0689005851745605,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.05999999865889549,0,0.0,40.44365310668945,6.229734897613525,0.020664691925048828,2.995694160461426,79.940673828125,False
2.0701398849487305,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.05999999865889549,0,0.0,40.44365310668945,6.229734897613525,0.020664691925048828,2.995694160461426,79.940673828125,False
2.0713376998901367,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.05999999865889549,0,0.0,40.44365310668945,6.229734897613525,0.020664691925048828,2.995694160461426,79.940673828125,False
2.0725889205932617,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.05999999865889549,0,0.0,40.44365310668945,6.229734897613525,0.020664691925048828,2.995694160461426,79.940673828125,False
2.0737736225128174,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.05999999865889549,0,0.0,40.44365310668945,6.229734897613525,0.020664691925048828,2.995694160461426,79.940673828125,False
2.074887990951538,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.05999999865889549,0,0.0,40.44365310668945,6.229734897613525,0.020664691925048828,2.995694160461426,79.940673828125,False
2.0760092735290527,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.05999999865889549,0,0.0,40.44365310668945,6.229734897613525,0.020664691925048828,2.995694160461426,79.940673828125,False
2.0771658420562744,-0.588002622127533,79.9393533071,0.0,-0.019999999552965164,0.0,False,0.0,False,-23,40.4431650162,True,0.05999999865889549,0,0.0,40.44365310668945,6.229734897613525,0.020664691925048828,2.995694160461426,79.940673828125,False
2.078453540802002,-0.588002622127533,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.03999999910593033,0,0.0,40.44365310668945,6.229734897613525,0.012650728225708008,2.995694160461426,79.940673828125,False
2.0796000957489014,-0.588002622127533,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,True,-23,40.4431650162,True,0.03999999910593033,0,0.0,40.44365310668945,6.229734897613525,0.012650728225708008,2.995694160461426,79.940673828125,False
2.0807645320892334,-0.588002622127533,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.03999999910593033,0,0.0,40.44365310668945,6.229734897613525,0.012650728225708008,2.995694160461426,79.940673828125,False
2.081857919692993,-0.588002622127533,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.03999999910593033,0,0.0,40.44365310668945,6.229734897613525,0.012650728225708008,2.995694160461426,79.940673828125,False
2.082979202270508,-0.588002622127533,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.03999999910593033,0,0.0,40.44365310668945,6.229734897613525,0.012650728225708008,2.995694160461426,79.940673828125,False
2.0840821266174316,-0.588002622127533,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.03999999910593033,0,0.0,40.44365310668945,6.229734897613525,0.012650728225708008,2.995694160461426,79.940673828125,False
2.085169553756714,-0.588002622127533,79.9393533071,0.0,-0.05000000074505806,0.0,False,0.0,False,-23,40.4431650162,True,0.03999999910593033,0,0.0,40.44365310668945,6.229734897613525,0.012650728225708008,2.995694160461426,79.940673828125,False
2.08677077293396,-0.588002622127533,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.03999999910593033,0,0.0,40.44365310668945,6.229734897613525,0.008647918701171875,2.995694160461426,79.940673828125,False
2.0879499912261963,-0.588002622127533,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,True,-23,40.4431650162,True,0.03999999910593033,0,0.0,40.44365310668945,6.229734897613525,0.008647918701171875,2.995694160461426,79.940673828125,False
2.089165449142456,-0.588002622127533,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.03999999910593033,0,0.0,40.44365310668945,6.229734897613525,0.008647918701171875,2.995694160461426,79.940673828125,False
2.0906600952148438,-0.588002622127533,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.05000000074505806,0,0.0,40.44365310668945,6.229734897613525,0.0033309459686279297,2.995694160461426,79.940673828125,False
2.094207525253296,-0.588002622127533,79.9393533071,0.0,0.0,0.0,False,0.0,True,-23,40.4431650162,True,0.05000000074505806,0,0.0,40.44365310668945,6.229734897613525,0.0033309459686279297,2.995694160461426,79.940673828125,False
2.096435546875,-0.588002622127533,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.05000000074505806,0,0.0,40.44365310668945,6.229734897613525,0.0033309459686279297,2.995694160461426,79.940673828125,False
2.100804090499878,-0.588002622127533,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.05000000074505806,0,0.0,40.44365310668945,6.229734897613525,0.0033309459686279297,2.995694160461426,79.940673828125,False
2.1071901321411133,-0.588002622127533,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.05000000074505806,0,0.0,40.44365310668945,6.229734897613525,0.0033309459686279297,2.995694160461426,79.940673828125,False
2.108412742614746,-0.588002622127533,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.05000000074505806,0,0.0,40.44365310668945,6.229734897613525,0.0033309459686279297,2.995694160461426,79.940673828125,False
2.1095736026763916,-0.588002622127533,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.05000000074505806,0,0.0,40.44365310668945,6.229734897613525,0.0033309459686279297,2.995694160461426,79.940673828125,False
2.1107096672058105,-0.588002622127533,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.05000000074505806,0,0.0,40.44365310668945,6.229734897613525,0.0033309459686279297,2.995694160461426,79.940673828125,False
2.1118738651275635,-0.588002622127533,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.05000000074505806,0,0.0,40.44365310668945,6.229734897613525,0.0033309459686279297,2.995694160461426,79.940673828125,False
2.113041877746582,-0.588002622127533,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.05000000074505806,0,0.0,40.44365310668945,6.229734897613525,0.0033309459686279297,2.995694160461426,79.940673828125,False
2.1161792278289795,-0.588002622127533,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.024613142013549805,2.995694160461426,79.940673828125,False
2.1173512935638428,-0.588002622127533,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,True,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.024613142013549805,2.995694160461426,79.940673828125,False
2.118488073348999,-0.588002622127533,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.024613142013549805,2.995694160461426,79.940673828125,False
2.119680881500244,-0.588002622127533,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.024613142013549805,2.995694160461426,79.940673828125,False
2.120826244354248,-0.588002622127533,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.024613142013549805,2.995694160461426,79.940673828125,False
2.121994733810425,-0.588002622127533,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.024613142013549805,2.995694160461426,79.940673828125,False
2.1231143474578857,-0.588002622127533,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.024613142013549805,2.995694160461426,79.940673828125,False
2.1242194175720215,-0.588002622127533,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.024613142013549805,2.995694160461426,79.940673828125,False
2.1253342628479004,-0.588002622127533,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.009999999776482582,0,0.0,40.44365310668945,6.229734897613525,0.024613142013549805,2.995694160461426,79.940673828125,False
2.1265642642974854,-0.588002622127533,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.012205123901367188,2.995694160461426,79.940673828125,False
2.1277341842651367,-0.588002622127533,79.9393533071,0.0,0.0,0.0,False,0.0,True,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.012205123901367188,2.995694160461426,79.940673828125,False
2.1288421154022217,-0.588002622127533,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.012205123901367188,2.995694160461426,79.940673828125,False
2.129955768585205,-0.588002622127533,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.012205123901367188,2.995694160461426,79.940673828125,False
2.1310951709747314,-0.588002622127533,79.9393533071,0.0,0.0,0.0,False,0.0,False,-23,40.4431650162,True,0.019999999552965164,0,0.0,40.44365310668945,6.229734897613525,0.012205123901367188,2.995694160461426,79.940673828125,False
2.132462978363037,-0.588002622127533,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.005898475646972656,2.995694160461426,79.940673828125,False
2.137176275253296,-0.588002622127533,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,True,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.005898475646972656,2.995694160461426,79.940673828125,False
2.1383450031280518,-0.588002622127533,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.005898475646972656,2.995694160461426,79.940673828125,False
2.1394689083099365,-0.588002622127533,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.005898475646972656,2.995694160461426,79.940673828125,False
2.1406500339508057,-0.588002622127533,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.005898475646972656,2.995694160461426,79.940673828125,False
2.141761064529419,-0.588002622127533,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.005898475646972656,2.995694160461426,79.940673828125,False
2.142849922180176,-0.588002622127533,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.005898475646972656,2.995694160461426,79.940673828125,False
2.1440165042877197,-0.588002622127533,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,0.0,0,0.0,40.44365310668945,6.229734897613525,0.005898475646972656,2.995694160461426,79.940673828125,False
2.1471681594848633,-0.588002622127533,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.03999999910593033,0,0.0,40.44365310668945,6.229734897613525,0.012734174728393555,2.995694160461426,79.940673828125,False
2.1565005779266357,-0.588002622127533,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,True,-23,40.4431650162,True,-0.03999999910593033,0,0.0,40.44365310668945,6.229734897613525,0.012734174728393555,2.995694160461426,79.940673828125,False
2.157860279083252,-0.588002622127533,79.9393533071,0.0,-0.009999999776482582,0.0,False,0.0,False,-23,40.4431650162,True,-0.03999999910593033,0,0.0,40.44365310668945,6.229734897613525,0.012734174728393555,2.995694160461426,79.940673828125,False
