time,kalman_x,enc_sleep,encoder,accel_y,enc_flag,gps_flag,servo_steering,bind_y,bind_x,kalman_y,yaw,gps_long,kalman_heading,accel_x,gps_lat,imu_sleep,gps_sleep,gps_found,gps_heading,imu_flag
6.583761692047119,0.0,0.0,0,0.10999999940395355,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.2199999988079071,40.44365692138672,0.011337757110595703,2.992321491241455,True,0.0,False
6.584975004196167,0.0,0.0,0,0.10999999940395355,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.2199999988079071,40.44365692138672,0.011337757110595703,2.992321491241455,True,0.0,True
6.587967872619629,0.0,0.0,0,-0.2199999988079071,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008262872695922852,2.992321491241455,True,0.0,False
6.6325600147247314,0.0,0.0,0,-0.2199999988079071,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008262872695922852,2.992321491241455,True,0.0,True
6.653099536895752,0.0,0.0,0,-0.2199999988079071,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008262872695922852,2.992321491241455,True,0.0,False
6.654675483703613,0.0,0.0,0,-0.2199999988079071,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008262872695922852,2.992321491241455,True,0.0,False
6.655904769897461,0.0,0.0,0,-0.2199999988079071,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008262872695922852,2.992321491241455,True,0.0,False
6.657045364379883,0.0,0.0,0,-0.2199999988079071,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008262872695922852,2.992321491241455,True,0.0,False
6.658260107040405,0.0,0.0,0,-0.2199999988079071,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008262872695922852,2.992321491241455,True,0.0,False
6.663710594177246,0.0,0.0,0,-0.2199999988079071,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008262872695922852,0.8105289936065674,True,0.0,False
6.664843797683716,0.0,0.0,0,-0.2199999988079071,False,True,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008262872695922852,0.8105289936065674,True,0.0,False
6.666043996810913,0.0,0.0,0,-0.2199999988079071,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008262872695922852,0.8105289936065674,True,0.0,False
6.667528390884399,0.0,0.0,0,-0.2199999988079071,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008262872695922852,0.8105289936065674,True,0.0,False
6.668947458267212,0.0,0.0,0,-0.2199999988079071,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008262872695922852,0.8105289936065674,True,0.0,False
6.672180652618408,0.0,0.0,0,-0.2199999988079071,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.009999999776482582,40.44365692138672,0.008262872695922852,0.8105289936065674,True,0.0,False
6.6735310554504395,0.0,0.0,0,-0.23999999463558197,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.12999999523162842,40.44365692138672,0.08685135841369629,0.8105289936065674,True,0.0,False
6.674670219421387,0.0,0.0,0,-0.23999999463558197,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.12999999523162842,40.44365692138672,0.08685135841369629,0.8105289936065674,True,0.0,True
6.675814390182495,0.0,0.0,0,-0.23999999463558197,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.12999999523162842,40.44365692138672,0.08685135841369629,0.8105289936065674,True,0.0,False
6.676962852478027,0.0,0.0,0,-0.23999999463558197,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.12999999523162842,40.44365692138672,0.08685135841369629,0.8105289936065674,True,0.0,False
6.678085088729858,0.0,0.0,0,-0.23999999463558197,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.12999999523162842,40.44365692138672,0.08685135841369629,0.8105289936065674,True,0.0,False
6.6830878257751465,0.0,0.0,0,0.46000000834465027,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,0.07000000029802322,40.44365692138672,0.005849599838256836,0.8105289936065674,True,0.0,False
6.684469223022461,0.0,0.0,0,0.46000000834465027,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,0.07000000029802322,40.44365692138672,0.005849599838256836,0.8105289936065674,True,0.0,True
6.685877323150635,0.0,0.0,0,0.46000000834465027,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,0.07000000029802322,40.44365692138672,0.005849599838256836,0.8105289936065674,True,0.0,False
6.687108993530273,0.0,0.0,0,0.46000000834465027,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,0.07000000029802322,40.44365692138672,0.005849599838256836,0.8105289936065674,True,0.0,False
6.688286781311035,0.0,0.0,0,0.46000000834465027,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,0.07000000029802322,40.44365692138672,0.005849599838256836,0.8105289936065674,True,0.0,False
6.696567535400391,0.0,0.0,0,-0.03999999910593033,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.20999999344348907,40.44365692138672,0.010416984558105469,0.8105289936065674,True,0.0,False
6.703710317611694,0.0,0.0,0,-0.03999999910593033,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.20999999344348907,40.44365692138672,0.010416984558105469,0.8105289936065674,True,0.0,True
6.705216646194458,0.0,0.0,0,-0.03999999910593033,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.20999999344348907,40.44365692138672,0.010416984558105469,0.8105289936065674,True,0.0,False
6.7064290046691895,0.0,0.0,0,-0.03999999910593033,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.20999999344348907,40.44365692138672,0.010416984558105469,0.8105289936065674,True,0.0,False
6.707618713378906,0.0,0.0,0,-0.03999999910593033,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.20999999344348907,40.44365692138672,0.010416984558105469,0.8105289936065674,True,0.0,False
6.7088093757629395,0.0,0.0,0,-0.03999999910593033,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.20999999344348907,40.44365692138672,0.010416984558105469,0.8105289936065674,True,0.0,False
6.710092067718506,0.0,0.0,0,-0.03999999910593033,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.20999999344348907,40.44365692138672,0.010416984558105469,0.8105289936065674,True,0.0,False
6.711196660995483,0.0,0.0,0,-0.03999999910593033,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.20999999344348907,40.44365692138672,0.010416984558105469,0.8105289936065674,True,0.0,False
6.712324142456055,0.0,0.0,0,-0.03999999910593033,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-0.20999999344348907,40.44365692138672,0.010416984558105469,0.8105289936065674,True,0.0,False
6.713632822036743,0.0,0.0,0,0.15000000596046448,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-1.7899999618530273,40.44365692138672,0.023271560668945312,0.8105289936065674,True,0.0,False
6.714806795120239,0.0,0.0,0,0.15000000596046448,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-1.7899999618530273,40.44365692138672,0.023271560668945312,0.8105289936065674,True,0.0,True
6.715953826904297,0.0,0.0,0,0.15000000596046448,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-1.7899999618530273,40.44365692138672,0.023271560668945312,0.8105289936065674,True,0.0,False
6.7170679569244385,0.0,0.0,0,0.15000000596046448,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-1.7899999618530273,40.44365692138672,0.023271560668945312,0.8105289936065674,True,0.0,False
6.718199014663696,0.0,0.0,0,0.15000000596046448,False,False,-23,79.9393533071,40.4431650162,0.0,6.246097087860107,79.9406967163086,0.0,-1.7899999618530273,40.44365692138672,0.023271560668945312,0.8105289936065674,True,0.0,False
6.720215320587158,0.0,0.0,0,0.029999999329447746,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.12999999523162842,40.44365692138672,0.006535053253173828,0.8105289936065674,True,0.0,False
6.722353935241699,0.0,0.0,0,0.029999999329447746,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.12999999523162842,40.44365692138672,0.006535053253173828,0.8105289936065674,True,0.0,True
6.723453998565674,0.0,0.0,0,0.029999999329447746,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.12999999523162842,40.44365692138672,0.006535053253173828,0.8105289936065674,True,0.0,False
6.7245848178863525,0.0,0.0,0,0.029999999329447746,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.12999999523162842,40.44365692138672,0.006535053253173828,0.8105289936065674,True,0.0,False
6.725793361663818,0.0,0.0,0,0.029999999329447746,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.12999999523162842,40.44365692138672,0.006535053253173828,0.8105289936065674,True,0.0,False
6.729944944381714,0.0,0.0,0,0.10000000149011612,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.30000001192092896,40.44365692138672,0.007720947265625,0.8105289936065674,True,0.0,False
6.732665777206421,0.0,0.0,0,0.10000000149011612,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.30000001192092896,40.44365692138672,0.007720947265625,0.8105289936065674,True,0.0,True
6.735610485076904,0.0,0.0,0,0.10000000149011612,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.30000001192092896,40.44365692138672,0.007720947265625,0.8105289936065674,True,0.0,False
6.737760305404663,0.0,0.0,0,0.10000000149011612,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.30000001192092896,40.44365692138672,0.007720947265625,0.8105289936065674,True,0.0,False
6.738852262496948,0.0,0.0,0,0.10000000149011612,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.30000001192092896,40.44365692138672,0.007720947265625,0.8105289936065674,True,0.0,False
6.739903211593628,0.0,0.0,0,0.10000000149011612,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.30000001192092896,40.44365692138672,0.007720947265625,0.8105289936065674,True,0.0,False
6.740925312042236,0.0,0.0,0,0.10000000149011612,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.30000001192092896,40.44365692138672,0.007720947265625,0.8105289936065674,True,0.0,False
6.741966485977173,0.0,0.0,0,0.10000000149011612,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.30000001192092896,40.44365692138672,0.007720947265625,0.8105289936065674,True,0.0,False
6.743091821670532,0.0,0.0,0,0.10000000149011612,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.30000001192092896,40.44365692138672,0.007720947265625,0.8105289936065674,True,0.0,False
6.752990484237671,0.0,0.0,0,0.23000000417232513,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.30000001192092896,40.44365692138672,0.017128944396972656,0.8105289936065674,True,0.0,False
6.754194259643555,0.0,0.0,0,0.23000000417232513,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.30000001192092896,40.44365692138672,0.017128944396972656,0.8105289936065674,True,0.0,True
6.755316257476807,0.0,0.0,0,0.23000000417232513,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.30000001192092896,40.44365692138672,0.017128944396972656,0.8105289936065674,True,0.0,False
6.756392955780029,0.0,0.0,0,0.23000000417232513,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.30000001192092896,40.44365692138672,0.017128944396972656,0.8105289936065674,True,0.0,False
6.757631540298462,0.0,0.0,0,0.23000000417232513,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.30000001192092896,40.44365692138672,0.017128944396972656,0.8105289936065674,True,0.0,False
6.758755922317505,0.0,0.0,0,0.23000000417232513,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.30000001192092896,40.44365692138672,0.017128944396972656,0.8105289936065674,True,0.0,False
6.759901523590088,0.0,0.0,0,0.23000000417232513,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.30000001192092896,40.44365692138672,0.017128944396972656,0.8105289936065674,True,0.0,False
6.763573884963989,0.0,0.0,0,0.3799999952316284,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.30000001192092896,40.44365692138672,0.016302108764648438,0.8105289936065674,True,0.0,False
6.765206813812256,0.0,0.0,0,0.3799999952316284,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.30000001192092896,40.44365692138672,0.016302108764648438,0.8105289936065674,True,0.0,True
6.768794298171997,0.0,0.0,0,0.3799999952316284,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.30000001192092896,40.44365692138672,0.016302108764648438,0.8105289936065674,True,0.0,False
6.770176887512207,0.0,0.0,0,0.3799999952316284,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.30000001192092896,40.44365692138672,0.016302108764648438,0.8105289936065674,True,0.0,False
6.773108959197998,0.0,0.0,0,-0.23999999463558197,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.3100000023841858,40.44365692138672,0.01082921028137207,0.8105289936065674,True,0.0,False
6.774291276931763,0.0,0.0,0,-0.23999999463558197,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.3100000023841858,40.44365692138672,0.01082921028137207,0.8105289936065674,True,0.0,True
6.775457859039307,0.0,0.0,0,-0.23999999463558197,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.3100000023841858,40.44365692138672,0.01082921028137207,0.8105289936065674,True,0.0,False
6.7830517292022705,0.0,0.0,0,0.3100000023841858,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.27000001072883606,40.44365692138672,0.005316257476806641,0.8105289936065674,True,0.0,False
6.784299373626709,0.0,0.0,0,0.3100000023841858,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.27000001072883606,40.44365692138672,0.005316257476806641,0.8105289936065674,True,0.0,True
6.785447120666504,0.0,0.0,0,0.3100000023841858,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.27000001072883606,40.44365692138672,0.005316257476806641,0.8105289936065674,True,0.0,False
6.786548376083374,0.0,0.0,0,0.3100000023841858,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.27000001072883606,40.44365692138672,0.005316257476806641,0.8105289936065674,True,0.0,False
6.787705659866333,0.0,0.0,0,0.3100000023841858,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.27000001072883606,40.44365692138672,0.005316257476806641,0.8105289936065674,True,0.0,False
6.790333271026611,0.0,0.0,0,0.3700000047683716,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.25999999046325684,40.44365692138672,0.012045860290527344,0.8105289936065674,True,0.0,False
6.79657244682312,0.0,0.0,0,0.3700000047683716,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.25999999046325684,40.44365692138672,0.012045860290527344,0.8105289936065674,True,0.0,True
6.803182363510132,0.0,0.0,0,0.3700000047683716,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.25999999046325684,40.44365692138672,0.012045860290527344,0.8105289936065674,True,0.0,False
6.80439567565918,0.0,0.0,0,0.3700000047683716,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.25999999046325684,40.44365692138672,0.012045860290527344,0.8105289936065674,True,0.0,False
6.805628061294556,0.0,0.0,0,0.3700000047683716,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.25999999046325684,40.44365692138672,0.012045860290527344,0.8105289936065674,True,0.0,False
6.80678915977478,0.0,0.0,0,0.3700000047683716,False,False,-23,79.9393533071,40.4431650162,0.0,6.247188091278076,79.9406967163086,0.0,-0.25999999046325684,40.44365692138672,0.012045860290527344,0.8105289936065674,True,0.0,False
