time,yaw,imu_flag,gps_heading,bind_x,gps_long,kalman_y,enc_sleep,accel_y,accel_x,gps_lat,bind_y,servo_steering,gps_flag,gps_sleep,imu_sleep,gps_found,kalman_x,encoder,kalman_heading,enc_flag
0.004713773727416992,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.0,-0.05000000074505806,0,79.9393533071,-23,False,0.0,0.009970664978027344,0,0.0,0,0.0,False
0.005835294723510742,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.05000000074505806,0,79.9393533071,-23,False,0.0,0.009970664978027344,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.03999999910593033,0.0,0,79.9393533071,-23,False,0.0,0.00517725944519043,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.007878303527832031,0,0.0,0,0.0,False
0.0011801719665527344,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.007878303527832031,0,0.0,0,0.0,False
1.9073486328125e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.012152910232543945,0,0.0,0,0.0,False
0.005768299102783203,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.0,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.012152910232543945,0,0.0,0,0.0,False
0.006916522979736328,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.012152910232543945,0,0.0,0,0.0,False
0.00804901123046875,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.012152910232543945,0,0.0,0,0.0,False
0.009109973907470703,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.012152910232543945,0,0.0,0,0.0,False
1.430511474609375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.012152910232543945,0,0.0,0,0.0,False
0.0010306835174560547,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.019999999552965164,0,79.9393533071,-23,False,0.0,0.012152910232543945,0,0.0,0,0.0,False
0.002776622772216797,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.009999999776482582,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.024532556533813477,0,0.0,0,0.0,False
0.005632638931274414,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.009999999776482582,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.024532556533813477,0,0.0,0,0.0,False
0.006724357604980469,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.009999999776482582,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.024532556533813477,0,0.0,0,0.0,False
0.007901430130004883,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.009999999776482582,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.024532556533813477,0,0.0,0,0.0,False
0.008992433547973633,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.009999999776482582,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.024532556533813477,0,0.0,0,0.0,False
1.9073486328125e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.009999999776482582,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.024532556533813477,0,0.0,0,0.0,False
0.001094818115234375,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.009999999776482582,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.024532556533813477,0,0.0,0,0.0,False
0.002126455307006836,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.009999999776482582,0.009999999776482582,0,79.9393533071,-23,False,0.0,0.024532556533813477,0,0.0,0,0.0,False
0.005460500717163086,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07999999821186066,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.010587930679321289,0,0.0,0,0.0,False
0.0065004825592041016,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.07999999821186066,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.010587930679321289,0,0.0,0,0.0,False
0.007581472396850586,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07999999821186066,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.010587930679321289,0,0.0,0,0.0,False
0.008696794509887695,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07999999821186066,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.010587930679321289,0,0.0,0,0.0,False
0.009937047958374023,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07999999821186066,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.010587930679321289,0,0.0,0,0.0,False
1.430511474609375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07999999821186066,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.010587930679321289,0,0.0,0,0.0,False
0.0010685920715332031,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07999999821186066,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.010587930679321289,0,0.0,0,0.0,False
0.0021317005157470703,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.07999999821186066,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.010587930679321289,0,0.0,0,0.0,False
0.004444122314453125,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05999999865889549,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.011074304580688477,0,0.0,0,0.0,False
0.005594730377197266,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.05999999865889549,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.011074304580688477,0,0.0,0,0.0,False
0.006646394729614258,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05999999865889549,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.011074304580688477,0,0.0,0,0.0,False
0.007724285125732422,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05999999865889549,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.011074304580688477,0,0.0,0,0.0,False
0.008800268173217773,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05999999865889549,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.011074304580688477,0,0.0,0,0.0,False
0.009876251220703125,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05999999865889549,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.011074304580688477,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05999999865889549,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.011074304580688477,0,0.0,0,0.0,False
0.0010864734649658203,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05999999865889549,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.011074304580688477,0,0.0,0,0.0,False
0.0021572113037109375,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05999999865889549,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.011074304580688477,0,0.0,0,0.0,False
0.003271341323852539,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.05999999865889549,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.011074304580688477,0,0.0,0,0.0,False
2.1457672119140625e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.012013435363769531,0,0.0,0,0.0,False
0.0032842159271240234,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.012013435363769531,0,0.0,0,0.0,False
0.004425525665283203,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.012013435363769531,0,0.0,0,0.0,False
0.0055921077728271484,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-23,False,0.0,0.012013435363769531,0,0.0,0,0.0,False
0.007791042327880859,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.013533353805541992,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.013533353805541992,0,0.0,0,0.0,False
0.0011296272277832031,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.013533353805541992,0,0.0,0,0.0,False
0.002181529998779297,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.013533353805541992,0,0.0,0,0.0,False
0.0033063888549804688,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.013533353805541992,0,0.0,0,0.0,False
0.004370927810668945,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.013533353805541992,0,0.0,0,0.0,False
0.005460262298583984,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.013533353805541992,0,0.0,0,0.0,False
0.006513833999633789,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.013533353805541992,0,0.0,0,0.0,False
0.0075969696044921875,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.013533353805541992,0,0.0,0,0.0,False
0.0086517333984375,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.013533353805541992,0,0.0,0,0.0,False
1.430511474609375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.01525425910949707,0,0.0,0,0.0,False
0.0010983943939208984,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.01525425910949707,0,0.0,0,0.0,False
0.002298593521118164,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.01525425910949707,0,0.0,0,0.0,False
0.003392934799194336,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.01525425910949707,0,0.0,0,0.0,False
0.00455474853515625,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.009999999776482582,0,79.9393533071,-23,False,0.0,0.01525425910949707,0,0.0,0,0.0,False
0.009792804718017578,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.0066263675689697266,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.0066263675689697266,0,0.0,0,0.0,False
0.0012269020080566406,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.0066263675689697266,0,0.0,0,0.0,False
0.002332925796508789,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.0066263675689697266,0,0.0,0,0.0,False
0.009969949722290039,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.03999999910593033,-0.029999999329447746,0,79.9393533071,-23,False,0.0,0.008409738540649414,0,0.0,0,0.0,False
1.430511474609375e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.03999999910593033,-0.029999999329447746,0,79.9393533071,-27,False,0.0,0.008409738540649414,0,0.0,0,0.0,False
0.009907245635986328,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-31,False,0.0,0.017012357711791992,0,0.0,0,0.0,False
1.430511474609375e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-31,False,0.0,0.017012357711791992,0,0.0,0,0.0,False
0.0011601448059082031,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-31,False,0.0,0.017012357711791992,0,0.0,0,0.0,False
0.002261638641357422,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-31,False,0.0,0.017012357711791992,0,0.0,0,0.0,False
0.0033423900604248047,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-31,False,0.0,0.017012357711791992,0,0.0,0,0.0,False
0.004555463790893555,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.029999999329447746,0.0,0,79.9393533071,-31,False,0.0,0.017012357711791992,0,0.0,0,0.0,False
0.008031129837036133,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.019999999552965164,0,79.9393533071,-31,False,0.0,0.015435218811035156,0,0.0,0,0.0,False
0.00918436050415039,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.0,0.019999999552965164,0,79.9393533071,-35,False,0.0,0.015435218811035156,0,0.0,0,0.0,False
1.430511474609375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.019999999552965164,0,79.9393533071,-35,False,0.0,0.015435218811035156,0,0.0,0,0.0,False
0.0010673999786376953,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.019999999552965164,0,79.9393533071,-35,False,0.0,0.015435218811035156,0,0.0,0,0.0,False
0.002138853073120117,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.019999999552965164,0,79.9393533071,-35,False,0.0,0.015435218811035156,0,0.0,0,0.0,False
0.003266572952270508,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.019999999552965164,0,79.9393533071,-35,False,0.0,0.015435218811035156,0,0.0,0,0.0,False
0.004431009292602539,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.019999999552965164,0,79.9393533071,-35,False,0.0,0.015435218811035156,0,0.0,0,0.0,False
0.005533695220947266,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.019999999552965164,0,79.9393533071,-35,False,0.0,0.015435218811035156,0,0.0,0,0.0,False
0.0066509246826171875,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.019999999552965164,0,79.9393533071,-35,False,0.0,0.015435218811035156,0,0.0,0,0.0,False
0.008540868759155273,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-35,False,0.0,0.01219630241394043,0,0.0,0,0.0,False
0.009594202041625977,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-35,False,0.0,0.01219630241394043,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-35,False,0.0,0.01219630241394043,0,0.0,0,0.0,False
0.0010759830474853516,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-35,False,0.0,0.01219630241394043,0,0.0,0,0.0,False
0.002158641815185547,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-35,False,0.0,0.01219630241394043,0,0.0,0,0.0,False
0.003235340118408203,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-35,False,0.0,0.01219630241394043,0,0.0,0,0.0,False
0.00998377799987793,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-39,False,0.0,0.007813453674316406,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-39,False,0.0,0.007813453674316406,0,0.0,0,0.0,False
0.001112222671508789,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-39,False,0.0,0.007813453674316406,0,0.0,0,0.0,False
0.0021944046020507812,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-43,False,0.0,0.007813453674316406,0,0.0,0,0.0,False
0.0031986236572265625,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-43,False,0.0,0.007813453674316406,0,0.0,0,0.0,False
0.004296541213989258,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-43,False,0.0,0.007813453674316406,0,0.0,0,0.0,False
0.005407810211181641,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-43,False,0.0,0.007813453674316406,0,0.0,0,0.0,False
0.0064907073974609375,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-43,False,0.0,0.007813453674316406,0,0.0,0,0.0,False
0.0075836181640625,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-43,False,0.0,0.007813453674316406,0,0.0,0,0.0,False
0.008655071258544922,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-43,False,0.0,0.007813453674316406,0,0.0,0,0.0,False
0.009701967239379883,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,0.0,0.0,0,79.9393533071,-43,False,0.0,0.007813453674316406,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.009999999776482582,0,79.9393533071,-43,False,0.0,0.024278879165649414,0,0.0,0,0.0,False
0.0011513233184814453,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.009999999776482582,0,79.9393533071,-43,False,0.0,0.024278879165649414,0,0.0,0,0.0,False
0.002248048782348633,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.009999999776482582,0,79.9393533071,-43,False,0.0,0.024278879165649414,0,0.0,0,0.0,False
0.0033423900604248047,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.009999999776482582,0,79.9393533071,-43,False,0.0,0.024278879165649414,0,0.0,0,0.0,False
0.0044400691986083984,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.009999999776482582,0,79.9393533071,-43,False,0.0,0.024278879165649414,0,0.0,0,0.0,False
0.005492210388183594,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.009999999776482582,0,79.9393533071,-43,False,0.0,0.024278879165649414,0,0.0,0,0.0,False
0.006518840789794922,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.009999999776482582,0,79.9393533071,-43,False,0.0,0.024278879165649414,0,0.0,0,0.0,False
0.0076329708099365234,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.009999999776482582,0,79.9393533071,-45,False,0.0,0.024278879165649414,0,0.0,0,0.0,False
0.009087800979614258,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.019999999552965164,0,79.9393533071,-45,False,0.0,0.008204936981201172,0,0.0,0,0.0,False
1.430511474609375e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.019999999552965164,0,79.9393533071,-45,False,0.0,0.008204936981201172,0,0.0,0,0.0,False
0.001087188720703125,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.019999999552965164,0,79.9393533071,-45,False,0.0,0.008204936981201172,0,0.0,0,0.0,False
0.0021369457244873047,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.019999999552965164,0,79.9393533071,-45,False,0.0,0.008204936981201172,0,0.0,0,0.0,False
0.0032341480255126953,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.019999999552965164,0,79.9393533071,-45,False,0.0,0.008204936981201172,0,0.0,0,0.0,False
0.004441738128662109,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,-0.019999999552965164,0,79.9393533071,-45,False,0.0,0.008204936981201172,0,0.0,0,0.0,False
0.009211063385009766,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,0.0,0,79.9393533071,-45,False,0.0,0.007082223892211914,0,0.0,0,0.0,False
1.6689300537109375e-06,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,0.0,0,79.9393533071,-45,False,0.0,0.007082223892211914,0,0.0,0,0.0,False
0.0011284351348876953,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.019999999552965164,0.0,0,79.9393533071,-45,False,0.0,0.007082223892211914,0,0.0,0,0.0,False
1.9073486328125e-06,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.03999999910593033,0.05000000074505806,0,79.9393533071,-47,False,0.0,0.006803750991821289,0,0.0,0,0.0,False
0.001276254653930664,6.282094478607178,True,0,40.4431650162,0,0.0,0.0,-0.03999999910593033,0.05000000074505806,0,79.9393533071,-47,False,0.0,0.006803750991821289,0,0.0,0,0.0,False
0.0023508071899414062,6.282094478607178,False,0,40.4431650162,0,0.0,0.0,-0.03999999910593033,0.05000000074505806,0,79.9393533071,-47,False,0.0,0.006803750991821289,0,0.0,0,0.0,False
