Invalid packet: '\n>>> 0002a8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
-523.7178	-524.0239	5.7410
Invalid packet: '\n>>> 0002a8'
-526.3180	-510.4899	5.7410
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
-521.2117	-536.2645	5.7410
Invalid packet: '\n>>> 0002b2'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002b2'"
Invalid packet: '\n>>> 0002b2'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002b2'"
-515.0351	-558.1661	5.7410
Invalid packet: '\n>>> 0002b2'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002b2'"
-521.1639	-582.4027	5.7410
-486.7207	-597.1726	5.7410
Invalid packet: '\n>>> 0002be'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: '\nSyntaxError: invalid syntax for number'
-462.1705	-613.7502	5.7410
Invalid packet: '\n>>> 0002be'
Invalid packet: '\nTraceback (most recent call last):'
-467.0147	-645.8003	5.7410
Invalid packet: '\n  File "<stdin>", line 1'
-511.0056	-648.3170	5.7410
Invalid packet: '\nSyntaxError: invalid syntax for number'
Invalid packet: '\n>>> 0002be'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: '\nSyntaxError: invalid syntax for number'
Invalid packet: '\n>>> 0002d8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002d8'"
Invalid packet: '\n>>> 0002d8'
-588.1406	-560.1627	5.7410
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002d8'"
-540.8540	-619.6015	5.7410
Invalid packet: '\n>>> 0002d8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002d8'"
Invalid packet: '\n>>> 0002d8'
-546.9662	-638.1834	5.7410
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002d8'"
Invalid packet: '\n>>> 0002ea'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: '\nSyntaxError: invalid syntax for number'
-535.1848	-660.1890	5.7410
Invalid packet: '\n>>> 0002ea'
-473.1608	-695.4761	5.7410
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: '\nSyntaxError: invalid syntax for number'
Invalid packet: '\n>>> 0002ea'
-439.0662	-710.6721	5.7410
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
-467.9777	-655.0331	5.7410
Invalid packet: '\nSyntaxError: invalid syntax for number'
Invalid packet: '\n>>> 0002ea'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: '\nSyntaxError: invalid syntax for number'
Invalid packet: '\n>>> 0002ea'
-436.3608	-703.7329	5.7410
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: '\nSyntaxError: invalid syntax for number'
Invalid packet: '\n>>> 0002fe'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: '\nSyntaxError: invalid syntax for number'
-385.4321	-618.4069	5.7410
Invalid packet: '\n>>> 0002fe'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: '\nSyntaxError: invalid syntax for number'
-451.0954	-587.4473	5.7410
-449.2653	-612.9166	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-465.1591	-598.7223	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-434.6375	-597.3208	5.7410
Invalid packet: '\n>>> 000200'
-419.0767	-610.7526	5.7410
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-461.9617	-630.9087	5.7410
-552.8523	-648.0158	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-592.5272	-630.2767	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 0002da'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002da'"
-495.3573	-563.2604	5.7410
Invalid packet: '\n>>> 0002da'
-525.8496	-588.2555	5.7410
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002da'"
-468.9895	-555.3743	5.7410
Invalid packet: '\n>>> 0002da'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
-456.2190	-562.1986	5.7410
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002da'"
Invalid packet: '\n>>> 0002da'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002da'"
Invalid packet: '\n>>> 0002a8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
-519.0121	-548.0472	5.7410
Invalid packet: '\n>>> 0002a8'
-497.0625	-572.6115	5.7410
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
Invalid packet: '\n>>> 0002a8'
-466.0606	-590.2528	5.7410
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
-545.5277	-553.0908	5.7410
Invalid packet: '\n>>> 0002a8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
-543.9677	-580.9460	5.7410
Invalid packet: '\n>>> 0002a8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
Invalid packet: '\n>>> 0002a8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
-515.5219	-613.5863	5.7410
Invalid packet: '\n>>> 0002a8'
-519.8900	-588.4727	5.7410
Invalid packet: '\nTraceback (most recent call last):'
-541.1350	-501.7942	5.7410
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
Invalid packet: '\n>>> 0002a8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
Invalid packet: '\n>>> 0002a8'
-523.7655	-533.2448	5.7410
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
Invalid packet: '\n>>> 0002a8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
-509.2321	-560.3374	5.7410
Invalid packet: '\n>>> 0002a8'
-512.7593	-576.6283	5.7410
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
-542.7421	-509.9401	5.7410
Invalid packet: '\n>>> 0002a8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
-542.4506	-526.0731	5.7410
Invalid packet: '\n>>> 0002a8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
Invalid packet: '\n>>> 0002a8'
-494.7533	-519.1682	5.7410
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
-484.7558	-550.4244	5.7410
-504.1151	-558.0770	5.7410
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
Invalid packet: '\n>>> 0002a8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
Invalid packet: '\n>>> 0002a8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
-496.1337	-547.1234	5.7410
Invalid packet: '\n>>> 0002a8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
Invalid packet: '\n>>> 0002a8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
-484.4536	-575.7689	5.7410
Invalid packet: '\n>>> 0002a8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
-455.5526	-584.2089	5.7410
Invalid packet: '\n>>> 0002a8'
-487.6118	-523.8373	5.7410
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
-479.1057	-547.4232	5.7410
Invalid packet: '\n>>> 0002a8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
Invalid packet: '\n>>> 0002a8'
-482.7942	-557.5202	5.7410
-482.9828	-533.7121	5.7410
-467.6905	-554.2340	5.7410
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
Invalid packet: '\n>>> 0002a8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
Invalid packet: '\n>>> 0002a8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
-500.5556	-515.2149	5.7410
Invalid packet: '\n>>> 0002a8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
Invalid packet: '\n>>> 0002a8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
-507.2700	-516.9213	5.7410
Invalid packet: '\n>>> 0002b2'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002b2'"
-484.9766	-543.5644	5.7410
Invalid packet: '\n>>> 0002b2'
-494.1382	-567.9454	5.7410
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002b2'"
-489.9044	-538.6311	5.7410
Invalid packet: '\n>>> 0002b2'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
-528.2099	-555.7549	5.7410
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002b2'"
Invalid packet: '\n>>> 0002be'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: '\nSyntaxError: invalid syntax for number'
Invalid packet: '\n>>> 0002be'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: '\nSyntaxError: invalid syntax for number'
-486.7207	-570.6257	5.7410
Invalid packet: '\n>>> 0002be'
-526.0688	-515.0923	5.7410
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: '\nSyntaxError: invalid syntax for number'
-518.8982	-537.6831	5.7410
Invalid packet: '\n>>> 0002dc'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002dc'"
Invalid packet: '\n>>> 0002dc'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002dc'"
-488.7458	-534.4710	5.7410
Invalid packet: '\n>>> 0002dc'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002dc'"
-502.8972	-514.6733	5.7410
Invalid packet: '\n>>> 000200'
-499.3012	-544.9121	5.7410
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-506.1545	-559.2086	5.7410
-485.6700	-588.8543	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-497.9294	-615.2676	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-511.1169	-632.9787	5.7410
Invalid packet: '\n>>> 000200'
-564.2405	-585.1046	5.7410
Invalid packet: '\n200'
-555.6419	-607.9844	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-546.9647	-630.8617	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-552.0669	-626.4949	5.7410
-596.0843	-596.4766	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-611.6492	-500.5831	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
-545.3855	-564.3311	5.7410
Invalid packet: '\n>>> 000200'
-518.7037	-573.8799	5.7410
Invalid packet: '\n200'
Invalid packet: '\n>>> 000200'
-547.7211	-515.4481	5.7410
Invalid packet: '\n200'
-540.5813	-542.6915	5.7410
Invalid packet: '\n>>> 000200'
Invalid packet: '\n200'
Invalid packet: '\n>>> 0002d8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002d8'"
-526.1295	-522.5947	5.7410
Invalid packet: '\n>>> 0002d8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002d8'"
-515.2009	-545.4076	5.7410
-534.7741	-544.1441	5.7410
Invalid packet: '\n>>> 0002d8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002d8'"
-522.1475	-564.7026	5.7410
Invalid packet: '\n>>> 0002d8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002d8'"
Invalid packet: '\n>>> 0002a8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
-526.8020	-570.8422	5.7410
Invalid packet: '\n>>> 0002a8'
-546.5066	-577.5004	5.7410
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
-512.7061	-603.9560	5.7410
Invalid packet: '\n>>> 0002a8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
-513.5102	-578.1176	5.7410
Invalid packet: '\n>>> 0002a8'
-470.1905	-544.4737	5.7410
-474.9463	-516.4168	5.7410
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
Invalid packet: '\n>>> 0002a8'
Invalid packet: '\nTraceback (most recent call last):'
Invalid packet: '\n  File "<stdin>", line 1'
Invalid packet: "\nSyntaxError: invalid syntax for integer with base 10: '0002a8'"
