,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
33.35477542877197,T,0.003403902053833008,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-1.1200000047683716,-0.05000000074505806,3.3052175045013428,T,0.011298418045043945,dt
33.36082482337952,T,0.01731586456298828,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-1.1200000047683716,-0.05000000074505806,3.3052175045013428,F,0.011298418045043945,dt
33.37225675582886,T,0.003330707550048828,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-1.0700000524520874,-0.019999999552965164,3.3052175045013428,F,0.020771026611328125,dt
33.39004111289978,T,0.01108860969543457,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.9399999976158142,-0.009999999776482582,3.3052175045013428,T,0.0002779960632324219,dt
33.40895867347717,T,0.018822669982910156,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.9100000262260437,-0.14000000059604645,3.3052175045013428,T,0.010867834091186523,dt
33.41950988769531,T,0.01063990592956543,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.9599999785423279,-0.2800000011920929,3.3052175045013428,T,0.01886916160583496,dt
33.42866539955139,T,0.008612632751464844,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.9599999785423279,-0.3700000047683716,3.3063082695007324,T,0.010577917098999023,dt
33.458948373794556,T,0.010031700134277344,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.9100000262260437,-0.2199999988079071,3.3063082695007324,T,0.020185470581054688,dt
33.46944069862366,T,0.010487556457519531,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.8899999856948853,-0.2800000011920929,3.307399272918701,T,0.010065793991088867,dt
33.47870087623596,T,0.006929159164428711,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.8100000023841858,-0.20000000298023224,3.307399272918701,T,0.010472774505615234,dt
33.50894808769226,T,0.018944978713989258,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.7799999713897705,0.7599999904632568,3.307399272918701,T,0.011225700378417969,dt
33.520411252975464,T,0.01143336296081543,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.7200000286102295,0.7300000190734863,3.308490037918091,T,0.019002437591552734,dt
33.52891135215759,T,0.00854802131652832,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.6700000166893005,0.2800000011920929,3.308490037918091,T,0.011251449584960938,dt
33.5486958026886,T,0.005300760269165039,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.6299999952316284,0.44999998807907104,3.308490037918091,T,0.009774208068847656,dt
33.56902456283569,T,0.027821063995361328,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.5699999928474426,0.28999999165534973,3.307399272918701,T,0.010023832321166992,dt
33.57951641082764,T,0.010593652725219727,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.5199999809265137,-0.25999999046325684,3.307399272918701,T,0.020268678665161133,dt
33.58888101577759,T,0.009356975555419922,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.4000000059604645,0.009999999776482582,3.307399272918701,T,0.010530233383178711,dt
33.61953926086426,T,0.022591352462768555,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.25,-0.18000000715255737,3.3063082695007324,T,0.009788274765014648,dt
33.6274938583374,T,0.005714893341064453,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.23000000417232513,-0.25999999046325684,3.3063082695007324,T,0.020862579345703125,dt
33.640190839767456,T,0.008758783340454102,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.1599999964237213,-0.14000000059604645,3.3063082695007324,T,0.011820316314697266,dt
33.668981313705444,T,0.01888418197631836,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.029999999329447746,-0.11999999731779099,3.3063082695007324,T,0.00982356071472168,dt
33.6724169254303,T,0.003462076187133789,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.029999999329447746,-0.11999999731779099,3.3063082695007324,F,0.00982356071472168,dt
33.68565344810486,T,0.003916263580322266,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.1899999976158142,-0.1599999964237213,3.3052175045013428,T,0.0002956390380859375,dt
33.698981285095215,T,0.008243322372436523,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.2800000011920929,-0.07999999821186066,3.3052175045013428,T,0.01116490364074707,dt
33.730149269104004,T,0.019778013229370117,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.3499999940395355,-0.17000000178813934,3.3052175045013428,T,0.011125564575195312,dt
33.73866081237793,T,0.002460002899169922,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.3799999952316284,-0.14000000059604645,3.3052175045013428,T,0.02002406120300293,dt
33.76874756813049,T,0.01369333267211914,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.38999998569488525,-0.03999999910593033,3.3052175045013428,T,0.009971141815185547,dt
33.778932094573975,T,0.018115520477294922,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.33000001311302185,-0.07999999821186066,3.3052175045013428,T,0.020093441009521484,dt
33.78998589515686,T,0.011042118072509766,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.30000001192092896,0.15000000596046448,3.3052175045013428,T,0.010187387466430664,dt
33.79892706871033,T,0.008947610855102539,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.23000000417232513,0.17000000178813934,3.3052175045013428,T,0.011041879653930664,dt
33.82015919685364,T,0.015175342559814453,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.12999999523162842,-0.019999999552965164,3.3052175045013428,T,0.00973200798034668,dt
33.828919887542725,T,0.008753061294555664,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.05999999865889549,0.05000000074505806,3.3052175045013428,T,0.011430978775024414,dt
33.86047673225403,T,0.010385990142822266,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.029999999329447746,0.12999999523162842,3.3052175045013428,T,0.02111220359802246,dt
33.8687059879303,T,0.007972478866577148,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.18000000715255737,-0.029999999329447746,3.3052175045013428,T,0.010250568389892578,dt
33.88891553878784,T,0.010805606842041016,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.3100000023841858,-0.07999999821186066,3.3052175045013428,T,0.009942054748535156,dt
33.90739727020264,T,0.015374422073364258,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.36000001430511475,-0.20000000298023224,3.3052175045013428,T,0.010252952575683594,dt
33.91141319274902,T,0.007062435150146484,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.36000001430511475,-0.20000000298023224,3.3052175045013428,F,0.010252952575683594,dt
33.92948532104492,T,0.009474039077758789,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.30000001192092896,-0.17000000178813934,3.3063082695007324,T,0.008666038513183594,dt
33.94043254852295,T,0.008460521697998047,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.2800000011920929,-0.029999999329447746,3.3063082695007324,F,0.009514093399047852,dt
33.95095205307007,T,0.004045009613037109,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.11999999731779099,0.18000000715255737,3.3063082695007324,F,0.010895252227783203,dt
33.96898317337036,T,0.0038025379180908203,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,-0.029999999329447746,0.2800000011920929,3.3063082695007324,F,0.020953655242919922,dt
33.978843688964844,T,0.017293453216552734,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.0,0.27000001072883606,3.3063082695007324,T,0.007538557052612305,dt
34.0000581741333,T,0.009648561477661133,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.20000000298023224,-0.10000000149011612,3.3052175045013428,T,0.011331558227539062,dt
34.02025294303894,T,0.011850357055664062,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.23999999463558197,-0.20000000298023224,3.3052175045013428,F,0.009840011596679688,dt
34.038888931274414,T,0.010007381439208984,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.4000000059604645,0.009999999776482582,3.3052175045013428,T,0.008618831634521484,dt
34.04884958267212,T,0.00995635986328125,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.5799999833106995,0.05999999865889549,3.3052175045013428,T,0.010047435760498047,dt
34.07888960838318,T,0.014845848083496094,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.9300000071525574,-0.03999999910593033,3.3052175045013428,T,0.01979851722717285,dt
34.08395171165466,T,0.00283050537109375,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.9900000095367432,-0.14000000059604645,3.3052175045013428,T,0.010254859924316406,dt
34.1002631187439,T,0.00936436653137207,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,1.1200000047683716,0.18000000715255737,3.3052175045013428,T,0.01193857192993164,dt
34.12891674041748,T,0.025845050811767578,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,1.2100000381469727,-0.12999999523162842,3.3052175045013428,T,0.018494367599487305,dt
34.139973640441895,T,0.011045217514038086,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,1.159999966621399,-0.07000000029802322,3.3052175045013428,T,0.01027059555053711,dt
34.14945077896118,T,0.0094757080078125,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,1.1200000047683716,0.23999999463558197,3.3052175045013428,T,0.011073112487792969,dt
34.16890335083008,T,0.010862350463867188,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,1.0499999523162842,0.0,3.3052175045013428,T,0.009182929992675781,dt
34.18988227844238,T,0.020848751068115234,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,1.0399999618530273,-0.05999999865889549,3.304126739501953,T,0.010271310806274414,dt
34.193727254867554,T,0.003133058547973633,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.9399999976158142,0.20000000298023224,3.304126739501953,T,0.02080678939819336,dt
34.21793174743652,T,0.008919954299926758,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.7300000190734863,0.09000000357627869,3.3030357360839844,T,0.009863615036010742,dt
34.23913860321045,T,0.016180992126464844,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.6700000166893005,0.0,3.3019449710845947,F,0.009672880172729492,dt
34.242592573165894,T,0.003448009490966797,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.6700000166893005,0.0,3.3019449710845947,F,0.009672880172729492,dt
34.260164737701416,T,0.010282039642333984,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.3700000047683716,-0.009999999776482582,3.3019449710845947,T,0.0007987022399902344,dt
34.270015001297,T,0.009851455688476562,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.23999999463558197,-0.18000000715255737,3.3019449710845947,T,0.01026010513305664,dt
34.29893159866333,T,0.010029315948486328,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.09000000357627869,-0.14000000059604645,3.300854206085205,T,0.018847227096557617,dt
34.31000876426697,T,0.011103630065917969,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.10999999940395355,-0.25999999046325684,3.300854206085205,T,0.010059118270874023,dt
34.31886386871338,T,0.008858442306518555,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.11999999731779099,-0.5,3.300854206085205,T,0.011099815368652344,dt
34.34995770454407,T,0.010973453521728516,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.27000001072883606,0.07999999821186066,3.300854206085205,T,0.019992589950561523,dt
34.35890579223633,T,0.008947610855102539,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.2800000011920929,-0.18000000715255737,3.300854206085205,T,0.011023998260498047,dt
34.380579233169556,T,0.0073604583740234375,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.27000001072883606,-0.3100000023841858,3.300854206085205,F,0.008939027786254883,dt
34.39770269393921,T,0.008616209030151367,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.15000000596046448,-0.1899999976158142,3.300854206085205,T,0.008452177047729492,dt
34.419891119003296,T,0.012461185455322266,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.17000000178813934,-0.10000000149011612,3.300854206085205,T,0.010687828063964844,dt
34.43451237678528,T,0.004647970199584961,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.23999999463558197,0.1599999964237213,3.300854206085205,T,0.009565591812133789,dt
34.45077180862427,T,0.004313230514526367,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.2199999988079071,0.1899999976158142,3.300854206085205,T,0.01165318489074707,dt
34.46902632713318,T,0.008543014526367188,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.30000001192092896,0.23000000417232513,3.300854206085205,T,0.019367456436157227,dt
34.498717308044434,T,0.012921810150146484,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.33000001311302185,0.14000000059604645,3.300854206085205,T,0.009897947311401367,dt
34.50917434692383,T,0.017370939254760742,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.3700000047683716,0.47999998927116394,3.300854206085205,T,0.019823312759399414,dt
34.51586031913757,T,0.0055811405181884766,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.30000001192092896,0.019999999552965164,3.300854206085205,T,0.010332107543945312,dt
34.538641691207886,T,0.010086536407470703,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.28999999165534973,-0.18000000715255737,3.300854206085205,T,0.011578083038330078,dt
34.54919123649597,T,0.01833057403564453,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.3100000023841858,-0.019999999552965164,3.300854206085205,T,0.018047094345092773,dt
34.552489042282104,T,0.0033059120178222656,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.3100000023841858,-0.019999999552965164,3.300854206085205,F,0.018047094345092773,dt
34.56867957115173,T,0.008424758911132812,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.28999999165534973,-0.11999999731779099,3.300854206085205,T,0.0002739429473876953,dt
34.59895205497742,T,0.009978532791137695,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.3799999952316284,0.07000000029802322,3.2997632026672363,T,0.020230531692504883,dt
34.60995125770569,T,0.010991573333740234,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.38999998569488525,-0.03999999910593033,3.2997632026672363,T,0.010027885437011719,dt
34.63016939163208,T,0.02020549774169922,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.36000001430511475,-0.05999999865889549,3.2986724376678467,T,0.01100921630859375,dt
34.63893008232117,T,0.008765459060668945,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.36000001430511475,0.2199999988079071,3.2986724376678467,T,0.020201444625854492,dt
34.6596519947052,T,0.010738134384155273,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.4300000071525574,-0.05000000074505806,3.297581672668457,T,0.00992441177368164,dt
34.668182373046875,T,0.005594491958618164,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.20999999344348907,-0.15000000596046448,3.297581672668457,T,0.010740280151367188,dt
34.688934087753296,T,0.00793910026550293,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.33000001311302185,0.6899999976158142,3.297581672668457,T,0.021265268325805664,dt
34.70885634422302,T,0.0172269344329834,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.1599999964237213,0.23000000417232513,3.2953999042510986,T,0.00970602035522461,dt
34.729427099227905,T,0.02057957649230957,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.14000000059604645,0.18000000715255737,3.2953999042510986,T,0.010233402252197266,dt
34.826812505722046,T,0.09731888771057129,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.009999999776482582,0.14000000059604645,3.294309139251709,T,0.0870358943939209,dt
34.82814168930054,T,0.001383066177368164,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.12999999523162842,0.15000000596046448,3.2899458408355713,T,0.0002415180206298828,dt
34.84859347343445,T,0.01214289665222168,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.4000000059604645,0.7900000214576721,3.287764072418213,T,0.009971857070922852,dt
34.84977841377258,T,0.008260726928710938,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.4000000059604645,0.7900000214576721,3.287764072418213,F,0.009971857070922852,dt
34.86591815948486,T,0.001216888427734375,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.46000000834465027,0.4000000059604645,3.284491539001465,T,0.0004317760467529297,dt
34.88859009742737,T,0.01723623275756836,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.4000000059604645,0.30000001192092896,3.283400774002075,F,0.009733915328979492,dt
34.90903115272522,T,0.010057449340820312,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.4300000071525574,0.46000000834465027,3.280128240585327,T,0.010072469711303711,dt
34.918591260910034,T,0.002303600311279297,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.41999998688697815,0.28999999165534973,3.2790374755859375,T,0.010192632675170898,dt
34.94649291038513,T,0.01986408233642578,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.27000001072883606,0.6000000238418579,3.276855707168579,T,0.020237445831298828,dt
34.95862150192261,T,0.007073402404785156,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.1599999964237213,0.4000000059604645,3.2757649421691895,T,0.009717702865600586,dt
34.96869707107544,T,0.013927698135375977,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.11999999731779099,0.27000001072883606,3.27358341217041,T,0.010048151016235352,dt
34.97153043746948,T,0.002142667770385742,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.20999999344348907,0.6299999952316284,3.2714016437530518,T,0.010066986083984375,dt
34.99061632156372,T,0.0018773078918457031,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.2199999988079071,0.33000001311302185,3.2692198753356934,T,0.010151386260986328,dt
35.02870535850525,T,0.020529985427856445,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.1899999976158142,0.5299999713897705,3.2659475803375244,T,0.009981632232666016,dt
35.03871512413025,T,0.009998798370361328,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.14000000059604645,0.33000001311302185,3.263765811920166,T,0.020080089569091797,dt
35.04860210418701,T,0.004994630813598633,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.15000000596046448,0.1899999976158142,3.260493278503418,T,0.009997367858886719,dt
35.066457748413086,T,0.007742404937744141,dt,0.0,0.0,0.0,F,5.8390913009643555,dt,F,14.061401128768921,dt,0.1899999976158142,0.4000000059604645,3.2583117485046387,F,0.009930610656738281,dt
