,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
11.54466700553894,T,0.007972478866577148,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.28999999165534973,0.8199999928474426,5.414884090423584,T,0.0003600120544433594,dt
11.564606428146362,T,0.008959293365478516,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.1899999976158142,0.5600000023841858,5.418156623840332,T,0.010968923568725586,dt
11.59571099281311,T,0.021118879318237305,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.15000000596046448,0.44999998807907104,5.42142915725708,T,0.009936094284057617,dt
11.60102915763855,T,0.0052814483642578125,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.18000000715255737,0.4399999976158142,5.422520160675049,T,0.021147727966308594,dt
11.615876197814941,T,0.009608268737792969,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.20999999344348907,0.5299999713897705,5.425792217254639,T,0.010516166687011719,dt
11.635411262512207,T,0.01664423942565918,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.23000000417232513,0.8799999952316284,5.427974224090576,T,0.008535385131835938,dt
11.641394853591919,T,0.006221294403076172,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.3499999940395355,0.7599999904632568,5.429064750671387,T,0.010961532592773438,dt
11.664551258087158,T,0.0176393985748291,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.4099999964237213,1.0800000429153442,5.4301557540893555,T,0.011542797088623047,dt
11.675706624984741,T,0.011165618896484375,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.3199999928474426,0.9800000190734863,5.431246757507324,T,0.017702817916870117,dt
11.680529594421387,T,0.0037147998809814453,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.3700000047683716,0.9700000286102295,5.431246757507324,T,0.011165380477905273,dt
11.695134162902832,T,0.008169412612915039,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.3199999928474426,0.9100000262260437,5.432337284088135,T,0.011177778244018555,dt
11.715908288955688,T,0.01130366325378418,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.3100000023841858,0.75,5.4334282875061035,T,0.009408712387084961,dt
11.724373817443848,T,0.00766301155090332,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.3100000023841858,0.75,5.4334282875061035,T,0.01126408576965332,dt
11.764350414276123,T,0.014823198318481445,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.17000000178813934,0.1599999964237213,5.434519290924072,T,0.01994037628173828,dt
11.775548934936523,T,0.023284435272216797,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.17000000178813934,0.5199999809265137,5.434519290924072,T,0.020041942596435547,dt
11.784623861312866,T,0.009006500244140625,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.3400000035762787,0.800000011920929,5.434519290924072,T,0.011173486709594727,dt
11.806666135787964,T,0.006289005279541016,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.1899999976158142,0.38999998569488525,5.4334282875061035,T,0.011053085327148438,dt
11.820416688919067,T,0.0034842491149902344,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.1899999976158142,0.38999998569488525,5.4334282875061035,F,0.011053085327148438,dt
11.854553937911987,T,0.009878873825073242,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.20999999344348907,0.25,5.432337284088135,T,0.018456697463989258,dt
11.879284143447876,T,0.014608383178710938,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.11999999731779099,0.0,5.4301557540893555,T,0.009959220886230469,dt
11.886504888534546,T,0.007158756256103516,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.11999999731779099,0.0,5.4301557540893555,F,0.009959220886230469,dt
11.915175914764404,T,0.0262453556060791,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.029999999329447746,-0.029999999329447746,5.429064750671387,T,0.01788187026977539,dt
11.925701141357422,T,0.010509014129638672,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.15000000596046448,0.3400000035762787,5.427974224090576,T,0.010827302932739258,dt
11.944336652755737,T,0.011681795120239258,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.15000000596046448,0.38999998569488525,5.425792217254639,T,0.00875401496887207,dt
11.964364290237427,T,0.01588153839111328,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.27000001072883606,-0.009999999776482582,5.425792217254639,T,0.009860038757324219,dt
11.974370241165161,T,0.016896486282348633,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.029999999329447746,-0.25999999046325684,5.424701690673828,T,0.02001953125,dt
11.984716892242432,T,0.014554023742675781,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.14000000059604645,-0.3400000035762787,5.423610687255859,T,0.009993314743041992,dt
11.994365930557251,T,0.00887441635131836,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.09000000357627869,-0.36000001430511475,5.423610687255859,T,0.010334014892578125,dt
12.014376640319824,T,0.006995677947998047,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.029999999329447746,-0.15000000596046448,5.420338153839111,T,0.01024484634399414,dt
12.041621923446655,T,0.016780853271484375,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.15000000596046448,-0.029999999329447746,5.419247627258301,T,0.009954214096069336,dt
12.046979188919067,T,0.006249189376831055,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.15000000596046448,-0.029999999329447746,5.419247627258301,F,0.009954214096069336,dt
12.065747499465942,T,0.011139392852783203,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.12999999523162842,-0.14000000059604645,5.418156623840332,T,0.00758671760559082,dt
12.074588298797607,T,0.008847236633300781,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.019999999552965164,0.11999999731779099,5.417065620422363,T,0.011185407638549805,dt
12.088732719421387,T,0.0033495426177978516,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.09000000357627869,0.10999999940395355,5.415975093841553,F,0.008856773376464844,dt
12.104514122009277,T,0.008858919143676758,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.05999999865889549,0.10999999940395355,5.414884090423584,T,0.021027565002441406,dt
12.130529642105103,T,0.010009288787841797,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.05999999865889549,0.0,5.411611557006836,T,0.010229349136352539,dt
12.135824918746948,T,0.011198282241821289,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.05999999865889549,0.0,5.411611557006836,T,0.010229349136352539,dt
12.156507730484009,T,0.011786937713623047,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.07999999821186066,-0.10000000149011612,5.411611557006836,F,0.010981321334838867,dt
12.164363145828247,T,0.003809690475463867,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.10999999940395355,-0.019999999552965164,5.410520553588867,T,0.02069568634033203,dt
12.185378551483154,T,0.011832237243652344,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.15000000596046448,-0.09000000357627869,5.408339023590088,T,0.009952306747436523,dt
12.19188404083252,T,0.005639791488647461,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.10000000149011612,-0.10000000149011612,5.408339023590088,T,0.011037111282348633,dt
12.20583438873291,T,0.009598016738891602,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.11999999731779099,-0.09000000357627869,5.407248497009277,T,0.010752439498901367,dt
12.21690058708191,T,0.007521390914916992,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.0,-0.05999999865889549,5.406157493591309,F,0.009617328643798828,dt
12.234343528747559,T,0.010115623474121094,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.029999999329447746,-0.12999999523162842,5.40506649017334,F,0.011114358901977539,dt
12.245272874832153,T,0.012534141540527344,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.10000000149011612,-0.14000000059604645,5.403975963592529,T,0.01751565933227539,dt
12.255176067352295,T,0.009918689727783203,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.10000000149011612,-0.07000000029802322,5.403975963592529,T,0.010864019393920898,dt
12.275638103485107,T,0.013251543045043945,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.019999999552965164,-0.15000000596046448,5.401793956756592,T,0.009227514266967773,dt
12.284679412841797,T,0.009024858474731445,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.029999999329447746,0.07999999821186066,5.400703430175781,T,0.011265754699707031,dt
12.306208848953247,T,0.019114255905151367,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.019999999552965164,-0.019999999552965164,5.3996124267578125,F,0.009042024612426758,dt
12.314591407775879,T,0.008391857147216797,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.11999999731779099,-0.33000001311302185,5.3996124267578125,T,0.02152085304260254,dt
12.32631230354309,T,0.007860660552978516,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.019999999552965164,0.0,5.398521423339844,F,0.008386611938476562,dt
12.342973470687866,T,0.002392292022705078,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.009999999776482582,-0.20000000298023224,5.397430896759033,T,0.008298635482788086,dt
12.374451160430908,T,0.01862049102783203,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.03999999910593033,-0.2199999988079071,5.395248889923096,T,0.011180877685546875,dt
12.377840280532837,T,0.0034410953521728516,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.03999999910593033,-0.2199999988079071,5.395248889923096,F,0.011180877685546875,dt
12.392738819122314,T,0.006255388259887695,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.019999999552965164,-0.1899999976158142,5.393067359924316,T,0.0002918243408203125,dt
12.40015435218811,T,0.002518177032470703,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.019999999552965164,-0.4000000059604645,5.393067359924316,T,0.011921882629394531,dt
12.424575805664062,T,0.00848698616027832,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.0,-0.49000000953674316,5.391976356506348,T,0.019293546676635742,dt
12.43690538406372,T,0.007725954055786133,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.0,-0.3100000023841858,5.391976356506348,F,0.008509635925292969,dt
12.454560995101929,T,0.008866071701049805,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.07999999821186066,-0.20000000298023224,5.390885829925537,T,0.00874638557434082,dt
12.484392166137695,T,0.0167844295501709,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.17000000178813934,-0.46000000834465027,5.389794826507568,T,0.00995182991027832,dt
12.495726346969604,T,0.014388084411621094,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.07999999821186066,-0.47999998927116394,5.389794826507568,T,0.019895315170288086,dt
12.505677461624146,T,0.009950637817382812,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.019999999552965164,-0.4000000059604645,5.389794826507568,T,0.011257648468017578,dt
12.525334119796753,T,0.01509237289428711,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.05999999865889549,-0.27000001072883606,5.389794826507568,T,0.00875544548034668,dt
12.54446005821228,T,0.003138303756713867,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.07000000029802322,-0.20999999344348907,5.389794826507568,T,0.010803461074829102,dt
12.555221796035767,T,0.026746034622192383,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.019999999552965164,-0.15000000596046448,5.389794826507568,T,0.01918625831604004,dt
12.565183639526367,T,0.009952306747436523,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.07999999821186066,-0.20999999344348907,5.389794826507568,T,0.010755777359008789,dt
12.575195550918579,T,0.006845951080322266,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.07000000029802322,-0.07999999821186066,5.389794826507568,F,0.009953498840332031,dt
12.594739437103271,T,0.00897979736328125,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.05999999865889549,-0.17000000178813934,5.389794826507568,T,0.01048135757446289,dt
12.625644445419312,T,0.01993393898010254,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.009999999776482582,-0.10999999940395355,5.389794826507568,T,0.010928153991699219,dt
12.635650634765625,T,0.010019779205322266,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.009999999776482582,-0.12999999523162842,5.389794826507568,T,0.020015239715576172,dt
12.644670009613037,T,0.008964776992797852,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.07000000029802322,-0.17000000178813934,5.390885829925537,T,0.010079383850097656,dt
12.651450157165527,T,0.0033240318298339844,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.07000000029802322,-0.17000000178813934,5.390885829925537,F,0.010079383850097656,dt
12.666316747665405,T,0.009023189544677734,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.05000000074505806,-0.09000000357627869,5.390885829925537,F,0.00028443336486816406,dt
12.695692777633667,T,0.011040925979614258,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.07999999821186066,-0.009999999776482582,5.391976356506348,T,0.01835346221923828,dt
12.705647945404053,T,0.009964227676391602,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.07000000029802322,-0.029999999329447746,5.391976356506348,T,0.011064291000366211,dt
12.724643230438232,T,0.012809514999389648,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.07999999821186066,-0.029999999329447746,5.393067359924316,T,0.008707761764526367,dt
12.7350594997406,T,0.010435342788696289,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.05999999865889549,-0.029999999329447746,5.393067359924316,T,0.010347604751586914,dt
12.754576921463013,T,0.019496917724609375,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.14000000059604645,-0.07999999821186066,5.393067359924316,T,0.010390996932983398,dt
12.76432991027832,T,0.0063190460205078125,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.17000000178813934,-0.15000000596046448,5.394158363342285,T,0.019505023956298828,dt
12.784425973892212,T,0.003511190414428711,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.17000000178813934,-0.009999999776482582,5.395248889923096,T,0.010134220123291016,dt
12.796866655349731,T,0.0056459903717041016,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.15000000596046448,0.10000000149011612,5.395248889923096,F,0.009887933731079102,dt
12.81593942642212,T,0.010614395141601562,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.05999999865889549,0.20999999344348907,5.3963398933410645,T,0.008366823196411133,dt
12.820128440856934,T,0.0031363964080810547,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.10999999940395355,0.009999999776482582,5.3963398933410645,T,0.01061701774597168,dt
12.83198070526123,T,0.003948688507080078,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.14000000059604645,0.03999999910593033,5.3963398933410645,T,0.011176586151123047,dt
12.850857257843018,T,0.008832454681396484,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.09000000357627869,0.07999999821186066,5.397430896759033,T,0.00897073745727539,dt
12.863471031188965,T,0.00661468505859375,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.10999999940395355,0.17000000178813934,5.397430896759033,T,0.020857810974121094,dt
12.885262966156006,T,0.010766267776489258,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.029999999329447746,0.019999999552965164,5.398521423339844,T,0.010245084762573242,dt
12.894614934921265,T,0.00935816764831543,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.0,0.12999999523162842,5.398521423339844,T,0.010678768157958984,dt
12.92466425895691,T,0.008904218673706055,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.029999999329447746,-0.009999999776482582,5.3996124267578125,T,0.021047592163085938,dt
12.931434392929077,T,0.0033347606658935547,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.029999999329447746,-0.009999999776482582,5.3996124267578125,F,0.021047592163085938,dt
12.94690489768982,T,0.0059604644775390625,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.05000000074505806,-0.05999999865889549,5.3996124267578125,F,0.0003261566162109375,dt
12.973116636276245,T,0.0170440673828125,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.10000000149011612,-0.10000000149011612,5.400703430175781,T,0.0074727535247802734,dt
12.97695255279541,T,0.006582498550415039,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.10000000149011612,-0.10000000149011612,5.400703430175781,F,0.0074727535247802734,dt
12.995158433914185,T,0.015784263610839844,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.07999999821186066,-0.07000000029802322,5.401793956756592,T,0.007479429244995117,dt
13.014568567276001,T,0.019421100616455078,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.05999999865889549,-0.17000000178813934,5.4028849601745605,T,0.009335994720458984,dt
13.025216102600098,T,0.010636568069458008,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.11999999731779099,-0.14000000059604645,5.4028849601745605,T,0.010117769241333008,dt
13.034513235092163,T,0.004141807556152344,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.0,-0.11999999731779099,5.4028849601745605,T,0.010579824447631836,dt
13.064600229263306,T,0.019328594207763672,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.10999999940395355,0.10000000149011612,5.403975963592529,T,0.010709285736083984,dt
13.067218542098999,T,0.0024378299713134766,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.009999999776482582,-0.019999999552965164,5.40506649017334,T,0.019452333450317383,dt
13.08468508720398,T,0.007730960845947266,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.009999999776482582,-0.07000000029802322,5.406157493591309,T,0.012226104736328125,dt
13.104943990707397,T,0.010190486907958984,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.09000000357627869,0.07000000029802322,5.406157493591309,T,0.009959936141967773,dt
13.112380266189575,T,0.0026192665100097656,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.05999999865889549,0.05000000074505806,5.407248497009277,T,0.0103302001953125,dt
13.127062559127808,T,0.0052797794342041016,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.05999999865889549,0.05000000074505806,5.407248497009277,F,0.0103302001953125,dt
13.144516468048096,T,0.009742975234985352,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.07999999821186066,0.17000000178813934,5.408339023590088,T,0.007700204849243164,dt
13.164275646209717,T,0.003671407699584961,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.07999999821186066,0.2199999988079071,5.409430027008057,T,0.010405302047729492,dt
13.176785469055176,T,0.006331920623779297,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.05999999865889549,0.5099999904632568,5.409430027008057,F,0.009397029876708984,dt
13.19026780128479,T,0.003671884536743164,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.029999999329447746,0.0,5.410520553588867,T,0.008719682693481445,dt
13.208804845809937,T,0.003378629684448242,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.029999999329447746,0.0,5.410520553588867,F,0.008719682693481445,dt
13.225656986236572,T,0.009888410568237305,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.10000000149011612,0.46000000834465027,5.410520553588867,T,0.0002949237823486328,dt
13.244543313980103,T,0.00946187973022461,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.07000000029802322,0.18000000715255737,5.411611557006836,T,0.009287595748901367,dt
13.274556159973145,T,0.022634267807006836,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.009999999776482582,0.17000000178813934,5.411611557006836,T,0.009732246398925781,dt
13.28430461883545,T,0.008259296417236328,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.05999999865889549,0.10999999940395355,5.411611557006836,T,0.020274639129638672,dt
13.303969621658325,T,0.005400419235229492,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.09000000357627869,0.6100000143051147,5.411611557006836,T,0.010180234909057617,dt
13.324540376663208,T,0.010012626647949219,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.009999999776482582,0.0,5.411611557006836,T,0.010265350341796875,dt
13.34455132484436,T,0.01999831199645996,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,-0.14000000059604645,0.5600000023841858,5.411611557006836,T,0.010045289993286133,dt
13.35574984550476,T,0.011074304580688477,dt,0.0,0.0,0.0,F,0.058626651763916016,dt,F,0.0,dt,0.03999999910593033,-0.12999999523162842,5.411611557006836,T,0.02002096176147461,dt
