,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
48.13835144042969,T,0.015630483627319336,dt,0.0,0.0,0.0,F,0.45006227493286133,dt,F,0.968752384185791,dt,-0.009999999776482582,-0.36000001430511475,5.351615905761719,T,0.010291337966918945,dt
48.14845085144043,T,0.027228116989135742,dt,0.0,0.0,0.0,T,0.45006227493286133,dt,F,1.000103235244751,dt,-0.5099999904632568,-0.699999988079071,5.351615905761719,T,0.0004115104675292969,dt
48.158440351486206,T,0.008115768432617188,dt,0.0,0.0,0.0,F,0.45006227493286133,dt,F,1.000103235244751,dt,0.23000000417232513,-0.8100000023841858,5.351615905761719,T,0.009657621383666992,dt
48.18833518028259,T,0.006721019744873047,dt,0.0,0.0,0.0,F,0.45006227493286133,dt,F,1.000103235244751,dt,0.09000000357627869,0.4000000059604645,5.351615905761719,T,0.019852876663208008,dt
48.19846153259277,T,0.01518392562866211,dt,0.0,0.0,0.0,F,0.45006227493286133,dt,F,1.000103235244751,dt,-0.05999999865889549,-0.7599999904632568,5.351615905761719,T,0.010451316833496094,dt
48.208383560180664,T,0.005683183670043945,dt,0.0,0.0,0.0,F,0.45006227493286133,dt,F,1.000103235244751,dt,-0.5600000023841858,-1.7100000381469727,5.351615905761719,T,0.009725809097290039,dt
48.23899602890015,T,0.014379024505615234,dt,0.0,0.0,0.0,F,0.45006227493286133,dt,F,1.000103235244751,dt,-0.8199999928474426,-2.7899999618530273,5.351615905761719,T,0.01988697052001953,dt
48.24837017059326,T,0.011359453201293945,dt,0.0,0.0,0.0,F,0.45006227493286133,dt,F,1.000103235244751,dt,-0.27000001072883606,2.059999942779541,5.3527069091796875,T,0.010891199111938477,dt
48.25547742843628,T,0.0032472610473632812,dt,0.0,0.0,0.0,F,0.45006227493286133,dt,F,1.000103235244751,dt,-1.2699999809265137,3.5799999237060547,5.353797912597656,F,0.009212970733642578,dt
48.27200365066528,T,0.006535053253173828,dt,0.0,0.0,0.0,F,0.22993755340576172,dt,F,1.000103235244751,dt,0.30000001192092896,-0.4399999976158142,5.354888439178467,T,0.019925594329833984,dt
48.280707120895386,T,0.0011742115020751953,dt,0.0,0.0,0.0,F,0.22993755340576172,dt,F,1.000103235244751,dt,0.30000001192092896,-0.4399999976158142,5.354888439178467,F,0.019925594329833984,dt
48.30475735664368,T,0.005033969879150391,dt,0.0,0.0,0.0,F,0.22993755340576172,dt,F,1.000103235244751,dt,-1.0199999809265137,2.5399999618530273,5.354888439178467,F,0.0006301403045654297,dt
48.31985950469971,T,0.001973390579223633,dt,0.0,0.0,0.0,F,0.22993755340576172,dt,F,1.000103235244751,dt,0.3400000035762787,4.260000228881836,5.354888439178467,T,0.010115861892700195,dt
48.3386607170105,T,0.013043403625488281,dt,0.0,0.0,0.0,F,0.22993755340576172,dt,F,1.000103235244751,dt,0.3400000035762787,4.260000228881836,5.354888439178467,F,0.010115861892700195,dt
48.35161757469177,T,0.009875297546386719,dt,0.0,0.0,0.0,F,0.09006571769714355,dt,T,1.000103235244751,dt,0.8299999833106995,-2.680000066757202,5.354888439178467,T,0.009825706481933594,dt
48.37109041213989,T,0.009141206741333008,dt,0.0,0.0,0.0,F,0.09006571769714355,dt,F,1.000103235244751,dt,-0.5099999904632568,-1.0800000429153442,5.354888439178467,T,0.019777297973632812,dt
48.383877992630005,T,0.0038878917694091797,dt,0.0,0.0,0.0,F,0.09006571769714355,dt,F,1.000103235244751,dt,-0.4399999976158142,1.5499999523162842,5.3559794425964355,T,0.010017156600952148,dt
48.40172004699707,T,0.012046575546264648,dt,0.0,0.0,0.0,F,0.09006571769714355,dt,F,1.000103235244751,dt,-0.7599999904632568,1.9700000286102295,5.354888439178467,F,0.009856700897216797,dt
48.4084529876709,T,0.003468036651611328,dt,0.0,0.0,0.0,F,0.09006571769714355,dt,F,1.000103235244751,dt,-0.7599999904632568,1.9700000286102295,5.354888439178467,F,0.009856700897216797,dt
48.416666984558105,T,0.003816366195678711,dt,0.0,0.0,0.0,F,0.09006571769714355,dt,F,1.000103235244751,dt,0.3700000047683716,-0.5899999737739563,5.354888439178467,F,0.020200729370117188,dt
48.43112897872925,T,0.005339622497558594,dt,0.0,0.0,0.0,F,0.09006571769714355,dt,F,1.000103235244751,dt,0.6000000238418579,0.3799999952316284,5.354888439178467,T,0.00980234146118164,dt
48.45031952857971,T,0.008229970932006836,dt,0.0,0.0,0.0,F,0.09006571769714355,dt,F,1.000103235244751,dt,-0.41999998688697815,-0.3799999952316284,5.353797912597656,F,0.009970664978027344,dt
48.463592290878296,T,0.0016820430755615234,dt,0.0,0.0,0.0,F,0.09006571769714355,dt,F,1.000103235244751,dt,-1.2000000476837158,0.41999998688697815,5.354888439178467,F,0.019980669021606445,dt
48.47683906555176,T,0.003334522247314453,dt,0.0,0.0,0.0,F,0.09006571769714355,dt,F,1.000103235244751,dt,-0.5400000214576721,-0.4300000071525574,5.354888439178467,F,0.010689496994018555,dt
48.48601508140564,T,0.0016925334930419922,dt,0.0,0.0,0.0,F,0.09006571769714355,dt,F,1.000103235244751,dt,0.9300000071525574,-0.5799999833106995,5.354888439178467,F,0.009377717971801758,dt
48.504894495010376,T,0.0018444061279296875,dt,0.0,0.0,0.0,F,0.09006571769714355,dt,F,1.000103235244751,dt,0.9599999785423279,-2.6700000762939453,5.353797912597656,F,0.009953022003173828,dt
48.516757011413574,T,0.003587484359741211,dt,0.0,0.0,0.0,F,0.09006571769714355,dt,F,1.000103235244751,dt,-1.4500000476837158,-0.029999999329447746,5.353797912597656,F,0.02008652687072754,dt
48.52842473983765,T,0.004325151443481445,dt,0.0,0.0,0.0,F,0.09006571769714355,dt,F,1.000103235244751,dt,-0.6100000143051147,0.03999999910593033,5.354888439178467,F,0.010316610336303711,dt
48.54685735702515,T,0.00811457633972168,dt,0.0,0.0,0.0,F,0.09006571769714355,dt,F,1.000103235244751,dt,-2.390000104904175,1.840000033378601,5.354888439178467,T,0.009910106658935547,dt
48.553529024124146,T,0.0040111541748046875,dt,0.0,0.0,0.0,F,0.09006571769714355,dt,F,1.000103235244751,dt,-2.390000104904175,1.840000033378601,5.354888439178467,F,0.009910106658935547,dt
48.56747770309448,T,0.004424571990966797,dt,0.0,0.0,0.0,F,0.09006571769714355,dt,F,1.000103235244751,dt,-0.5,-3.440000057220459,5.354888439178467,F,0.020076274871826172,dt
48.57966113090515,T,0.010634899139404297,dt,0.0,0.0,0.0,F,0.09006571769714355,dt,F,1.000103235244751,dt,0.10000000149011612,0.03999999910593033,5.353797912597656,T,0.010535240173339844,dt
48.60835647583008,T,0.012783050537109375,dt,0.0,0.0,0.0,F,0.09006571769714355,dt,F,1.000103235244751,dt,-0.30000001192092896,2.069999933242798,5.354888439178467,T,0.010087013244628906,dt
48.61542201042175,T,0.010480880737304688,dt,0.0,0.0,0.0,F,0.09006571769714355,dt,F,1.000103235244751,dt,-0.5799999833106995,-0.9300000071525574,5.354888439178467,T,0.010068655014038086,dt
48.6483793258667,T,0.01632094383239746,dt,0.0,0.0,0.0,F,0.2699921131134033,dt,F,1.000103235244751,dt,1.0199999809265137,-2.390000104904175,5.354888439178467,T,0.0197603702545166,dt
48.66837000846863,T,0.012294530868530273,dt,0.0,0.0,0.0,F,0.2699921131134033,dt,F,1.000103235244751,dt,-0.30000001192092896,-1.1799999475479126,5.354888439178467,T,0.010042905807495117,dt
48.678489208221436,T,0.016981840133666992,dt,0.0,0.0,0.0,F,0.2699921131134033,dt,F,1.000103235244751,dt,0.23000000417232513,-0.5799999833106995,5.354888439178467,T,0.019980907440185547,dt
48.68060064315796,T,0.003874063491821289,dt,0.0,0.0,0.0,F,0.2699921131134033,dt,F,1.000103235244751,dt,-0.8399999737739563,2.740000009536743,5.354888439178467,T,0.01069498062133789,dt
48.697051763534546,T,0.006413459777832031,dt,0.0,0.0,0.0,F,0.2699921131134033,dt,F,1.000103235244751,dt,-0.23000000417232513,0.23000000417232513,5.354888439178467,F,0.009274721145629883,dt
48.71211075782776,T,0.00444340705871582,dt,0.0,0.0,0.0,F,0.2699921131134033,dt,F,1.000103235244751,dt,-0.23999999463558197,-1.2000000476837158,5.354888439178467,T,0.020122289657592773,dt
48.72819709777832,T,0.007432460784912109,dt,0.0,0.0,0.0,F,0.2699921131134033,dt,F,1.000103235244751,dt,0.11999999731779099,-1.5099999904632568,5.354888439178467,F,0.009838581085205078,dt
48.74578261375427,T,0.008477449417114258,dt,0.0,0.0,0.0,F,0.2699921131134033,dt,F,1.000103235244751,dt,-1.0399999618530273,-0.1599999964237213,5.354888439178467,F,0.010025739669799805,dt
48.75830054283142,T,0.005807399749755859,dt,0.0,0.0,0.0,F,0.2699921131134033,dt,F,1.000103235244751,dt,-0.9100000262260437,0.20000000298023224,5.354888439178467,F,0.020023584365844727,dt
48.76719689369202,T,0.0024900436401367188,dt,0.0,0.0,0.0,F,0.2699921131134033,dt,F,1.000103235244751,dt,-0.20999999344348907,-0.6100000143051147,5.354888439178467,F,0.009949445724487305,dt
48.77898573875427,T,0.0017423629760742188,dt,0.0,0.0,0.0,F,0.2699921131134033,dt,F,1.000103235244751,dt,-0.5099999904632568,-0.1599999964237213,5.354888439178467,F,0.010094642639160156,dt
48.79378294944763,T,0.006478548049926758,dt,0.0,0.0,0.0,F,0.2699921131134033,dt,F,1.000103235244751,dt,-0.7200000286102295,-1.190000057220459,5.354888439178467,F,0.01050257682800293,dt
48.80939698219299,T,0.009881258010864258,dt,0.0,0.0,0.0,F,0.2699921131134033,dt,F,1.000103235244751,dt,-1.559999942779541,0.3700000047683716,5.354888439178467,F,0.019370317459106445,dt
48.82590913772583,T,0.006296873092651367,dt,0.0,0.0,0.0,F,0.2699921131134033,dt,F,1.000103235244751,dt,-1.309999942779541,0.6700000166893005,5.354888439178467,T,0.008562326431274414,dt
48.837207317352295,T,0.0029287338256835938,dt,0.0,0.0,0.0,F,0.2699921131134033,dt,F,1.000103235244751,dt,-1.309999942779541,0.6700000166893005,5.354888439178467,F,0.008562326431274414,dt
48.84325456619263,T,0.0022363662719726562,dt,0.0,0.0,0.0,F,0.2699921131134033,dt,F,1.000103235244751,dt,0.07999999821186066,0.10999999940395355,5.354888439178467,F,0.020377635955810547,dt
48.8567419052124,T,0.004474163055419922,dt,0.0,0.0,0.0,F,0.2699921131134033,dt,F,1.000103235244751,dt,-2.190000057220459,0.6899999976158142,5.354888439178467,F,0.009737730026245117,dt
48.8703248500824,T,0.008776664733886719,dt,0.0,0.0,0.0,F,0.2699921131134033,dt,F,1.000103235244751,dt,-1.350000023841858,1.0099999904632568,5.3559794425964355,T,0.009827613830566406,dt
48.88722848892212,T,0.01133275032043457,dt,0.0,0.0,0.0,F,0.2699921131134033,dt,F,1.000103235244751,dt,-1.350000023841858,1.0099999904632568,5.3559794425964355,F,0.009827613830566406,dt
48.89280843734741,T,0.0016510486602783203,dt,0.0,0.0,0.0,F,0.2699921131134033,dt,F,1.000103235244751,dt,-1.350000023841858,1.0099999904632568,5.3559794425964355,F,0.009827613830566406,dt
48.907349586486816,T,0.0013680458068847656,dt,0.0,0.0,0.0,F,0.2699921131134033,dt,F,1.000103235244751,dt,0.009999999776482582,0.3100000023841858,5.3559794425964355,F,0.0002956390380859375,dt
48.92651677131653,T,0.006964206695556641,dt,0.0,0.0,0.0,F,0.2699921131134033,dt,F,1.000103235244751,dt,-2.190000057220459,-0.10000000149011612,5.3559794425964355,T,0.00934457778930664,dt
48.93789052963257,T,0.008374214172363281,dt,0.0,0.0,0.0,F,0.2699921131134033,dt,F,1.000103235244751,dt,-2.190000057220459,-0.10000000149011612,5.3559794425964355,F,0.00934457778930664,dt
48.95419454574585,T,0.009438037872314453,dt,0.0,0.0,0.0,F,0.2699921131134033,dt,F,1.000103235244751,dt,-0.49000000953674316,-1.4500000476837158,5.3559794425964355,T,0.010106086730957031,dt
48.98049354553223,T,0.017415523529052734,dt,0.0,0.0,0.0,F,0.2699921131134033,dt,F,1.000103235244751,dt,-0.18000000715255737,0.9399999976158142,5.3559794425964355,F,0.02040386199951172,dt
49.00838255882263,T,0.019707918167114258,dt,0.0,0.0,0.0,F,0.2699921131134033,dt,F,1.000103235244751,dt,-0.6700000166893005,0.6100000143051147,5.3559794425964355,T,0.009882688522338867,dt
49.01842904090881,T,0.012192487716674805,dt,0.0,0.0,0.0,F,0.2699921131134033,dt,F,1.000103235244751,dt,-1.409999966621399,-0.11999999731779099,5.3559794425964355,T,0.019851207733154297,dt
49.02425980567932,T,0.007299661636352539,dt,0.0,0.0,0.0,F,0.2699921131134033,dt,F,1.000103235244751,dt,-1.3600000143051147,0.49000000953674316,5.3559794425964355,T,0.010057687759399414,dt
49.04831027984619,T,0.0073986053466796875,dt,0.0,0.0,0.0,F,0.2699921131134033,dt,F,1.000103235244751,dt,-0.4399999976158142,-0.03999999910593033,5.3559794425964355,T,0.009948968887329102,dt
49.0508987903595,T,0.007914543151855469,dt,0.0,0.0,0.0,F,0.4299957752227783,dt,T,1.000103235244751,dt,-0.4399999976158142,-0.03999999910593033,5.3559794425964355,F,0.009948968887329102,dt
49.067994356155396,T,0.00700688362121582,dt,0.0,0.0,0.0,F,0.4299957752227783,dt,F,1.000103235244751,dt,-2.259999990463257,0.7099999785423279,5.3559794425964355,F,0.020015478134155273,dt
49.07844066619873,T,0.004172563552856445,dt,0.0,0.0,0.0,F,0.4299957752227783,dt,F,1.000103235244751,dt,-0.9599999785423279,-0.8799999952316284,5.3559794425964355,F,0.009997367858886719,dt
49.09844732284546,T,0.011758565902709961,dt,0.0,0.0,0.0,F,0.4299957752227783,dt,F,1.000103235244751,dt,-0.18000000715255737,-0.3799999952316284,5.3559794425964355,F,0.01015925407409668,dt
49.10095572471619,T,0.0017130374908447266,dt,0.0,0.0,0.0,F,0.4299957752227783,dt,F,1.000103235244751,dt,0.029999999329447746,-1.2599999904632568,5.3559794425964355,T,0.02021956443786621,dt
49.120561838150024,T,0.004999637603759766,dt,0.0,0.0,0.0,F,0.4299957752227783,dt,F,1.000103235244751,dt,-0.7599999904632568,0.5,5.3559794425964355,T,0.010165691375732422,dt
49.13083076477051,T,0.0012569427490234375,dt,0.0,0.0,0.0,F,0.4299957752227783,dt,F,1.000103235244751,dt,-0.7599999904632568,0.5,5.3559794425964355,F,0.010165691375732422,dt
49.14842438697815,T,0.008349418640136719,dt,0.0,0.0,0.0,F,0.4299957752227783,dt,F,1.000103235244751,dt,-0.3199999928474426,0.17000000178813934,5.3559794425964355,F,0.01982569694519043,dt
49.16597294807434,T,0.015130281448364258,dt,0.0,0.0,0.0,F,0.4299957752227783,dt,F,1.000103235244751,dt,-1.149999976158142,-0.7799999713897705,5.3559794425964355,T,0.010006189346313477,dt
49.17959403991699,T,0.006660938262939453,dt,0.0,0.0,0.0,F,0.4299957752227783,dt,F,1.000103235244751,dt,-0.7200000286102295,-1.3700000047683716,5.3559794425964355,F,0.010209321975708008,dt
49.189637899398804,T,0.0012433528900146484,dt,0.0,0.0,0.0,F,0.4299957752227783,dt,F,1.000103235244751,dt,-0.7200000286102295,-1.3700000047683716,5.3559794425964355,F,0.010209321975708008,dt
49.20058560371399,T,0.0016291141510009766,dt,0.0,0.0,0.0,F,0.4299957752227783,dt,F,1.000103235244751,dt,-0.7200000286102295,-1.3700000047683716,5.3559794425964355,F,0.010209321975708008,dt
49.218472480773926,T,0.0070095062255859375,dt,0.0,0.0,0.0,F,0.4299957752227783,dt,F,1.000103235244751,dt,-0.4099999964237213,0.6399999856948853,5.3559794425964355,F,0.0002491474151611328,dt
49.23025560379028,T,0.004990816116333008,dt,0.0,0.0,0.0,F,0.4299957752227783,dt,F,1.000103235244751,dt,-0.41999998688697815,0.10999999940395355,5.3559794425964355,F,0.009983062744140625,dt
49.24830365180969,T,0.002423524856567383,dt,0.0,0.0,0.0,F,0.4299957752227783,dt,F,1.000103235244751,dt,0.30000001192092896,0.14000000059604645,5.3559794425964355,T,0.01954960823059082,dt
49.25835943222046,T,0.0017309188842773438,dt,0.0,0.0,0.0,F,0.4299957752227783,dt,F,1.000103235244751,dt,-1.2899999618530273,0.05999999865889549,5.3559794425964355,F,0.010017633438110352,dt
49.265429735183716,T,0.001638650894165039,dt,0.0,0.0,0.0,F,0.4299957752227783,dt,F,1.000103235244751,dt,-2.3499999046325684,-0.800000011920929,5.3559794425964355,F,0.00994873046875,dt
49.28344130516052,T,0.012508869171142578,dt,0.0,0.0,0.0,F,0.4299957752227783,dt,F,1.000103235244751,dt,-1.5399999618530273,-1.4299999475479126,5.3559794425964355,T,0.01991128921508789,dt
49.29828500747681,T,0.006341218948364258,dt,0.0,0.0,0.0,F,0.4299957752227783,dt,F,1.000103235244751,dt,-1.590000033378601,-0.27000001072883606,5.3559794425964355,T,0.010178327560424805,dt
49.30604004859924,T,0.001554727554321289,dt,0.0,0.0,0.0,F,0.4299957752227783,dt,F,1.000103235244751,dt,-1.4800000190734863,-0.7799999713897705,5.357070446014404,F,0.009923696517944336,dt
49.3175106048584,T,0.0044460296630859375,dt,0.0,0.0,0.0,F,0.4299957752227783,dt,F,1.000103235244751,dt,-1.1200000047683716,-0.75,5.357070446014404,F,0.009923219680786133,dt
49.3281888961792,T,0.00513911247253418,dt,0.0,0.0,0.0,F,0.4299957752227783,dt,F,1.000103235244751,dt,-1.1200000047683716,-0.75,5.357070446014404,F,0.009923219680786133,dt
49.35832905769348,T,0.017116308212280273,dt,0.0,0.0,0.0,T,0.4299957752227783,dt,F,1.2099714279174805,dt,-1.100000023841858,-1.059999942779541,5.357070446014404,T,0.020026445388793945,dt
49.3607497215271,T,0.00728297233581543,dt,0.0,0.0,0.0,F,0.4299957752227783,dt,F,1.2099714279174805,dt,-1.1799999475479126,-0.800000011920929,5.358160972595215,T,0.01011514663696289,dt
49.37679934501648,T,0.012630224227905273,dt,0.0,0.0,0.0,F,0.4299957752227783,dt,F,1.2099714279174805,dt,-1.1100000143051147,0.05000000074505806,5.359251976013184,T,0.009907007217407227,dt
49.388577938079834,T,0.007094860076904297,dt,0.0,0.0,0.0,F,0.4299957752227783,dt,F,1.2099714279174805,dt,-0.5899999737739563,0.9300000071525574,5.360342979431152,T,0.010538578033447266,dt
49.39673590660095,T,0.0024595260620117188,dt,0.0,0.0,0.0,F,0.4299957752227783,dt,F,1.2099714279174805,dt,-0.4000000059604645,1.7200000286102295,5.361433506011963,F,0.009538888931274414,dt
49.41349744796753,T,0.0028154850006103516,dt,0.0,0.0,0.0,F,0.4299957752227783,dt,F,1.2099714279174805,dt,-1.0199999809265137,-1.2200000286102295,5.361433506011963,F,0.009977579116821289,dt
49.42588186264038,T,0.0050165653228759766,dt,0.0,0.0,0.0,F,0.4299957752227783,dt,F,1.2099714279174805,dt,-1.2300000190734863,-0.7599999904632568,5.361433506011963,F,0.019970417022705078,dt
49.442869424819946,T,0.006639003753662109,dt,0.0,0.0,0.0,F,0.4299957752227783,dt,F,1.2099714279174805,dt,-1.0700000524520874,1.4900000095367432,5.362524509429932,T,0.009918212890625,dt
49.45179009437561,T,0.003494739532470703,dt,0.0,0.0,0.0,F,0.4299957752227783,dt,F,1.2099714279174805,dt,-1.0800000429153442,0.23999999463558197,5.362524509429932,T,0.010130167007446289,dt
49.461416244506836,T,0.0024271011352539062,dt,0.0,0.0,0.0,F,0.4299957752227783,dt,F,1.2099714279174805,dt,-0.7799999713897705,0.2800000011920929,5.362524509429932,T,0.010483980178833008,dt
49.47898006439209,T,0.0022115707397460938,dt,0.0,0.0,0.0,F,0.4299957752227783,dt,F,1.2099714279174805,dt,-0.7799999713897705,0.2800000011920929,5.362524509429932,F,0.010483980178833008,dt
49.48923683166504,T,0.001394033432006836,dt,0.0,0.0,0.0,F,0.4299957752227783,dt,F,1.2099714279174805,dt,-0.27000001072883606,0.019999999552965164,5.362524509429932,T,0.0002853870391845703,dt
49.52222967147827,T,0.014765501022338867,dt,0.0,0.0,0.0,F,0.4299957752227783,dt,F,1.2099714279174805,dt,-0.9800000190734863,-0.28999999165534973,5.362524509429932,T,0.010167360305786133,dt
49.52615690231323,T,0.011054039001464844,dt,0.0,0.0,0.0,F,0.4299957752227783,dt,F,1.2099714279174805,dt,-0.9800000190734863,-0.28999999165534973,5.362524509429932,F,0.010167360305786133,dt
49.54850649833679,T,0.016471385955810547,dt,0.0,0.0,0.0,F,0.4299957752227783,dt,F,1.2099714279174805,dt,-0.9300000071525574,0.15000000596046448,5.362524509429932,T,0.010043621063232422,dt
49.5560359954834,T,0.0052759647369384766,dt,0.0,0.0,0.0,F,0.4299957752227783,dt,F,1.2099714279174805,dt,-0.75,0.07000000029802322,5.362524509429932,T,0.010200262069702148,dt
49.576327085494995,T,0.003339529037475586,dt,0.0,0.0,0.0,F,0.4299957752227783,dt,F,1.2099714279174805,dt,-0.7900000214576721,0.10000000149011612,5.361433506011963,F,0.010012626647949219,dt
49.589988231658936,T,0.0066683292388916016,dt,0.0,0.0,0.0,F,0.4299957752227783,dt,F,1.2099714279174805,dt,-0.6499999761581421,0.10999999940395355,5.361433506011963,T,0.009706497192382812,dt
49.61826181411743,T,0.016924381256103516,dt,0.0,0.0,0.0,F,0.4299957752227783,dt,F,1.2099714279174805,dt,-1.0399999618530273,-0.49000000953674316,5.360342979431152,T,0.020042896270751953,dt
