,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
107.43693232536316,T,0.008415937423706055,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.009999999776482582,-0.09000000357627869,2.767437696456909,T,0.009528636932373047,dt
107.46725654602051,T,0.010011434555053711,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,0.07000000029802322,-0.18000000715255737,2.767437696456909,T,0.02026677131652832,dt
107.47897624969482,T,0.00855708122253418,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,0.09000000357627869,-0.20999999344348907,2.768528461456299,F,0.010167598724365234,dt
107.49896025657654,T,0.01034402847290039,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,0.07999999821186066,0.15000000596046448,2.768528461456299,T,0.008743047714233398,dt
107.50848269462585,T,0.010361671447753906,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,0.07999999821186066,0.15000000596046448,2.768528461456299,F,0.008743047714233398,dt
107.5269386768341,T,0.010509967803955078,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,0.019999999552965164,0.6600000262260437,2.7696194648742676,T,0.008484601974487305,dt
107.54743695259094,T,0.01598954200744629,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.029999999329447746,0.2199999988079071,2.7696194648742676,F,0.010020256042480469,dt
107.55830383300781,T,0.010864019393920898,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.029999999329447746,0.46000000834465027,2.7696194648742676,T,0.020469188690185547,dt
107.562096118927,T,0.002728700637817383,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.07000000029802322,0.23999999463558197,2.7696194648742676,T,0.010826349258422852,dt
107.58722853660583,T,0.016876697540283203,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.10999999940395355,-0.6899999976158142,2.7696194648742676,T,0.01868891716003418,dt
107.59046721458435,T,0.0024871826171875,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.07999999821186066,-0.5,2.7696194648742676,T,0.010265827178955078,dt
107.60764956474304,T,0.00886082649230957,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.15000000596046448,0.10999999940395355,2.7696194648742676,T,0.011478900909423828,dt
107.62793350219727,T,0.014486551284790039,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.18000000715255737,-0.029999999329447746,2.7696194648742676,F,0.008962631225585938,dt
107.63129043579102,T,0.003344297409057617,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.18000000715255737,-0.029999999329447746,2.7696194648742676,F,0.008962631225585938,dt
107.64829778671265,T,0.009725570678710938,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.23999999463558197,0.6800000071525574,2.7696194648742676,T,0.00026297569274902344,dt
107.67776322364807,T,0.009496927261352539,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.27000001072883606,-0.2800000011920929,2.768528461456299,T,0.0198366641998291,dt
107.70689082145691,T,0.01915907859802246,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.1899999976158142,-0.3400000035762787,2.768528461456299,T,0.009358882904052734,dt
107.71717572212219,T,0.01086735725402832,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.17000000178813934,-0.41999998688697815,2.768528461456299,T,0.01982283592224121,dt
107.72836923599243,T,0.011184453964233398,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.18000000715255737,-0.38999998569488525,2.768528461456299,T,0.010244607925415039,dt
107.74732780456543,T,0.01897287368774414,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.15000000596046448,-0.3799999952316284,2.768528461456299,T,0.011159181594848633,dt
107.75709915161133,T,0.009750127792358398,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.11999999731779099,-0.1899999976158142,2.768528461456299,T,0.01900196075439453,dt
107.77364945411682,T,0.004538297653198242,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.07999999821186066,0.07000000029802322,2.768528461456299,T,0.010555028915405273,dt
107.79706573486328,T,0.018236637115478516,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.009999999776482582,-0.25999999046325684,2.768528461456299,T,0.01111292839050293,dt
107.80768990516663,T,0.010634183883666992,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,0.009999999776482582,-0.07000000029802322,2.768528461456299,T,0.01833510398864746,dt
107.8185019493103,T,0.010778188705444336,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.009999999776482582,-0.1599999964237213,2.768528461456299,T,0.010581254959106445,dt
107.83823609352112,T,0.019760608673095703,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,0.05000000074505806,-0.12999999523162842,2.768528461456299,T,0.010685205459594727,dt
107.84861063957214,T,0.010373115539550781,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,0.07999999821186066,-0.10999999940395355,2.768528461456299,T,0.01986980438232422,dt
107.85822772979736,T,0.009603261947631836,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,0.09000000357627869,-0.25,2.768528461456299,T,0.01018977165222168,dt
107.8878664970398,T,0.026939868927001953,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,0.25999999046325684,-0.09000000357627869,2.768528461456299,T,0.018625974655151367,dt
107.89768528938293,T,0.00993657112121582,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,0.25999999046325684,-0.07000000029802322,2.768528461456299,T,0.01092839241027832,dt
107.92714166641235,T,0.018115758895874023,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,0.3499999940395355,0.05000000074505806,2.768528461456299,T,0.01926445960998535,dt
107.93046283721924,T,0.0033180713653564453,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,0.3499999940395355,0.05000000074505806,2.768528461456299,F,0.01926445960998535,dt
107.96842336654663,T,0.012859582901000977,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,0.3400000035762787,0.18000000715255737,2.767437696456909,T,0.019732952117919922,dt
107.97721791267395,T,0.008790969848632812,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,0.3700000047683716,0.07000000029802322,2.767437696456909,T,0.011435270309448242,dt
107.99857020378113,T,0.018204927444458008,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,0.4099999964237213,0.07999999821186066,2.767437696456909,F,0.008884906768798828,dt
108.00734210014343,T,0.008777379989624023,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,0.4099999964237213,-0.10999999940395355,2.767437696456909,T,0.02132892608642578,dt
108.02715110778809,T,0.010068655014038086,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,0.3499999940395355,-0.15000000596046448,2.767437696456909,T,0.009742975234985352,dt
108.04823184013367,T,0.021080493927001953,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,0.4000000059604645,0.03999999910593033,2.7663469314575195,T,0.010075569152832031,dt
108.05713725090027,T,0.008885860443115234,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,0.5299999713897705,-0.23999999463558197,2.7663469314575195,T,0.021065950393676758,dt
108.08712720870972,T,0.026027202606201172,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,0.6299999952316284,-0.5,2.7663469314575195,T,0.009722471237182617,dt
108.0981936454773,T,0.011052846908569336,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,0.7400000095367432,-0.17000000178813934,2.767437696456909,T,0.020267009735107422,dt
108.10691475868225,T,0.002689838409423828,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,0.7300000190734863,-0.30000001192092896,2.767437696456909,T,0.011084794998168945,dt
108.13815712928772,T,0.011088371276855469,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,0.8899999856948853,-0.3499999940395355,2.767437696456909,T,0.02010345458984375,dt
108.14764451980591,T,0.009485721588134766,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,0.8799999952316284,0.11999999731779099,2.768528461456299,T,0.01115107536315918,dt
108.17770910263062,T,0.020321369171142578,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,0.8600000143051147,-0.1899999976158142,2.768528461456299,T,0.009663105010986328,dt
108.18834710121155,T,0.010671615600585938,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,0.8600000143051147,-0.07999999821186066,2.7696194648742676,T,0.020406484603881836,dt
108.19857859611511,T,0.010050535202026367,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,0.800000011920929,0.75,2.7696194648742676,T,0.010566473007202148,dt
108.20779633522034,T,0.009375333786010742,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,0.8199999928474426,0.4699999988079071,2.7696194648742676,T,0.010163307189941406,dt
108.23444819450378,T,0.004506826400756836,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,0.7900000214576721,-0.07000000029802322,2.7707102298736572,T,0.019076824188232422,dt
108.24278521537781,T,0.003290891647338867,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,0.7900000214576721,-0.07000000029802322,2.7707102298736572,F,0.019076824188232422,dt
108.27821636199951,T,0.01058053970336914,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,0.7799999713897705,0.1899999976158142,2.7707102298736572,T,0.020671606063842773,dt
108.28838872909546,T,0.010179519653320312,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,0.8100000023841858,0.3100000023841858,2.7707102298736572,T,0.010603189468383789,dt
108.29691123962402,T,0.00351715087890625,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,0.75,-0.009999999776482582,2.7707102298736572,T,0.01008749008178711,dt
108.31892347335815,T,0.012741565704345703,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,0.6399999856948853,-0.23000000417232513,2.7707102298736572,F,0.008624076843261719,dt
108.32714223861694,T,0.008220195770263672,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,0.6000000238418579,0.15000000596046448,2.7707102298736572,T,0.021958112716674805,dt
108.34711050987244,T,0.010012388229370117,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,0.5799999833106995,-0.14000000059604645,2.7707102298736572,T,0.009894371032714844,dt
108.36711955070496,T,0.019968748092651367,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,0.5600000023841858,-0.1599999964237213,2.7707102298736572,T,0.010086297988891602,dt
108.37718796730042,T,0.010114431381225586,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,0.550000011920929,-0.14000000059604645,2.7707102298736572,T,0.019992351531982422,dt
108.3877329826355,T,0.01046609878540039,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,0.4000000059604645,-0.07000000029802322,2.7707102298736572,T,0.010063886642456055,dt
108.40824055671692,T,0.020545005798339844,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,0.3799999952316284,-0.05000000074505806,2.7707102298736572,T,0.01056981086730957,dt
108.41791224479675,T,0.009463787078857422,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,0.38999998569488525,-0.20999999344348907,2.7707102298736572,T,0.020487308502197266,dt
108.43832659721375,T,0.012263298034667969,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,0.20999999344348907,0.4399999976158142,2.7707102298736572,T,0.00907444953918457,dt
108.45689845085144,T,0.0024042129516601562,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,0.07000000029802322,0.3700000047683716,2.7707102298736572,T,0.011414527893066406,dt
108.46764492988586,T,0.0269167423248291,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,0.12999999523162842,0.05000000074505806,2.7707102298736572,T,0.018618345260620117,dt
108.47616171836853,T,0.003161191940307617,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.09000000357627869,0.07999999821186066,2.7707102298736572,T,0.010724067687988281,dt
108.50686311721802,T,0.018961191177368164,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.03999999910593033,0.2199999988079071,2.7707102298736572,T,0.010269880294799805,dt
108.51711082458496,T,0.011030435562133789,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.12999999523162842,0.10000000149011612,2.7707102298736572,T,0.019825458526611328,dt
108.52712154388428,T,0.010034322738647461,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.23999999463558197,-0.07999999821186066,2.7696194648742676,T,0.010225772857666016,dt
108.53685998916626,T,0.003579854965209961,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.23000000417232513,-0.4300000071525574,2.7696194648742676,T,0.009999275207519531,dt
108.5434820652008,T,0.0032334327697753906,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.23000000417232513,-0.4300000071525574,2.7696194648742676,F,0.009999275207519531,dt
108.56709814071655,T,0.009891033172607422,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.15000000596046448,-0.23999999463558197,2.7696194648742676,T,0.010486125946044922,dt
108.5972011089325,T,0.010038137435913086,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,0.009999999776482582,-0.3700000047683716,2.7696194648742676,T,0.0200502872467041,dt
108.6133120059967,T,0.012100458145141602,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.009999999776482582,-0.23999999463558197,2.7696194648742676,T,0.010053157806396484,dt
108.62784051895142,T,0.018507719039916992,dt,0.0,0.0,0.0,F,15.959880590438843,dt,F,1.2199902534484863,dt,-0.009999999776482582,-0.23999999463558197,2.7696194648742676,F,0.010053157806396484,dt
108.63823080062866,T,0.010437965393066406,dt,0.0,0.0,0.0,F,1.6603069305419922,dt,T,1.2199902534484863,dt,-0.009999999776482582,-0.23999999463558197,2.7696194648742676,F,0.010053157806396484,dt
108.64714622497559,T,0.008907079696655273,dt,0.0,0.0,0.0,F,1.6603069305419922,dt,F,1.2199902534484863,dt,-0.1599999964237213,-0.10000000149011612,2.7696194648742676,T,0.04102587699890137,dt
108.6742000579834,T,0.019504547119140625,dt,0.0,0.0,0.0,F,1.6603069305419922,dt,F,1.2199902534484863,dt,-0.1599999964237213,0.0,2.7696194648742676,T,0.009728431701660156,dt
108.67957663536072,T,0.005331277847290039,dt,0.0,0.0,0.0,F,1.6603069305419922,dt,F,1.2199902534484863,dt,-0.1599999964237213,0.0,2.7696194648742676,F,0.009728431701660156,dt
108.69763970375061,T,0.00994253158569336,dt,0.0,0.0,0.0,F,1.6603069305419922,dt,F,1.2199902534484863,dt,-0.07000000029802322,0.3499999940395355,2.7696194648742676,T,0.00812077522277832,dt
108.72828221321106,T,0.01123046875,dt,0.0,0.0,0.0,F,1.6603069305419922,dt,F,1.2199902534484863,dt,-0.019999999552965164,0.03999999910593033,2.7696194648742676,T,0.019397735595703125,dt
108.74708199501038,T,0.018790006637573242,dt,0.0,0.0,0.0,F,1.6603069305419922,dt,F,1.2199902534484863,dt,0.07000000029802322,-0.07999999821186066,2.7696194648742676,T,0.008814573287963867,dt
108.76688241958618,T,0.016767501831054688,dt,0.0,0.0,0.0,F,1.6603069305419922,dt,F,1.2199902534484863,dt,0.15000000596046448,-0.25999999046325684,2.7696194648742676,T,0.009985685348510742,dt
108.778156042099,T,0.014333963394165039,dt,0.0,0.0,0.0,F,1.6603069305419922,dt,F,1.2199902534484863,dt,0.0,-0.10999999940395355,2.7696194648742676,T,0.019809722900390625,dt
108.78710889816284,T,0.008941650390625,dt,0.0,0.0,0.0,F,1.6603069305419922,dt,F,1.2199902534484863,dt,-0.019999999552965164,0.10000000149011612,2.7696194648742676,T,0.011283159255981445,dt
108.81690883636475,T,0.0028858184814453125,dt,0.0,0.0,0.0,F,1.6603069305419922,dt,F,1.2199902534484863,dt,-0.019999999552965164,-0.2800000011920929,2.7696194648742676,T,0.011204004287719727,dt
108.82711577415466,T,0.02574944496154785,dt,0.0,0.0,0.0,F,1.6603069305419922,dt,F,1.2199902534484863,dt,0.009999999776482582,-0.1599999964237213,2.7696194648742676,T,0.01862359046936035,dt
108.8371033668518,T,0.010004758834838867,dt,0.0,0.0,0.0,F,1.6603069305419922,dt,F,1.2199902534484863,dt,0.1899999976158142,-0.05999999865889549,2.7696194648742676,T,0.010181188583374023,dt
108.86710596084595,T,0.009956121444702148,dt,0.0,0.0,0.0,F,1.6603069305419922,dt,F,1.2199902534484863,dt,0.1899999976158142,-0.27000001072883606,2.7696194648742676,T,0.019968748092651367,dt
108.87377166748047,T,0.003309488296508789,dt,0.0,0.0,0.0,F,1.6603069305419922,dt,F,1.2199902534484863,dt,0.1899999976158142,-0.27000001072883606,2.7696194648742676,F,0.019968748092651367,dt
108.90265536308289,T,0.013815879821777344,dt,0.0,0.0,0.0,F,1.6603069305419922,dt,F,1.2199902534484863,dt,0.1599999964237213,0.029999999329447746,2.7696194648742676,T,0.009664535522460938,dt
108.90881896018982,T,0.01433706283569336,dt,0.0,0.0,0.0,F,1.6603069305419922,dt,F,1.2199902534484863,dt,0.1599999964237213,0.029999999329447746,2.7696194648742676,F,0.009664535522460938,dt
108.9378514289856,T,0.020783662796020508,dt,0.0,0.0,0.0,F,1.6603069305419922,dt,F,1.2199902534484863,dt,0.029999999329447746,-0.11999999731779099,2.7696194648742676,T,0.008232593536376953,dt
108.95684790611267,T,0.017890214920043945,dt,0.0,0.0,0.0,F,1.6603069305419922,dt,F,1.2199902534484863,dt,0.009999999776482582,-0.05999999865889549,2.7696194648742676,T,0.020817041397094727,dt
108.96826243400574,T,0.012546300888061523,dt,0.0,0.0,0.0,T,1.6603069305419922,dt,F,3.309873342514038,dt,-0.07000000029802322,0.03999999910593033,2.768528461456299,T,0.019016742706298828,dt
108.97857403755188,T,0.010271072387695312,dt,0.0,0.0,0.0,F,1.6603069305419922,dt,F,3.309873342514038,dt,-0.11999999731779099,0.009999999776482582,2.768528461456299,T,0.011388778686523438,dt
108.98683452606201,T,0.00665736198425293,dt,0.0,0.0,0.0,F,1.6603069305419922,dt,F,3.309873342514038,dt,-0.12999999523162842,0.0,2.768528461456299,T,0.010298967361450195,dt
109.01710343360901,T,0.027857303619384766,dt,0.0,0.0,0.0,F,1.6603069305419922,dt,F,3.309873342514038,dt,-0.11999999731779099,-0.019999999552965164,2.768528461456299,T,0.020049095153808594,dt
109.02844452857971,T,0.011334657669067383,dt,0.0,0.0,0.0,F,1.6603069305419922,dt,F,3.309873342514038,dt,-0.25999999046325684,-0.49000000953674316,2.768528461456299,T,0.010173320770263672,dt
109.03685808181763,T,0.0035414695739746094,dt,0.0,0.0,0.0,F,1.6603069305419922,dt,F,3.309873342514038,dt,-0.1899999976158142,-0.3199999928474426,2.768528461456299,T,0.011262178421020508,dt
109.06687927246094,T,0.010380983352661133,dt,0.0,0.0,0.0,F,1.6603069305419922,dt,F,3.309873342514038,dt,-0.03999999910593033,-0.550000011920929,2.768528461456299,T,0.02011418342590332,dt
109.08710384368896,T,0.009454965591430664,dt,0.0,0.0,0.0,F,1.6603069305419922,dt,F,3.309873342514038,dt,-0.029999999329447746,-0.3799999952316284,2.768528461456299,T,0.010788202285766602,dt
109.1171395778656,T,0.010064125061035156,dt,0.0,0.0,0.0,F,1.6603069305419922,dt,F,3.309873342514038,dt,-0.15000000596046448,0.0,2.768528461456299,T,0.019897937774658203,dt
109.12705826759338,T,0.009961605072021484,dt,0.0,0.0,0.0,F,1.6603069305419922,dt,F,3.309873342514038,dt,-0.10999999940395355,0.10999999940395355,2.7696194648742676,T,0.010124921798706055,dt
