,servo_steering,,,gps,,,,,,encoder,,,imu,,,,,
43.57522916793823,T,0.007920503616333008,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.8688201904296875,dt,-0.07000000029802322,0.9100000262260437,5.527239799499512,T,0.012093544006347656,dt
43.59764289855957,T,0.015590190887451172,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.8688201904296875,dt,-0.23000000417232513,-0.9100000262260437,5.526148796081543,F,0.007967710494995117,dt
43.60525321960449,T,0.007629871368408203,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.8688201904296875,dt,0.4099999964237213,-0.4000000059604645,5.523967266082764,T,0.02234959602355957,dt
43.61761403083801,T,0.009929895401000977,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.8688201904296875,dt,-0.03999999910593033,0.05999999865889549,5.523967266082764,F,0.007683753967285156,dt
43.62754511833191,T,0.003966331481933594,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.8688201904296875,dt,-0.36000001430511475,-0.1599999964237213,5.522876262664795,F,0.012308359146118164,dt
43.65084457397461,T,0.006995201110839844,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.8688201904296875,dt,0.28999999165534973,0.05999999865889549,5.519603729248047,T,0.0075359344482421875,dt
43.657185077667236,T,0.017652511596679688,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.8688201904296875,dt,0.28999999165534973,0.05999999865889549,5.519603729248047,F,0.0075359344482421875,dt
43.67529273033142,T,0.010072469711303711,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.8688201904296875,dt,0.10000000149011612,0.7300000190734863,5.515240669250488,T,0.008053302764892578,dt
43.68505358695984,T,0.007471799850463867,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.8688201904296875,dt,-0.4000000059604645,-1.659999966621399,5.5141496658325195,T,0.01010894775390625,dt
43.698556661605835,T,0.0032987594604492188,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.8688201904296875,dt,0.10999999940395355,-0.1599999964237213,5.51196813583374,F,0.009769916534423828,dt
43.74502515792847,T,0.018605709075927734,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.8688201904296875,dt,0.25,-0.6100000143051147,5.507604598999023,T,0.009567022323608398,dt
43.75504517555237,T,0.026327848434448242,dt,40.443695068359375,79.9406509399414,0.0,T,0.20997357368469238,dt,F,0.9800703525543213,dt,0.11999999731779099,-0.5400000214576721,5.502150535583496,T,0.00041794776916503906,dt
43.765042543411255,T,0.009494781494140625,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,-0.019999999552965164,-0.9399999976158142,5.499969005584717,T,0.009597063064575195,dt
43.79504370689392,T,0.016927242279052734,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,-0.38999998569488525,-0.1899999976158142,5.496696472167969,T,0.010163545608520508,dt
43.80636215209961,T,0.014160633087158203,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,-0.46000000834465027,-0.07999999821186066,5.49560546875,T,0.019837379455566406,dt
43.815985679626465,T,0.009511709213256836,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,-0.25,-0.7699999809265137,5.491242408752441,T,0.011307477951049805,dt
43.85633993148804,T,0.021064281463623047,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,0.09000000357627869,-0.5400000214576721,5.485788345336914,T,0.010040044784545898,dt
43.86506152153015,T,0.007996559143066406,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,-0.33000001311302185,-0.9200000166893005,5.483606815338135,T,0.021120071411132812,dt
43.89547824859619,T,0.026365280151367188,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,-0.41999998688697815,-0.8899999856948853,5.47597074508667,T,0.009933948516845703,dt
43.90639400482178,T,0.011085748672485352,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,-0.10999999940395355,-0.03999999910593033,5.474879741668701,T,0.02039957046508789,dt
43.9152569770813,T,0.008854866027832031,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,0.3199999928474426,0.3499999940395355,5.469425678253174,T,0.010982990264892578,dt
43.93522310256958,T,0.009975910186767578,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,-0.15000000596046448,-0.4300000071525574,5.4639716148376465,T,0.009932279586791992,dt
43.95579743385315,T,0.02059006690979004,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,0.07000000029802322,-0.550000011920929,5.461790084838867,T,0.010024070739746094,dt
43.965370416641235,T,0.00956106185913086,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,-0.2800000011920929,-1.0,5.45633602142334,T,0.02056145668029785,dt
43.97977662086487,T,0.0045163631439208984,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,0.28999999165534973,-0.699999988079071,5.454154014587402,F,0.009574413299560547,dt
44.00504207611084,T,0.018136262893676758,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,-0.11999999731779099,-0.41999998688697815,5.448699951171875,T,0.00029778480529785156,dt
44.01527118682861,T,0.010337114334106445,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,-0.38999998569488525,-0.20000000298023224,5.445427417755127,T,0.01813030242919922,dt
44.02503776550293,T,0.009069204330444336,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,-0.5600000023841858,-0.36000001430511475,5.4399733543396,T,0.010218381881713867,dt
44.050102949142456,T,0.012743234634399414,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,0.33000001311302185,-0.7400000095367432,5.4334282875061035,T,0.010223150253295898,dt
44.05767774581909,T,0.009584665298461914,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,0.33000001311302185,-0.7400000095367432,5.4334282875061035,F,0.010223150253295898,dt
44.0758638381958,T,0.010550975799560547,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,0.550000011920929,-0.9200000166893005,5.424701690673828,T,0.007611989974975586,dt
44.086010217666626,T,0.009946584701538086,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,0.3700000047683716,-0.28999999165534973,5.42142915725708,T,0.010605096817016602,dt
44.09664177894592,T,0.01078176498413086,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,0.27000001072883606,-0.2800000011920929,5.418156623840332,T,0.010200023651123047,dt
44.11642289161682,T,0.010911703109741211,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,0.0,-0.4699999988079071,5.411611557006836,T,0.008973360061645508,dt
44.136351585388184,T,0.019927024841308594,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,-0.1599999964237213,-0.1899999976158142,5.408339023590088,T,0.01089620590209961,dt
44.14526700973511,T,0.008929252624511719,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,0.12999999523162842,1.100000023841858,5.40506649017334,T,0.01995110511779785,dt
44.162992000579834,T,0.013869762420654297,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,-0.41999998688697815,-0.9599999785423279,5.394158363342285,T,0.009738445281982422,dt
44.17565441131592,T,0.008296489715576172,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,0.0,-1.0499999523162842,5.389794826507568,T,0.012207508087158203,dt
44.195916175842285,T,0.011610269546508789,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,0.3199999928474426,0.949999988079071,5.38652229309082,F,0.008397817611694336,dt
44.20396018028259,T,0.007562398910522461,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,0.49000000953674316,-0.6299999952316284,5.382159233093262,T,0.020264625549316406,dt
44.21194052696228,T,0.004222869873046875,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,0.6800000071525574,0.6200000047683716,5.377795696258545,T,0.011548995971679688,dt
44.23211860656738,T,0.0036001205444335938,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,-0.25,-0.6800000071525574,5.364706039428711,T,0.008382797241210938,dt
44.25524711608887,T,0.018268823623657227,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,0.1899999976158142,-0.8299999833106995,5.360342979431152,T,0.01176762580871582,dt
44.26498198509216,T,0.007786750793457031,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,0.3700000047683716,-0.6499999761581421,5.354888439178467,T,0.018345355987548828,dt
44.271766662597656,T,0.003380298614501953,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,0.3700000047683716,-0.6499999761581421,5.354888439178467,F,0.018345355987548828,dt
44.295225620269775,T,0.010028600692749023,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,-0.49000000953674316,-1.6699999570846558,5.336344242095947,T,0.009876012802124023,dt
44.30070924758911,T,0.0033838748931884766,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,-0.30000001192092896,-1.6100000143051147,5.331981182098389,T,0.010060548782348633,dt
44.315035343170166,T,0.007174968719482422,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,-0.5600000023841858,-0.5299999713897705,5.326527118682861,T,0.011606454849243164,dt
44.345823526382446,T,0.01059412956237793,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,-0.10000000149011612,1.5,5.316709518432617,T,0.02013683319091797,dt
44.355246782302856,T,0.009405851364135742,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,-0.009999999776482582,-1.1699999570846558,5.3123459815979,T,0.01062321662902832,dt
44.37522220611572,T,0.010037660598754883,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,0.0,-0.9800000190734863,5.297074317932129,T,0.009883403778076172,dt
44.38500952720642,T,0.002544403076171875,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,-0.5899999737739563,-1.090000033378601,5.29271125793457,T,0.010104179382324219,dt
44.416550636291504,T,0.011346101760864258,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,-0.4000000059604645,-1.3300000429153442,5.282893657684326,T,0.020130157470703125,dt
44.42518067359924,T,0.008641958236694336,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,-0.6100000143051147,-0.9300000071525574,5.277439594268799,T,0.011343002319335938,dt
44.437021255493164,T,0.009002685546875,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,0.10999999940395355,-0.18000000715255737,5.267621994018555,F,0.008685588836669922,dt
44.47665190696716,T,0.010537147521972656,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,0.41999998688697815,-1.059999942779541,5.253440856933594,T,0.020579099655151367,dt
44.4853515625,T,0.009003162384033203,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,-0.23999999463558197,-2.369999885559082,5.247987270355225,T,0.010776281356811523,dt
44.50752019882202,T,0.019282102584838867,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,0.3400000035762787,-0.5299999713897705,5.243623733520508,F,0.008817434310913086,dt
44.511866092681885,T,0.0036611557006835938,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,0.15000000596046448,-0.46000000834465027,5.239260673522949,T,0.022150039672851562,dt
44.53599214553833,T,0.01588606834411621,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,0.5400000214576721,-0.800000011920929,5.225079536437988,F,0.008389949798583984,dt
44.53949332237244,T,0.0034346580505371094,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,0.5400000214576721,-1.1799999475479126,5.22071647644043,T,0.010737180709838867,dt
44.55247950553894,T,0.003385305404663086,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,0.5400000214576721,-1.1799999475479126,5.22071647644043,F,0.010737180709838867,dt
44.5767719745636,T,0.01508021354675293,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,0.8299999833106995,-1.2599999904632568,5.2076263427734375,F,0.0002789497375488281,dt
44.595943450927734,T,0.01224517822265625,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,-0.10000000149011612,-1.0499999523162842,5.198899745941162,T,0.00821375846862793,dt
44.6008837223053,T,0.00442194938659668,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,-0.20000000298023224,-0.7200000286102295,5.189082145690918,T,0.010936260223388672,dt
44.613986015319824,T,0.006274700164794922,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,0.6399999856948853,-0.8100000023841858,5.184718608856201,T,0.010710954666137695,dt
44.635141372680664,T,0.004639148712158203,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,0.7599999904632568,-1.0199999809265137,5.180355548858643,T,0.019208431243896484,dt
44.64946913719177,T,0.003498554229736328,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,-0.17000000178813934,-1.899999976158142,5.171628952026367,T,0.009957551956176758,dt
44.66833996772766,T,0.008774518966674805,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,0.3499999940395355,-2.1700000762939453,5.162902355194092,T,0.011306047439575195,dt
44.67692518234253,T,0.011701107025146484,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,0.3499999940395355,-2.1700000762939453,5.162902355194092,F,0.011306047439575195,dt
44.69693374633789,T,0.007886648178100586,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,0.4399999976158142,-0.7099999785423279,5.1498122215271,T,0.010172843933105469,dt
44.705514907836914,T,0.012902021408081055,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,0.4399999976158142,-0.7099999785423279,5.1498122215271,T,0.010172843933105469,dt
44.725849866867065,T,0.009508132934570312,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,0.2199999988079071,0.3400000035762787,5.141085624694824,T,0.010787010192871094,dt
44.75522541999817,T,0.024622678756713867,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,0.5600000023841858,-1.059999942779541,5.1269049644470215,T,0.009129762649536133,dt
44.76525688171387,T,0.010025501251220703,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,0.23000000417232513,-0.75,5.122541427612305,T,0.020240306854248047,dt
44.77522611618042,T,0.009983301162719727,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,0.25,0.2800000011920929,5.118178367614746,T,0.010019063949584961,dt
44.79526114463806,T,0.011063575744628906,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,0.25999999046325684,-0.7599999904632568,5.108360767364502,T,0.00975656509399414,dt
44.81498742103577,T,0.007234096527099609,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,0.2800000011920929,-1.409999966621399,5.103997230529785,T,0.010267496109008789,dt
44.82519865036011,T,0.022708892822265625,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,0.5699999928474426,0.10999999940395355,5.094180107116699,T,0.0197751522064209,dt
44.835001945495605,T,0.007652997970581055,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,0.20000000298023224,-0.7799999713897705,5.089816570281982,T,0.01017451286315918,dt
44.84181785583496,T,0.0033822059631347656,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,0.9800703525543213,dt,0.20000000298023224,-0.7799999713897705,5.089816570281982,F,0.01017451286315918,dt
44.8652241230011,T,0.016070842742919922,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,1.1000216007232666,dt,-0.7200000286102295,-0.5899999737739563,5.074544906616211,T,0.009919166564941406,dt
44.87579798698425,T,0.010562658309936523,dt,40.443695068359375,79.9406509399414,0.0,F,0.20997357368469238,dt,F,1.1000216007232666,dt,-0.33000001311302185,-2.3299999237060547,5.069090843200684,T,0.010233163833618164,dt
