,servo_steering,gps,,encoder,imu,,,,
149.63018465042114,-7,40.44293212890625,79.93936920166016,0,2.390000104904175,0.27000001072883606,-0.036666665226221085,10.1875,2.175698757171631
149.6450653076172,-7,40.44293212890625,79.93936920166016,0,2.390000104904175,0.27000001072883606,-0.036666665226221085,10.1875,2.175698757171631
149.65936303138733,-7,40.44293212890625,79.93936920166016,0,-0.9900000095367432,0.15000000596046448,-0.18222221732139587,9.6875,2.222383499145508
149.67408871650696,-7,40.44293212890625,79.93936920166016,0,-0.9900000095367432,0.15000000596046448,-0.18222221732139587,9.6875,2.222383499145508
149.68829083442688,-7,40.44293212890625,79.93936920166016,0,2.5899999141693115,0.0,0.5522222518920898,9.625,2.222383499145508
149.70274376869202,-7,40.44293212890625,79.93936920166016,0,2.5899999141693115,0.0,0.5522222518920898,9.625,2.222383499145508
149.71740531921387,-7,40.44293212890625,79.93936920166016,0,-0.4099999964237213,-0.3700000047683716,0.1066666692495346,9.4375,2.1836166381835938
149.73236680030823,-7,40.44293212890625,79.93936920166016,0,-0.4099999964237213,-0.3700000047683716,0.1066666692495346,9.4375,2.1836166381835938
149.7469596862793,-5,40.44293212890625,79.93936920166016,0,0.05999999865889549,1.7799999713897705,0.17777778208255768,10.25,2.1471714973449707
149.7617723941803,-5,40.44293212890625,79.93936920166016,0,0.05999999865889549,1.7799999713897705,0.17777778208255768,10.25,2.1471714973449707
149.77590084075928,-5,40.44293212890625,79.93936920166016,0,-3.9700000286102295,3.0399999618530273,0.06222222372889519,10.5,2.1471714973449707
149.7904086112976,-3,40.44293212890625,79.93936920166016,0,-3.9700000286102295,3.0399999618530273,0.06222222372889519,10.5,2.1471714973449707
149.80514216423035,-3,40.44293212890625,79.93936920166016,0,-4.199999809265137,3.200000047683716,-0.03444444388151169,10.3125,2.1471714973449707
149.8196759223938,3,40.44293212890625,79.93936920166016,0,-4.199999809265137,3.200000047683716,-0.03444444388151169,10.3125,2.1471714973449707
149.8343460559845,3,40.44293212890625,79.93936920166016,0,-4.199999809265137,3.200000047683716,-0.03444444388151169,10.3125,2.1471714973449707
149.84887838363647,3,40.44293212890625,79.93936920166016,0,-4.199999809265137,3.200000047683716,-0.03444444388151169,10.3125,2.1471714973449707
149.86339712142944,3,40.44293212890625,79.93936920166016,0,-4.199999809265137,3.200000047683716,-0.03444444388151169,10.3125,2.1471714973449707
149.87785744667053,5,40.44295883178711,79.93934631347656,0,-4.199999809265137,3.200000047683716,-0.03444444388151169,10.3125,2.1471714973449707
149.89214658737183,5,40.44295883178711,79.93934631347656,0,-4.199999809265137,3.200000047683716,-0.03444444388151169,10.3125,2.1471714973449707
149.90639805793762,7,40.44295883178711,79.93934631347656,0,-3.9600000381469727,-3.9000000953674316,-0.10555555671453476,10.375,2.2063820362091064
149.9207353591919,7,40.44295883178711,79.93934631347656,0,-3.9600000381469727,-3.9000000953674316,-0.10555555671453476,10.375,2.2063820362091064
149.9355821609497,9,40.44295883178711,79.93934631347656,0,-9.579999923706055,3.319999933242798,-0.3144444525241852,10.5625,2.180713176727295
149.94986939430237,11,40.44295883178711,79.93934631347656,0,-9.579999923706055,3.319999933242798,-0.3144444525241852,10.5625,2.180713176727295
149.96419739723206,11,40.44295883178711,79.93934631347656,0,-9.579999923706055,3.319999933242798,-0.3144444525241852,10.5625,2.180713176727295
149.97833251953125,11,40.44295883178711,79.93934631347656,0,4.050000190734863,-0.7400000095367432,0.0533333346247673,10.375,2.180713176727295
149.9925832748413,11,40.44295883178711,79.93934631347656,0,4.050000190734863,-0.7400000095367432,0.0533333346247673,10.375,2.180713176727295
150.00692415237427,11,40.44295883178711,79.93934631347656,0,-1.4299999475479126,-0.8500000238418579,0.07555555552244186,9.875,2.1030757427215576
150.02499651908875,11,40.44295883178711,79.93934631347656,0,-1.4299999475479126,-0.8500000238418579,0.07555555552244186,9.875,2.1030757427215576
150.03297996520996,11,40.44295883178711,79.93934631347656,0,-1.4299999475479126,-0.8500000238418579,0.07555555552244186,9.875,2.1030757427215576
150.04851078987122,11,40.44295883178711,79.93934631347656,0,-5.630000114440918,3.5799999237060547,0.1666666716337204,10.4375,2.1030757427215576
150.06412887573242,11,40.44295883178711,79.93934631347656,0,-5.630000114440918,3.5799999237060547,0.1666666716337204,10.4375,2.1030757427215576
150.07970881462097,11,40.44295883178711,79.93934631347656,0,0.46000000834465027,1.7200000286102295,0.1322222203016281,10.25,2.0886173248291016
150.09903120994568,11,40.44295883178711,79.93934631347656,0,0.46000000834465027,1.7200000286102295,0.1322222203016281,10.25,2.0886173248291016
150.10696244239807,11,40.44295883178711,79.93934631347656,0,-0.1899999976158142,1.6100000143051147,-0.09444444626569748,10.375,2.107231616973877
150.12190961837769,11,40.44295883178711,79.93934631347656,0,-0.1899999976158142,1.6100000143051147,-0.09444444626569748,10.375,2.107231616973877
150.13710641860962,11,40.44295883178711,79.93934631347656,0,0.8199999928474426,-1.4700000286102295,0.24222221970558167,10.4375,2.107231616973877
150.15196299552917,11,40.44295883178711,79.93934631347656,0,0.8199999928474426,-1.4700000286102295,0.24222221970558167,10.4375,2.107231616973877
150.16687750816345,11,40.44295883178711,79.93934631347656,0,-5.829999923706055,1.309999942779541,0.1899999976158142,10.25,2.1678531169891357
150.24263954162598,11,40.44295883178711,79.93934631347656,0,-5.46999979019165,-1.75,0.20999999344348907,10.625,2.031541109085083
150.26094031333923,11,40.44295883178711,79.93934631347656,0,-5.46999979019165,-1.75,0.20999999344348907,10.625,2.031541109085083
150.27667260169983,9,40.44295883178711,79.93934631347656,0,-5.46999979019165,-1.75,0.20999999344348907,10.625,2.031541109085083
150.29198622703552,9,40.44295883178711,79.93934631347656,0,-2.640000104904175,0.11999999731779099,0.19333332777023315,10.4375,2.031541109085083
150.3101577758789,9,40.44295883178711,79.93934631347656,0,3.4700000286102295,2.140000104904175,0.24666666984558105,10.4375,2.0344438552856445
150.3187222480774,9,40.44295883178711,79.93934631347656,0,3.4700000286102295,2.140000104904175,0.24666666984558105,10.4375,2.0344438552856445
150.33458304405212,9,40.44295883178711,79.93934631347656,0,3.4700000286102295,2.140000104904175,0.24666666984558105,10.4375,2.0344438552856445
150.35031604766846,9,40.44295883178711,79.93934631347656,0,-1.559999942779541,0.15000000596046448,0.13555555045604706,10.5,2.0605626106262207
150.3648340702057,9,40.44295883178711,79.93934631347656,0,-1.559999942779541,0.15000000596046448,0.13555555045604706,10.5,2.0605626106262207
150.37953519821167,9,40.44295883178711,79.93934631347656,0,-1.559999942779541,0.15000000596046448,0.13555555045604706,10.5,2.0605626106262207
150.39423871040344,7,40.44295883178711,79.93934631347656,0,0.9599999785423279,1.3600000143051147,0.13777777552604675,10.1875,2.0605626106262207
150.40900921821594,7,40.44295883178711,79.93934631347656,0,0.4300000071525574,1.0700000524520874,0.273333340883255,10.1875,2.114274024963379
150.42366933822632,5,40.44295883178711,79.93934631347656,0,0.4300000071525574,1.0700000524520874,0.273333340883255,10.1875,2.114274024963379
150.43830800056458,3,40.44295883178711,79.93934631347656,0,0.28999999165534973,2.4100000858306885,0.4166666567325592,9.875,2.0173115730285645
150.45359873771667,1,40.44295883178711,79.93934631347656,0,0.28999999165534973,2.4100000858306885,0.4166666567325592,9.875,2.0173115730285645
150.4678020477295,1,40.44295883178711,79.93934631347656,0,-2.1700000762939453,0.6700000166893005,0.41111111640930176,10.25,2.0173115730285645
150.4829490184784,-3,40.44295883178711,79.93934631347656,0,-2.1700000762939453,0.6700000166893005,0.41111111640930176,10.25,2.0173115730285645
150.4971833229065,-3,40.44295883178711,79.93934631347656,0,-2.2100000381469727,-0.18000000715255737,0.30666667222976685,10.1875,2.008726119995117
150.51206183433533,-9,40.44295883178711,79.93934631347656,0,-2.2100000381469727,-0.18000000715255737,0.30666667222976685,10.1875,2.008726119995117
150.5265429019928,-9,40.44295883178711,79.93934631347656,0,-1.8799999952316284,3.299999952316284,0.2988888919353485,10.1875,2.008726119995117
150.541090965271,-19,40.44295883178711,79.93934631347656,0,-1.8799999952316284,3.299999952316284,0.2988888919353485,10.1875,2.008726119995117
150.55609250068665,-19,40.44295883178711,79.93934631347656,0,-1.8799999952316284,3.299999952316284,0.2988888919353485,10.1875,2.008726119995117
150.5703411102295,-19,40.44295883178711,79.93934631347656,0,-0.28999999165534973,3.5299999713897705,0.33666667342185974,10.125,2.0092391967773438
150.58481287956238,-19,40.44295883178711,79.93934631347656,0,-0.28999999165534973,3.5299999713897705,0.33666667342185974,10.125,2.0092391967773438
150.59930610656738,-19,40.44295883178711,79.93934631347656,0,0.5600000023841858,3.799999952316284,0.23999999463558197,10.375,1.9422296285629272
150.6172332763672,-19,40.44295883178711,79.93934631347656,0,0.5600000023841858,3.799999952316284,0.23999999463558197,10.375,1.9422296285629272
150.62482738494873,-19,40.44295883178711,79.93934631347656,0,-1.3600000143051147,0.15000000596046448,0.1988888829946518,10.4375,1.9422296285629272
150.63932919502258,-21,40.44295883178711,79.93934631347656,0,-1.3600000143051147,0.15000000596046448,0.1988888829946518,10.4375,1.9422296285629272
150.65385246276855,-21,40.44295883178711,79.93934631347656,0,-3.4800000190734863,1.6399999856948853,0.26555556058883667,9.8125,1.9943315982818604
150.66843247413635,-21,40.44295883178711,79.93934631347656,0,-3.4800000190734863,1.6399999856948853,0.26555556058883667,9.8125,1.9943315982818604
150.68362188339233,-21,40.44295883178711,79.93934631347656,0,0.25,2.0899999141693115,0.6233333349227905,9.6875,1.9943315982818604
150.69772815704346,-21,40.44295883178711,79.93934631347656,0,0.25,2.0899999141693115,0.6233333349227905,9.6875,1.9943315982818604
150.71235871315002,-21,40.44295883178711,79.93934631347656,0,0.25,2.0899999141693115,0.6233333349227905,9.6875,1.9943315982818604
150.72694492340088,-21,40.44295883178711,79.93934631347656,0,-1.6799999475479126,3.880000114440918,0.18777777254581451,10.5625,2.0474491119384766
150.74206376075745,-21,40.44295883178711,79.93934631347656,0,-1.6799999475479126,3.880000114440918,0.18777777254581451,10.5625,2.0474491119384766
150.75669240951538,-21,40.44295883178711,79.93934631347656,0,-0.4000000059604645,3.4200000762939453,0.15555556118488312,10.3125,1.970577359199524
150.7714204788208,-21,40.44295883178711,79.93934631347656,0,-0.4000000059604645,3.4200000762939453,0.15555556118488312,10.3125,1.970577359199524
150.78616094589233,-21,40.44295883178711,79.93934631347656,0,-1.6200000047683716,3.6500000953674316,0.18222221732139587,9.9375,1.970577359199524
150.8003158569336,-21,40.44295883178711,79.93934631347656,0,-1.6200000047683716,3.6500000953674316,0.18222221732139587,9.9375,1.970577359199524
150.81508493423462,-21,40.44295883178711,79.93934631347656,0,-1.2599999904632568,4.340000152587891,0.013333333656191826,10.5,1.9526333808898926
150.8297324180603,-21,40.44295883178711,79.93934631347656,0,-1.2599999904632568,4.340000152587891,0.013333333656191826,10.5,1.9526333808898926
150.84433841705322,-21,40.44295883178711,79.93934631347656,0,-1.2599999904632568,4.340000152587891,0.013333333656191826,10.5,1.9526333808898926
150.85898613929749,-21,40.44295883178711,79.93934631347656,0,-1.2599999904632568,4.340000152587891,0.013333333656191826,10.5,1.9526333808898926
150.87367606163025,-21,40.44295883178711,79.93934631347656,0,-1.2599999904632568,4.340000152587891,0.013333333656191826,10.5,1.9526333808898926
150.88835525512695,-21,40.4429931640625,79.9393310546875,0,-1.2599999904632568,4.340000152587891,0.013333333656191826,10.5,1.9526333808898926
150.90295028686523,-21,40.4429931640625,79.9393310546875,0,-1.2599999904632568,4.340000152587891,0.013333333656191826,10.5,1.9526333808898926
150.91747379302979,-21,40.4429931640625,79.9393310546875,0,2.759999990463257,0.7699999809265137,0.07666666805744171,10.6875,1.9295669794082642
150.93211817741394,-21,40.4429931640625,79.9393310546875,0,2.759999990463257,0.7699999809265137,0.07666666805744171,10.6875,1.9295669794082642
150.94631004333496,-21,40.4429931640625,79.9393310546875,0,-0.5400000214576721,3.359999895095825,0.04888888821005821,10.5625,1.8589733839035034
150.9611246585846,-21,40.4429931640625,79.9393310546875,0,-0.5400000214576721,3.359999895095825,0.04888888821005821,10.5625,1.8589733839035034
150.97649574279785,-21,40.4429931640625,79.9393310546875,0,-0.47999998927116394,0.8100000023841858,0.12888889014720917,10.5,1.8589733839035034
150.99069666862488,-21,40.4429931640625,79.9393310546875,0,-0.47999998927116394,0.8100000023841858,0.12888889014720917,10.5,1.8589733839035034
151.0057933330536,-21,40.4429931640625,79.9393310546875,0,-1.809999942779541,1.4299999475479126,0.0033333334140479565,10.6875,1.914765477180481
151.0199840068817,-21,40.4429931640625,79.9393310546875,0,-1.809999942779541,1.4299999475479126,0.0033333334140479565,10.6875,1.914765477180481
151.0348448753357,-21,40.4429931640625,79.9393310546875,0,0.20999999344348907,-0.07999999821186066,-0.10555555671453476,10.625,1.914765477180481
151.0490710735321,-23,40.4429931640625,79.9393310546875,0,0.20999999344348907,-0.07999999821186066,-0.10555555671453476,10.625,1.914765477180481
151.06311869621277,-22,40.4429931640625,79.9393310546875,0,0.20999999344348907,-0.07999999821186066,-0.10555555671453476,10.625,1.914765477180481
151.07776737213135,-22,40.4429931640625,79.9393310546875,0,0.4300000071525574,5.380000114440918,-0.4277777671813965,10.875,1.8959521055221558
151.09293270111084,-22,40.4429931640625,79.9393310546875,0,0.4300000071525574,5.380000114440918,-0.4277777671813965,10.875,1.8959521055221558
151.1074981689453,-22,40.4429931640625,79.9393310546875,0,2.2699999809265137,4.320000171661377,-0.2988888919353485,10.8125,1.9513026475906372
151.12246561050415,-22,40.4429931640625,79.9393310546875,0,2.2699999809265137,4.320000171661377,-0.2988888919353485,10.8125,1.9513026475906372
151.1366422176361,-22,40.4429931640625,79.9393310546875,0,-3.0999999046325684,3.0999999046325684,-0.028888888657093048,10.625,1.9513026475906372
151.15116953849792,-22,40.4429931640625,79.9393310546875,0,-3.0999999046325684,3.0999999046325684,-0.028888888657093048,10.625,1.9513026475906372
151.16605615615845,-22,40.4429931640625,79.9393310546875,0,2.759999990463257,-0.6100000143051147,-0.035555556416511536,10.4375,1.8822379112243652
151.18035244941711,-22,40.4429931640625,79.9393310546875,0,2.759999990463257,-0.6100000143051147,-0.035555556416511536,10.4375,1.8822379112243652
151.1951355934143,-22,40.4429931640625,79.9393310546875,0,-0.9900000095367432,0.019999999552965164,0.18222221732139587,10.1875,1.9328837394714355
151.2093744277954,-22,40.4429931640625,79.9393310546875,0,-0.9900000095367432,0.019999999552965164,0.18222221732139587,10.1875,1.9328837394714355
151.22378206253052,-22,40.4429931640625,79.9393310546875,0,0.17000000178813934,0.5199999809265137,-0.07666666805744171,10.75,1.9328837394714355
151.23797345161438,-22,40.4429931640625,79.9393310546875,0,0.17000000178813934,0.5199999809265137,-0.07666666805744171,10.75,1.9328837394714355
151.2528419494629,-22,40.4429931640625,79.9393310546875,0,0.0,-2.200000047683716,0.25111111998558044,9.75,1.7885972261428833
151.26712036132812,-22,40.4429931640625,79.9393310546875,0,0.0,-2.200000047683716,0.25111111998558044,9.75,1.7885972261428833
151.28195762634277,-22,40.4429931640625,79.9393310546875,0,3.299999952316284,1.8700000047683716,-0.13111111521720886,10.8125,1.7885972261428833
151.29612040519714,-22,40.4429931640625,79.9393310546875,0,3.299999952316284,1.8700000047683716,-0.13111111521720886,10.8125,1.7885972261428833
151.31066632270813,-22,40.4429931640625,79.9393310546875,0,2.2200000286102295,-1.2300000190734863,-0.1366666704416275,10.6875,1.8888838291168213
